timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,RGGI,RGGI,LSTM,371,102,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-06-06 00:00:00,2023-06-06 00:00:00,[13.23],[13.18334791000569]
co2,RGGI,RGGI,LSTM,371,103,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-06-07 00:00:00,2023-06-07 00:00:00,[13.33],[13.191245878579316]
co2,RGGI,RGGI,LSTM,371,104,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-06-08 00:00:00,2023-06-08 00:00:00,[13.05],[13.306396100097238]
co2,RGGI,RGGI,LSTM,371,105,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-06-09 00:00:00,2023-06-09 00:00:00,[12.96],[13.229346533295434]
co2,RGGI,RGGI,LSTM,371,106,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-06-12 00:00:00,2023-06-12 00:00:00,[12.98],[13.165963587520162]
co2,RGGI,RGGI,LSTM,371,107,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-06-13 00:00:00,2023-06-13 00:00:00,[12.92],[13.090950677193494]
co2,RGGI,RGGI,LSTM,371,108,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-06-14 00:00:00,2023-06-14 00:00:00,[12.95],[13.025416544434178]
co2,RGGI,RGGI,LSTM,371,109,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-06-15 00:00:00,2023-06-15 00:00:00,[12.96],[13.003868676352278]
co2,RGGI,RGGI,LSTM,371,110,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-06-16 00:00:00,2023-06-16 00:00:00,[12.96],[13.011450837057625]
co2,RGGI,RGGI,LSTM,371,111,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-06-19 00:00:00,2023-06-19 00:00:00,[12.96],[13.006075173744398]
co2,RGGI,RGGI,LSTM,371,112,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-06-20 00:00:00,2023-06-20 00:00:00,[13.11],[12.990043900052873]
co2,RGGI,RGGI,LSTM,371,113,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-06-21 00:00:00,2023-06-21 00:00:00,[13.16],[13.023464351753532]
co2,RGGI,RGGI,LSTM,371,114,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-06-22 00:00:00,2023-06-22 00:00:00,[13.28],[13.194157903302239]
co2,RGGI,RGGI,LSTM,371,115,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-06-23 00:00:00,2023-06-23 00:00:00,[13.28],[13.307211241349686]
co2,RGGI,RGGI,LSTM,371,116,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-06-26 00:00:00,2023-06-26 00:00:00,[13.27],[13.367351151534097]
co2,RGGI,RGGI,LSTM,371,117,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-06-27 00:00:00,2023-06-27 00:00:00,[13.27],[13.313320074820737]
co2,RGGI,RGGI,LSTM,371,118,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-06-28 00:00:00,2023-06-28 00:00:00,[13.24],[13.246092873014288]
co2,RGGI,RGGI,LSTM,371,119,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-06-29 00:00:00,2023-06-29 00:00:00,[13.27],[13.214576580603568]
co2,RGGI,RGGI,LSTM,371,120,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-06-30 00:00:00,2023-06-30 00:00:00,[13.26],[13.266954447671342]
co2,RGGI,RGGI,LSTM,371,121,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-07-03 00:00:00,2023-07-03 00:00:00,[13.265],[13.255849322805048]
co2,RGGI,RGGI,LSTM,371,122,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-07-04 00:00:00,2023-07-04 00:00:00,[13.27],[13.261570099947086]
co2,RGGI,RGGI,LSTM,371,123,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-07-05 00:00:00,2023-07-05 00:00:00,[13.32],[13.269331037939741]
co2,RGGI,RGGI,LSTM,371,124,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-07-06 00:00:00,2023-07-06 00:00:00,[13.28],[13.306309091250101]
co2,RGGI,RGGI,LSTM,371,125,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-07-07 00:00:00,2023-07-07 00:00:00,[13.24],[13.31007227341334]
co2,RGGI,RGGI,LSTM,371,126,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-07-10 00:00:00,2023-07-10 00:00:00,[13.24],[13.26185997922274]
co2,RGGI,RGGI,LSTM,371,127,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-07-11 00:00:00,2023-07-11 00:00:00,[13.27],[13.248876654510193]
co2,RGGI,RGGI,LSTM,371,128,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-07-12 00:00:00,2023-07-12 00:00:00,[13.45],[13.278028339840597]
co2,RGGI,RGGI,LSTM,371,129,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-07-13 00:00:00,2023-07-13 00:00:00,[13.56],[13.427145940951084]
co2,RGGI,RGGI,LSTM,371,130,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-07-14 00:00:00,2023-07-14 00:00:00,[13.64],[13.60947626390561]
co2,RGGI,RGGI,LSTM,371,131,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-07-17 00:00:00,2023-07-17 00:00:00,[13.66],[13.737578855338958]
co2,RGGI,RGGI,LSTM,371,132,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-07-18 00:00:00,2023-07-18 00:00:00,[13.69],[13.783312128756975]
co2,RGGI,RGGI,LSTM,371,133,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-07-19 00:00:00,2023-07-19 00:00:00,[13.82],[13.775412381431606]
co2,RGGI,RGGI,LSTM,371,134,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-07-20 00:00:00,2023-07-20 00:00:00,[13.74],[13.770378844369468]
co2,RGGI,RGGI,LSTM,371,135,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-07-21 00:00:00,2023-07-21 00:00:00,[13.81],[13.725900030604718]
co2,RGGI,RGGI,LSTM,371,136,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-07-24 00:00:00,2023-07-24 00:00:00,[13.71],[13.76021543632251]
co2,RGGI,RGGI,LSTM,371,137,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-07-25 00:00:00,2023-07-25 00:00:00,[13.73],[13.719915320775776]
co2,RGGI,RGGI,LSTM,371,138,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-07-26 00:00:00,2023-07-26 00:00:00,[14.01],[13.735786661733188]
co2,RGGI,RGGI,LSTM,371,139,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-07-27 00:00:00,2023-07-27 00:00:00,[14.05],[13.81913820973794]
co2,RGGI,RGGI,LSTM,371,140,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-07-28 00:00:00,2023-07-28 00:00:00,[14.01],[14.035543314782295]
co2,RGGI,RGGI,LSTM,371,141,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-07-31 00:00:00,2023-07-31 00:00:00,[13.95],[14.021489567833397]
co2,RGGI,RGGI,LSTM,371,142,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-08-01 00:00:00,2023-08-01 00:00:00,[13.85],[14.008964673787698]
co2,RGGI,RGGI,LSTM,371,143,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-08-02 00:00:00,2023-08-02 00:00:00,[13.76],[13.909264668613408]
co2,RGGI,RGGI,LSTM,371,144,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-08-03 00:00:00,2023-08-03 00:00:00,[13.72],[13.810407931026276]
co2,RGGI,RGGI,LSTM,371,145,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-08-04 00:00:00,2023-08-04 00:00:00,[13.68],[13.810111058729685]
co2,RGGI,RGGI,LSTM,371,146,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-08-07 00:00:00,2023-08-07 00:00:00,[13.65],[13.784152108472574]
co2,RGGI,RGGI,LSTM,371,147,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-08-08 00:00:00,2023-08-08 00:00:00,[13.75],[13.77219319138549]
co2,RGGI,RGGI,LSTM,371,148,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-08-09 00:00:00,2023-08-09 00:00:00,[13.7],[13.752853200298512]
co2,RGGI,RGGI,LSTM,371,149,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-08-10 00:00:00,2023-08-10 00:00:00,[13.7],[13.748614330241436]
co2,RGGI,RGGI,LSTM,371,150,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-08-11 00:00:00,2023-08-11 00:00:00,[13.72],[13.722772813598718]
co2,RGGI,RGGI,LSTM,371,151,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-08-14 00:00:00,2023-08-14 00:00:00,[13.73],[13.713732874775468]
co2,RGGI,RGGI,LSTM,371,152,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-08-15 00:00:00,2023-08-15 00:00:00,[13.75],[13.736560121793527]
co2,RGGI,RGGI,LSTM,371,153,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-08-16 00:00:00,2023-08-16 00:00:00,[13.77],[13.74807750604023]
co2,RGGI,RGGI,LSTM,371,154,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-08-17 00:00:00,2023-08-17 00:00:00,[13.81],[13.765229783137256]
co2,RGGI,RGGI,LSTM,371,155,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-08-18 00:00:00,2023-08-18 00:00:00,[13.78],[13.792385721531385]
co2,RGGI,RGGI,LSTM,371,156,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-08-21 00:00:00,2023-08-21 00:00:00,[13.82],[13.777595816233422]
co2,RGGI,RGGI,LSTM,371,157,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-08-22 00:00:00,2023-08-22 00:00:00,[13.87],[13.783090931092303]
co2,RGGI,RGGI,LSTM,371,158,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-08-23 00:00:00,2023-08-23 00:00:00,[13.88],[13.789142012259891]
co2,RGGI,RGGI,LSTM,371,159,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-08-24 00:00:00,2023-08-24 00:00:00,[13.9],[13.838958119399699]
co2,RGGI,RGGI,LSTM,371,160,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-08-25 00:00:00,2023-08-25 00:00:00,[13.9],[13.887276929960208]
co2,RGGI,RGGI,LSTM,371,161,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-08-28 00:00:00,2023-08-28 00:00:00,[13.9275],[13.894406956602314]
co2,RGGI,RGGI,LSTM,371,162,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-08-29 00:00:00,2023-08-29 00:00:00,[13.955],[13.901955023350677]
co2,RGGI,RGGI,LSTM,371,163,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-08-30 00:00:00,2023-08-30 00:00:00,[13.9825],[13.908396913726298]
co2,RGGI,RGGI,LSTM,371,164,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-08-31 00:00:00,2023-08-31 00:00:00,[14.01],[14.014233469606546]
co2,RGGI,RGGI,LSTM,371,165,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-09-01 00:00:00,2023-09-01 00:00:00,[13.9275],[14.02440218467765]
co2,RGGI,RGGI,LSTM,371,166,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-09-04 00:00:00,2023-09-04 00:00:00,[13.9],[13.943952003028453]
co2,RGGI,RGGI,LSTM,371,167,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-09-05 00:00:00,2023-09-05 00:00:00,[14.01],[13.908249251946875]
co2,RGGI,RGGI,LSTM,371,168,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-09-06 00:00:00,2023-09-06 00:00:00,[13.95],[13.961590686044687]
co2,RGGI,RGGI,LSTM,371,169,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-09-07 00:00:00,2023-09-07 00:00:00,[14.15],[13.961314807633796]
co2,RGGI,RGGI,LSTM,371,170,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-09-08 00:00:00,2023-09-08 00:00:00,[14.2],[14.001262185115301]
co2,RGGI,RGGI,LSTM,371,171,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-09-11 00:00:00,2023-09-11 00:00:00,[14.2],[14.136467526309666]
co2,RGGI,RGGI,LSTM,371,172,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-09-12 00:00:00,2023-09-12 00:00:00,[14.19],[14.270114296108458]
co2,RGGI,RGGI,LSTM,371,173,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-09-13 00:00:00,2023-09-13 00:00:00,[14.39],[14.173534051572085]
co2,RGGI,RGGI,LSTM,371,174,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-09-14 00:00:00,2023-09-14 00:00:00,[14.34],[14.320224755717952]
co2,RGGI,RGGI,LSTM,371,175,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-09-15 00:00:00,2023-09-15 00:00:00,[14.23],[14.317586387717217]
co2,RGGI,RGGI,LSTM,371,176,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-09-18 00:00:00,2023-09-18 00:00:00,[14.28],[14.298808394804896]
co2,RGGI,RGGI,LSTM,371,177,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-09-19 00:00:00,2023-09-19 00:00:00,[14.26],[14.274865865589895]
co2,RGGI,RGGI,LSTM,371,178,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-09-20 00:00:00,2023-09-20 00:00:00,[14.27],[14.258408339682532]
co2,RGGI,RGGI,LSTM,371,179,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-09-21 00:00:00,2023-09-21 00:00:00,[14.31],[14.250217130228025]
co2,RGGI,RGGI,LSTM,371,180,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-09-22 00:00:00,2023-09-22 00:00:00,[14.33],[14.296342272637888]
co2,RGGI,RGGI,LSTM,371,181,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-09-25 00:00:00,2023-09-25 00:00:00,[14.55],[14.316896103809894]
co2,RGGI,RGGI,LSTM,371,182,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-09-26 00:00:00,2023-09-26 00:00:00,[14.49],[14.387670152245834]
co2,RGGI,RGGI,LSTM,371,183,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-09-27 00:00:00,2023-09-27 00:00:00,[14.61],[14.423585617911833]
co2,RGGI,RGGI,LSTM,371,184,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-09-28 00:00:00,2023-09-28 00:00:00,[14.43],[14.671678088526143]
co2,RGGI,RGGI,LSTM,371,185,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-09-29 00:00:00,2023-09-29 00:00:00,[14.5],[14.511220272188197]
co2,RGGI,RGGI,LSTM,371,186,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-10-02 00:00:00,2023-10-02 00:00:00,[14.43],[14.451892584166178]
co2,RGGI,RGGI,LSTM,371,187,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-10-03 00:00:00,2023-10-03 00:00:00,[14.43],[14.412639856332936]
co2,RGGI,RGGI,LSTM,371,188,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-10-04 00:00:00,2023-10-04 00:00:00,[14.44],[14.42192602727202]
co2,RGGI,RGGI,LSTM,371,189,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-10-05 00:00:00,2023-10-05 00:00:00,[14.49],[14.440410329701267]
co2,RGGI,RGGI,LSTM,371,190,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-10-06 00:00:00,2023-10-06 00:00:00,[14.43],[14.47608761950186]
co2,RGGI,RGGI,LSTM,371,191,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-10-09 00:00:00,2023-10-09 00:00:00,[14.43],[14.457601897714142]
co2,RGGI,RGGI,LSTM,371,192,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-10-10 00:00:00,2023-10-10 00:00:00,[14.44],[14.449599678351177]
co2,RGGI,RGGI,LSTM,371,193,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-10-11 00:00:00,2023-10-11 00:00:00,[14.48],[14.447215452320478]
co2,RGGI,RGGI,LSTM,371,194,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-10-12 00:00:00,2023-10-12 00:00:00,[14.47],[14.447609382919739]
co2,RGGI,RGGI,LSTM,371,195,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-10-13 00:00:00,2023-10-13 00:00:00,[14.45],[14.45113876049925]
co2,RGGI,RGGI,LSTM,371,196,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-10-16 00:00:00,2023-10-16 00:00:00,[14.48],[14.456463983025136]
co2,RGGI,RGGI,LSTM,371,197,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-10-17 00:00:00,2023-10-17 00:00:00,[14.5],[14.485589247262448]
co2,RGGI,RGGI,LSTM,371,198,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-10-18 00:00:00,2023-10-18 00:00:00,[14.54],[14.50444405475197]
co2,RGGI,RGGI,LSTM,371,199,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-10-19 00:00:00,2023-10-19 00:00:00,[14.55],[14.509412670381154]
co2,RGGI,RGGI,LSTM,371,200,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-10-20 00:00:00,2023-10-20 00:00:00,[14.54],[14.555418748911062]
co2,RGGI,RGGI,LSTM,371,201,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-10-23 00:00:00,2023-10-23 00:00:00,[14.57],[14.529837203102227]
co2,RGGI,RGGI,LSTM,371,202,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-10-24 00:00:00,2023-10-24 00:00:00,[14.58],[14.532786512780877]
co2,RGGI,RGGI,LSTM,371,203,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-10-25 00:00:00,2023-10-25 00:00:00,[14.58],[14.544456998671976]
