timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,NewZealand,NewZealand,RNN,362,101,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-05 00:00:00,2023-06-05 00:00:00,[55.75],[55.79896873985495]
co2,NewZealand,NewZealand,RNN,362,102,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-06 00:00:00,2023-06-06 00:00:00,[56.5],[55.432904673123495]
co2,NewZealand,NewZealand,RNN,362,103,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-07 00:00:00,2023-06-07 00:00:00,[56.3],[55.6580169852144]
co2,NewZealand,NewZealand,RNN,362,104,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-08 00:00:00,2023-06-08 00:00:00,[56.0],[56.533940522839906]
co2,NewZealand,NewZealand,RNN,362,105,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-09 00:00:00,2023-06-09 00:00:00,[55.0],[56.012187262691015]
co2,NewZealand,NewZealand,RNN,362,106,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-12 00:00:00,2023-06-12 00:00:00,[57.25],[54.734082099821975]
co2,NewZealand,NewZealand,RNN,362,107,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-13 00:00:00,2023-06-13 00:00:00,[60.5],[56.34690673956826]
co2,NewZealand,NewZealand,RNN,362,108,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-14 00:00:00,2023-06-14 00:00:00,[60.0],[60.58896815897117]
co2,NewZealand,NewZealand,RNN,362,109,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-15 00:00:00,2023-06-15 00:00:00,[60.0],[59.85822331349105]
co2,NewZealand,NewZealand,RNN,362,110,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-16 00:00:00,2023-06-16 00:00:00,[59.25],[59.40290419076376]
co2,NewZealand,NewZealand,RNN,362,111,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-19 00:00:00,2023-06-19 00:00:00,[53.25],[59.57157061230822]
co2,NewZealand,NewZealand,RNN,362,112,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-20 00:00:00,2023-06-20 00:00:00,[51.25],[53.58746707328702]
co2,NewZealand,NewZealand,RNN,362,113,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-21 00:00:00,2023-06-21 00:00:00,[47.5],[51.444258956747774]
co2,NewZealand,NewZealand,RNN,362,114,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-22 00:00:00,2023-06-22 00:00:00,[45.0],[47.519293880622016]
co2,NewZealand,NewZealand,RNN,362,115,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-23 00:00:00,2023-06-23 00:00:00,[41.0],[45.53957526313992]
co2,NewZealand,NewZealand,RNN,362,116,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-26 00:00:00,2023-06-26 00:00:00,[42.5],[41.54268344210972]
co2,NewZealand,NewZealand,RNN,362,117,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-27 00:00:00,2023-06-27 00:00:00,[41.0],[51.91545272202375]
co2,NewZealand,NewZealand,RNN,362,118,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-28 00:00:00,2023-06-28 00:00:00,[41.0],[40.54814048859499]
co2,NewZealand,NewZealand,RNN,362,119,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-29 00:00:00,2023-06-29 00:00:00,[41.75],[38.44866563594722]
co2,NewZealand,NewZealand,RNN,362,120,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-30 00:00:00,2023-06-30 00:00:00,[41.75],[43.54593741459217]
co2,NewZealand,NewZealand,RNN,362,121,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-03 00:00:00,2023-07-03 00:00:00,[37.0],[39.37799307469656]
co2,NewZealand,NewZealand,RNN,362,122,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-04 00:00:00,2023-07-04 00:00:00,[37.75],[37.061655111356984]
co2,NewZealand,NewZealand,RNN,362,123,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-05 00:00:00,2023-07-05 00:00:00,[38.0],[38.76274670610385]
co2,NewZealand,NewZealand,RNN,362,124,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-06 00:00:00,2023-07-06 00:00:00,[39.5],[37.91377270386728]
co2,NewZealand,NewZealand,RNN,362,125,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-07 00:00:00,2023-07-07 00:00:00,[39.0],[41.17865843862984]
co2,NewZealand,NewZealand,RNN,362,126,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-10 00:00:00,2023-07-10 00:00:00,[38.25],[38.55441931000127]
co2,NewZealand,NewZealand,RNN,362,127,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-11 00:00:00,2023-07-11 00:00:00,[39.25],[38.20265562896388]
co2,NewZealand,NewZealand,RNN,362,128,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-12 00:00:00,2023-07-12 00:00:00,[38.0],[38.015816252384624]
co2,NewZealand,NewZealand,RNN,362,129,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-13 00:00:00,2023-07-13 00:00:00,[38.0],[37.990277696778634]
co2,NewZealand,NewZealand,RNN,362,130,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-14 00:00:00,2023-07-14 00:00:00,[49.95],[37.98038441026929]
co2,NewZealand,NewZealand,RNN,362,131,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-17 00:00:00,2023-07-17 00:00:00,[50.0],[50.202973044110415]
co2,NewZealand,NewZealand,RNN,362,132,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-18 00:00:00,2023-07-18 00:00:00,[49.75],[49.972888130869194]
co2,NewZealand,NewZealand,RNN,362,133,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-19 00:00:00,2023-07-19 00:00:00,[48.0],[49.84565136634904]
co2,NewZealand,NewZealand,RNN,362,134,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-20 00:00:00,2023-07-20 00:00:00,[47.25],[47.439207971202286]
co2,NewZealand,NewZealand,RNN,362,135,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-21 00:00:00,2023-07-21 00:00:00,[45.0],[37.55448192169001]
co2,NewZealand,NewZealand,RNN,362,136,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-24 00:00:00,2023-07-24 00:00:00,[51.25],[38.722536289328986]
co2,NewZealand,NewZealand,RNN,362,137,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-25 00:00:00,2023-07-25 00:00:00,[65.25],[45.13252882822079]
co2,NewZealand,NewZealand,RNN,362,138,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-26 00:00:00,2023-07-26 00:00:00,[61.5],[50.29487544479891]
co2,NewZealand,NewZealand,RNN,362,139,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-27 00:00:00,2023-07-27 00:00:00,[60.0],[60.48353957899753]
co2,NewZealand,NewZealand,RNN,362,140,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-28 00:00:00,2023-07-28 00:00:00,[59.75],[60.52052241101222]
co2,NewZealand,NewZealand,RNN,362,141,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-31 00:00:00,2023-07-31 00:00:00,[57.5],[64.4923034548722]
co2,NewZealand,NewZealand,RNN,362,142,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-01 00:00:00,2023-08-01 00:00:00,[57.0],[59.50495166010858]
co2,NewZealand,NewZealand,RNN,362,143,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-02 00:00:00,2023-08-02 00:00:00,[58.0],[57.47891725704881]
co2,NewZealand,NewZealand,RNN,362,144,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-03 00:00:00,2023-08-03 00:00:00,[58.0],[61.656085491467124]
co2,NewZealand,NewZealand,RNN,362,145,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-04 00:00:00,2023-08-04 00:00:00,[59.9],[57.26868195608677]
co2,NewZealand,NewZealand,RNN,362,146,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-07 00:00:00,2023-08-07 00:00:00,[60.25],[59.891803059950945]
co2,NewZealand,NewZealand,RNN,362,147,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-08 00:00:00,2023-08-08 00:00:00,[60.75],[59.90359847282291]
co2,NewZealand,NewZealand,RNN,362,148,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-09 00:00:00,2023-08-09 00:00:00,[59.95],[60.731141165474625]
co2,NewZealand,NewZealand,RNN,362,149,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-10 00:00:00,2023-08-10 00:00:00,[60.2],[60.09089778039226]
co2,NewZealand,NewZealand,RNN,362,150,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-11 00:00:00,2023-08-11 00:00:00,[60.5],[60.83678035745057]
co2,NewZealand,NewZealand,RNN,362,151,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-14 00:00:00,2023-08-14 00:00:00,[61.25],[61.10443741920172]
co2,NewZealand,NewZealand,RNN,362,152,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-15 00:00:00,2023-08-15 00:00:00,[61.4],[61.542101174147085]
co2,NewZealand,NewZealand,RNN,362,153,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-16 00:00:00,2023-08-16 00:00:00,[62.5],[61.19000030990378]
co2,NewZealand,NewZealand,RNN,362,154,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-17 00:00:00,2023-08-17 00:00:00,[65.0],[61.98401975081186]
co2,NewZealand,NewZealand,RNN,362,155,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-18 00:00:00,2023-08-18 00:00:00,[65.5],[65.12569688503282]
co2,NewZealand,NewZealand,RNN,362,156,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-21 00:00:00,2023-08-21 00:00:00,[65.5],[65.59560518958514]
co2,NewZealand,NewZealand,RNN,362,157,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-22 00:00:00,2023-08-22 00:00:00,[66.25],[65.44045884351935]
co2,NewZealand,NewZealand,RNN,362,158,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-23 00:00:00,2023-08-23 00:00:00,[66.75],[66.47239819057859]
co2,NewZealand,NewZealand,RNN,362,159,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-24 00:00:00,2023-08-24 00:00:00,[67.0],[66.50011617526984]
co2,NewZealand,NewZealand,RNN,362,160,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-25 00:00:00,2023-08-25 00:00:00,[67.0],[66.93005142093456]
co2,NewZealand,NewZealand,RNN,362,161,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-28 00:00:00,2023-08-28 00:00:00,[67.5],[66.80366891165005]
co2,NewZealand,NewZealand,RNN,362,162,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-29 00:00:00,2023-08-29 00:00:00,[68.5],[67.91837312805644]
co2,NewZealand,NewZealand,RNN,362,163,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-30 00:00:00,2023-08-30 00:00:00,[70.5],[66.57919164695309]
co2,NewZealand,NewZealand,RNN,362,164,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-31 00:00:00,2023-08-31 00:00:00,[71.0],[70.45761737367826]
co2,NewZealand,NewZealand,RNN,362,165,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-01 00:00:00,2023-09-01 00:00:00,[70.85],[70.77942007900394]
co2,NewZealand,NewZealand,RNN,362,166,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-04 00:00:00,2023-09-04 00:00:00,[70.25],[70.1921084635052]
co2,NewZealand,NewZealand,RNN,362,167,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-05 00:00:00,2023-09-05 00:00:00,[71.1],[68.623648811697]
co2,NewZealand,NewZealand,RNN,362,168,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-06 00:00:00,2023-09-06 00:00:00,[71.75],[71.26269863670939]
co2,NewZealand,NewZealand,RNN,362,169,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-07 00:00:00,2023-09-07 00:00:00,[73.0],[71.90755183118982]
co2,NewZealand,NewZealand,RNN,362,170,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-08 00:00:00,2023-09-08 00:00:00,[73.0],[73.26691376896162]
co2,NewZealand,NewZealand,RNN,362,171,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-11 00:00:00,2023-09-11 00:00:00,[72.6],[73.0870809929764]
co2,NewZealand,NewZealand,RNN,362,172,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-12 00:00:00,2023-09-12 00:00:00,[72.5],[72.86658306443331]
co2,NewZealand,NewZealand,RNN,362,173,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-13 00:00:00,2023-09-13 00:00:00,[71.75],[71.87765017454316]
co2,NewZealand,NewZealand,RNN,362,174,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-14 00:00:00,2023-09-14 00:00:00,[69.75],[71.43611423586025]
co2,NewZealand,NewZealand,RNN,362,175,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-15 00:00:00,2023-09-15 00:00:00,[68.0],[70.41020357431611]
co2,NewZealand,NewZealand,RNN,362,176,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-18 00:00:00,2023-09-18 00:00:00,[66.0],[68.00954923344403]
co2,NewZealand,NewZealand,RNN,362,177,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-19 00:00:00,2023-09-19 00:00:00,[66.5],[65.82600158121689]
co2,NewZealand,NewZealand,RNN,362,178,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-20 00:00:00,2023-09-20 00:00:00,[65.6],[66.76702198904812]
co2,NewZealand,NewZealand,RNN,362,179,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-21 00:00:00,2023-09-21 00:00:00,[65.6],[65.58467798606539]
co2,NewZealand,NewZealand,RNN,362,180,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-22 00:00:00,2023-09-22 00:00:00,[64.0],[65.55986227844743]
co2,NewZealand,NewZealand,RNN,362,181,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-25 00:00:00,2023-09-25 00:00:00,[64.0],[64.02226596418379]
co2,NewZealand,NewZealand,RNN,362,182,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-26 00:00:00,2023-09-26 00:00:00,[64.25],[63.23116507590708]
co2,NewZealand,NewZealand,RNN,362,183,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-27 00:00:00,2023-09-27 00:00:00,[65.75],[65.66260301669666]
co2,NewZealand,NewZealand,RNN,362,184,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-28 00:00:00,2023-09-28 00:00:00,[66.05],[66.10558186444149]
co2,NewZealand,NewZealand,RNN,362,185,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-29 00:00:00,2023-09-29 00:00:00,[66.05],[64.05408196051623]
co2,NewZealand,NewZealand,RNN,362,186,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-02 00:00:00,2023-10-02 00:00:00,[65.5],[66.13157554018689]
co2,NewZealand,NewZealand,RNN,362,187,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-03 00:00:00,2023-10-03 00:00:00,[65.5],[65.46107927295984]
co2,NewZealand,NewZealand,RNN,362,188,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-04 00:00:00,2023-10-04 00:00:00,[65.85],[64.56085433776234]
co2,NewZealand,NewZealand,RNN,362,189,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-05 00:00:00,2023-10-05 00:00:00,[66.75],[66.21860032317814]
co2,NewZealand,NewZealand,RNN,362,190,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-06 00:00:00,2023-10-06 00:00:00,[67.0],[66.77808013370165]
co2,NewZealand,NewZealand,RNN,362,191,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-09 00:00:00,2023-10-09 00:00:00,[67.3],[66.87583400884701]
co2,NewZealand,NewZealand,RNN,362,192,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-10 00:00:00,2023-10-10 00:00:00,[67.3],[67.35975964068443]
co2,NewZealand,NewZealand,RNN,362,193,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-11 00:00:00,2023-10-11 00:00:00,[67.9],[67.31028601829782]
co2,NewZealand,NewZealand,RNN,362,194,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-12 00:00:00,2023-10-12 00:00:00,[67.65],[68.0695954772847]
co2,NewZealand,NewZealand,RNN,362,195,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-13 00:00:00,2023-10-13 00:00:00,[67.75],[67.57254515998709]
co2,NewZealand,NewZealand,RNN,362,196,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-16 00:00:00,2023-10-16 00:00:00,[69.5],[67.98111380162942]
co2,NewZealand,NewZealand,RNN,362,197,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-17 00:00:00,2023-10-17 00:00:00,[69.6],[69.59025327706748]
co2,NewZealand,NewZealand,RNN,362,198,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-18 00:00:00,2023-10-18 00:00:00,[69.5],[69.59185774065088]
co2,NewZealand,NewZealand,RNN,362,199,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-19 00:00:00,2023-10-19 00:00:00,[67.95],[69.56142092822421]
co2,NewZealand,NewZealand,RNN,362,200,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-20 00:00:00,2023-10-20 00:00:00,[67.95],[67.84244164216364]
co2,NewZealand,NewZealand,RNN,362,201,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-23 00:00:00,2023-10-23 00:00:00,[68.75],[67.97121766840992]
co2,NewZealand,NewZealand,RNN,362,202,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-24 00:00:00,2023-10-24 00:00:00,[69.25],[67.9476499965372]
