timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,EU_EEX,EU_EEX,RNN,142,100,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-06-02 00:00:00,2023-06-02 00:00:00,[80.76],[77.59297220807096]
co2,EU_EEX,EU_EEX,RNN,142,101,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-06-05 00:00:00,2023-06-05 00:00:00,[79.94],[79.79670493866529]
co2,EU_EEX,EU_EEX,RNN,142,102,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-06-06 00:00:00,2023-06-06 00:00:00,[81.81],[80.37199734716228]
co2,EU_EEX,EU_EEX,RNN,142,103,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-06-07 00:00:00,2023-06-07 00:00:00,[82.19],[81.32231333942262]
co2,EU_EEX,EU_EEX,RNN,142,104,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-06-08 00:00:00,2023-06-08 00:00:00,[84.93],[81.39675717559763]
co2,EU_EEX,EU_EEX,RNN,142,105,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-06-09 00:00:00,2023-06-09 00:00:00,[85.96],[83.72553364724187]
co2,EU_EEX,EU_EEX,RNN,142,106,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-06-12 00:00:00,2023-06-12 00:00:00,[88.0],[86.7946809195252]
co2,EU_EEX,EU_EEX,RNN,142,107,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-06-13 00:00:00,2023-06-13 00:00:00,[91.42],[89.47317942945892]
co2,EU_EEX,EU_EEX,RNN,142,108,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-06-14 00:00:00,2023-06-14 00:00:00,[91.33],[93.08525017747904]
co2,EU_EEX,EU_EEX,RNN,142,109,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-06-15 00:00:00,2023-06-15 00:00:00,[90.4],[92.70116631434904]
co2,EU_EEX,EU_EEX,RNN,142,110,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-06-16 00:00:00,2023-06-16 00:00:00,[90.16],[90.48364889990542]
co2,EU_EEX,EU_EEX,RNN,142,111,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-06-19 00:00:00,2023-06-19 00:00:00,[92.82],[89.2834228581958]
co2,EU_EEX,EU_EEX,RNN,142,112,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-06-20 00:00:00,2023-06-20 00:00:00,[88.55],[92.24187380503474]
co2,EU_EEX,EU_EEX,RNN,142,113,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-06-21 00:00:00,2023-06-21 00:00:00,[88.16],[89.12463104932668]
co2,EU_EEX,EU_EEX,RNN,142,114,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-06-22 00:00:00,2023-06-22 00:00:00,[85.89],[88.08882098117707]
co2,EU_EEX,EU_EEX,RNN,142,115,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-06-23 00:00:00,2023-06-23 00:00:00,[84.3],[85.14052459247219]
co2,EU_EEX,EU_EEX,RNN,142,116,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-06-26 00:00:00,2023-06-26 00:00:00,[86.87],[84.25941262078318]
co2,EU_EEX,EU_EEX,RNN,142,117,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-06-27 00:00:00,2023-06-27 00:00:00,[85.78],[85.5433546172026]
co2,EU_EEX,EU_EEX,RNN,142,118,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-06-28 00:00:00,2023-06-28 00:00:00,[85.94],[86.03639293505286]
co2,EU_EEX,EU_EEX,RNN,142,119,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-06-29 00:00:00,2023-06-29 00:00:00,[87.17],[87.64596355659704]
co2,EU_EEX,EU_EEX,RNN,142,120,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-06-30 00:00:00,2023-06-30 00:00:00,[85.47],[88.01513037573639]
co2,EU_EEX,EU_EEX,RNN,142,121,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-07-03 00:00:00,2023-07-03 00:00:00,[85.45],[85.55604450984899]
co2,EU_EEX,EU_EEX,RNN,142,122,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-07-04 00:00:00,2023-07-04 00:00:00,[84.08],[85.96272890211655]
co2,EU_EEX,EU_EEX,RNN,142,123,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-07-05 00:00:00,2023-07-05 00:00:00,[84.25],[85.33808276626362]
co2,EU_EEX,EU_EEX,RNN,142,124,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-07-06 00:00:00,2023-07-06 00:00:00,[84.44],[84.46755241122284]
co2,EU_EEX,EU_EEX,RNN,142,125,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-07-07 00:00:00,2023-07-07 00:00:00,[84.6],[84.47499206428259]
co2,EU_EEX,EU_EEX,RNN,142,126,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-07-10 00:00:00,2023-07-10 00:00:00,[85.07],[85.27941596988795]
co2,EU_EEX,EU_EEX,RNN,142,127,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-07-11 00:00:00,2023-07-11 00:00:00,[84.16],[85.48995171087661]
co2,EU_EEX,EU_EEX,RNN,142,128,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-07-12 00:00:00,2023-07-12 00:00:00,[84.19],[85.86811157059667]
co2,EU_EEX,EU_EEX,RNN,142,129,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-07-13 00:00:00,2023-07-13 00:00:00,[84.39],[84.07320869695572]
co2,EU_EEX,EU_EEX,RNN,142,130,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-07-14 00:00:00,2023-07-14 00:00:00,[84.87],[84.27954230832958]
co2,EU_EEX,EU_EEX,RNN,142,131,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-07-17 00:00:00,2023-07-17 00:00:00,[85.73],[84.58666224106311]
co2,EU_EEX,EU_EEX,RNN,142,132,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-07-18 00:00:00,2023-07-18 00:00:00,[87.56],[85.75258207718309]
co2,EU_EEX,EU_EEX,RNN,142,133,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-07-19 00:00:00,2023-07-19 00:00:00,[88.87],[89.06551770247442]
co2,EU_EEX,EU_EEX,RNN,142,134,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-07-20 00:00:00,2023-07-20 00:00:00,[89.74],[89.52460375342856]
co2,EU_EEX,EU_EEX,RNN,142,135,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-07-21 00:00:00,2023-07-21 00:00:00,[89.45],[90.05028721422518]
co2,EU_EEX,EU_EEX,RNN,142,136,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-07-24 00:00:00,2023-07-24 00:00:00,[90.25],[89.15063738498603]
co2,EU_EEX,EU_EEX,RNN,142,137,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-07-25 00:00:00,2023-07-25 00:00:00,[89.19],[90.15041173660522]
co2,EU_EEX,EU_EEX,RNN,142,138,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-07-26 00:00:00,2023-07-26 00:00:00,[89.45],[89.8202385192619]
co2,EU_EEX,EU_EEX,RNN,142,139,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-07-27 00:00:00,2023-07-27 00:00:00,[87.12],[88.26624636643471]
co2,EU_EEX,EU_EEX,RNN,142,140,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-07-28 00:00:00,2023-07-28 00:00:00,[85.16],[86.23458787659311]
co2,EU_EEX,EU_EEX,RNN,142,141,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-07-31 00:00:00,2023-07-31 00:00:00,[83.65],[84.25827615063939]
co2,EU_EEX,EU_EEX,RNN,142,142,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-08-01 00:00:00,2023-08-01 00:00:00,[82.06],[84.00940679915387]
co2,EU_EEX,EU_EEX,RNN,142,143,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-08-02 00:00:00,2023-08-02 00:00:00,[83.4],[82.02454431409524]
co2,EU_EEX,EU_EEX,RNN,142,144,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-08-03 00:00:00,2023-08-03 00:00:00,[82.28],[82.70833629100076]
co2,EU_EEX,EU_EEX,RNN,142,145,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-08-04 00:00:00,2023-08-04 00:00:00,[81.34],[81.06194665960042]
co2,EU_EEX,EU_EEX,RNN,142,146,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-08-07 00:00:00,2023-08-07 00:00:00,[83.02],[81.55602121805546]
co2,EU_EEX,EU_EEX,RNN,142,147,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-08-08 00:00:00,2023-08-08 00:00:00,[82.64],[85.01031819075249]
co2,EU_EEX,EU_EEX,RNN,142,148,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-08-09 00:00:00,2023-08-09 00:00:00,[83.61],[83.03778531461677]
co2,EU_EEX,EU_EEX,RNN,142,149,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-08-10 00:00:00,2023-08-10 00:00:00,[85.43],[83.40787958666958]
co2,EU_EEX,EU_EEX,RNN,142,150,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-08-11 00:00:00,2023-08-11 00:00:00,[86.43],[84.72133754260435]
co2,EU_EEX,EU_EEX,RNN,142,151,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-08-14 00:00:00,2023-08-14 00:00:00,[85.82],[86.45007165277549]
co2,EU_EEX,EU_EEX,RNN,142,152,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-08-15 00:00:00,2023-08-15 00:00:00,[87.15],[84.74806524804953]
co2,EU_EEX,EU_EEX,RNN,142,153,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-08-16 00:00:00,2023-08-16 00:00:00,[87.52],[87.20105598094108]
co2,EU_EEX,EU_EEX,RNN,142,154,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-08-17 00:00:00,2023-08-17 00:00:00,[86.72],[87.17225174040969]
co2,EU_EEX,EU_EEX,RNN,142,155,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-08-18 00:00:00,2023-08-18 00:00:00,[86.59],[86.3812402025998]
co2,EU_EEX,EU_EEX,RNN,142,156,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-08-21 00:00:00,2023-08-21 00:00:00,[88.58],[85.73304472952552]
co2,EU_EEX,EU_EEX,RNN,142,157,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-08-22 00:00:00,2023-08-22 00:00:00,[86.97],[88.03076664728925]
co2,EU_EEX,EU_EEX,RNN,142,158,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-08-23 00:00:00,2023-08-23 00:00:00,[84.63],[87.43175399290323]
co2,EU_EEX,EU_EEX,RNN,142,159,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-08-24 00:00:00,2023-08-24 00:00:00,[84.21],[86.07932996842139]
co2,EU_EEX,EU_EEX,RNN,142,160,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-08-25 00:00:00,2023-08-25 00:00:00,[84.53],[84.45514650107258]
co2,EU_EEX,EU_EEX,RNN,142,161,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-08-28 00:00:00,2023-08-28 00:00:00,[83.68],[84.4529428987452]
co2,EU_EEX,EU_EEX,RNN,142,162,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-08-29 00:00:00,2023-08-29 00:00:00,[85.11],[84.0383578541137]
co2,EU_EEX,EU_EEX,RNN,142,163,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-08-30 00:00:00,2023-08-30 00:00:00,[84.67],[86.07552218228938]
co2,EU_EEX,EU_EEX,RNN,142,164,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-08-31 00:00:00,2023-08-31 00:00:00,[84.19],[85.11446862305716]
co2,EU_EEX,EU_EEX,RNN,142,165,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-09-01 00:00:00,2023-09-01 00:00:00,[83.13],[84.18721292201974]
co2,EU_EEX,EU_EEX,RNN,142,166,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-09-04 00:00:00,2023-09-04 00:00:00,[82.82],[82.68032702121153]
co2,EU_EEX,EU_EEX,RNN,142,167,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-09-05 00:00:00,2023-09-05 00:00:00,[82.65],[82.86113652953344]
co2,EU_EEX,EU_EEX,RNN,142,168,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-09-06 00:00:00,2023-09-06 00:00:00,[81.95],[82.43024966670342]
co2,EU_EEX,EU_EEX,RNN,142,169,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-09-07 00:00:00,2023-09-07 00:00:00,[80.57],[81.96432543645008]
co2,EU_EEX,EU_EEX,RNN,142,170,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-09-08 00:00:00,2023-09-08 00:00:00,[80.69],[81.10566449988048]
co2,EU_EEX,EU_EEX,RNN,142,171,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-09-11 00:00:00,2023-09-11 00:00:00,[80.13],[80.53791851237787]
co2,EU_EEX,EU_EEX,RNN,142,172,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-09-12 00:00:00,2023-09-12 00:00:00,[82.04],[79.84150516002188]
co2,EU_EEX,EU_EEX,RNN,142,173,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-09-13 00:00:00,2023-09-13 00:00:00,[82.14],[82.3726552905519]
co2,EU_EEX,EU_EEX,RNN,142,174,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-09-14 00:00:00,2023-09-14 00:00:00,[81.34],[82.83249458339965]
co2,EU_EEX,EU_EEX,RNN,142,175,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-09-15 00:00:00,2023-09-15 00:00:00,[79.93],[80.2939134316725]
co2,EU_EEX,EU_EEX,RNN,142,176,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-09-18 00:00:00,2023-09-18 00:00:00,[80.32],[80.70837333140197]
co2,EU_EEX,EU_EEX,RNN,142,177,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-09-19 00:00:00,2023-09-19 00:00:00,[81.88],[80.8625483101092]
co2,EU_EEX,EU_EEX,RNN,142,178,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-09-20 00:00:00,2023-09-20 00:00:00,[83.19],[81.16906442026234]
co2,EU_EEX,EU_EEX,RNN,142,179,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-09-21 00:00:00,2023-09-21 00:00:00,[84.53],[83.12029557954905]
co2,EU_EEX,EU_EEX,RNN,142,180,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-09-22 00:00:00,2023-09-22 00:00:00,[84.37],[85.10994226691082]
co2,EU_EEX,EU_EEX,RNN,142,181,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-09-25 00:00:00,2023-09-25 00:00:00,[82.03],[84.65711897845586]
co2,EU_EEX,EU_EEX,RNN,142,182,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-09-26 00:00:00,2023-09-26 00:00:00,[81.44],[81.7208362695848]
co2,EU_EEX,EU_EEX,RNN,142,183,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-09-27 00:00:00,2023-09-27 00:00:00,[81.83],[79.08738024210027]
co2,EU_EEX,EU_EEX,RNN,142,184,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-09-28 00:00:00,2023-09-28 00:00:00,[80.84],[82.36329356171557]
co2,EU_EEX,EU_EEX,RNN,142,185,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-09-29 00:00:00,2023-09-29 00:00:00,[80.06],[80.48708061171514]
co2,EU_EEX,EU_EEX,RNN,142,186,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-10-02 00:00:00,2023-10-02 00:00:00,[78.95],[79.5911354408396]
co2,EU_EEX,EU_EEX,RNN,142,187,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-10-03 00:00:00,2023-10-03 00:00:00,[80.96],[79.36690469530042]
co2,EU_EEX,EU_EEX,RNN,142,188,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-10-04 00:00:00,2023-10-04 00:00:00,[79.81],[79.11017931248588]
co2,EU_EEX,EU_EEX,RNN,142,189,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-10-05 00:00:00,2023-10-05 00:00:00,[79.78],[79.42699476501308]
co2,EU_EEX,EU_EEX,RNN,142,190,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-10-06 00:00:00,2023-10-06 00:00:00,[81.1],[79.77209405728739]
co2,EU_EEX,EU_EEX,RNN,142,191,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-10-09 00:00:00,2023-10-09 00:00:00,[84.13],[80.74280527872307]
co2,EU_EEX,EU_EEX,RNN,142,192,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-10-10 00:00:00,2023-10-10 00:00:00,[83.43],[82.81351100513119]
co2,EU_EEX,EU_EEX,RNN,142,193,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-10-11 00:00:00,2023-10-11 00:00:00,[84.53],[82.71918723633038]
co2,EU_EEX,EU_EEX,RNN,142,194,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-10-12 00:00:00,2023-10-12 00:00:00,[85.26],[83.99541361919277]
co2,EU_EEX,EU_EEX,RNN,142,195,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-10-13 00:00:00,2023-10-13 00:00:00,[82.68],[85.13159101879221]
co2,EU_EEX,EU_EEX,RNN,142,196,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-10-16 00:00:00,2023-10-16 00:00:00,[81.92],[82.80856360931459]
co2,EU_EEX,EU_EEX,RNN,142,197,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-10-17 00:00:00,2023-10-17 00:00:00,[81.25],[81.926460749428]
co2,EU_EEX,EU_EEX,RNN,142,198,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-10-18 00:00:00,2023-10-18 00:00:00,[81.18],[80.63213939717909]
co2,EU_EEX,EU_EEX,RNN,142,199,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-10-19 00:00:00,2023-10-19 00:00:00,[80.85],[80.15408657823328]
co2,EU_EEX,EU_EEX,RNN,142,200,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-10-20 00:00:00,2023-10-20 00:00:00,[79.96],[80.88297076657186]
