timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,RGGI,RGGI,GRU,3,103,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-06-07 00:00:00,2023-06-07 00:00:00,[13.33],[13.188050511946214]
co2,RGGI,RGGI,GRU,3,104,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-06-08 00:00:00,2023-06-08 00:00:00,[13.05],[13.298947918586105]
co2,RGGI,RGGI,GRU,3,105,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-06-09 00:00:00,2023-06-09 00:00:00,[12.96],[13.159723461640793]
co2,RGGI,RGGI,GRU,3,106,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-06-12 00:00:00,2023-06-12 00:00:00,[12.98],[13.094511772492858]
co2,RGGI,RGGI,GRU,3,107,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-06-13 00:00:00,2023-06-13 00:00:00,[12.92],[13.012504396621077]
co2,RGGI,RGGI,GRU,3,108,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-06-14 00:00:00,2023-06-14 00:00:00,[12.95],[12.936837128564834]
co2,RGGI,RGGI,GRU,3,109,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-06-15 00:00:00,2023-06-15 00:00:00,[12.96],[12.941813100875441]
co2,RGGI,RGGI,GRU,3,110,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-06-16 00:00:00,2023-06-16 00:00:00,[12.96],[12.96930561739473]
co2,RGGI,RGGI,GRU,3,111,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-06-19 00:00:00,2023-06-19 00:00:00,[12.96],[12.96151002266395]
co2,RGGI,RGGI,GRU,3,112,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-06-20 00:00:00,2023-06-20 00:00:00,[13.11],[12.963325947365568]
co2,RGGI,RGGI,GRU,3,113,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-06-21 00:00:00,2023-06-21 00:00:00,[13.16],[13.019739469810194]
co2,RGGI,RGGI,GRU,3,114,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-06-22 00:00:00,2023-06-22 00:00:00,[13.28],[13.121074940200138]
co2,RGGI,RGGI,GRU,3,115,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-06-23 00:00:00,2023-06-23 00:00:00,[13.28],[13.223831860429023]
co2,RGGI,RGGI,GRU,3,116,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-06-26 00:00:00,2023-06-26 00:00:00,[13.27],[13.305030553955765]
co2,RGGI,RGGI,GRU,3,117,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-06-27 00:00:00,2023-06-27 00:00:00,[13.27],[13.3031931941534]
co2,RGGI,RGGI,GRU,3,118,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-06-28 00:00:00,2023-06-28 00:00:00,[13.24],[13.258479547299013]
co2,RGGI,RGGI,GRU,3,119,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-06-29 00:00:00,2023-06-29 00:00:00,[13.27],[13.214945316215939]
co2,RGGI,RGGI,GRU,3,120,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-06-30 00:00:00,2023-06-30 00:00:00,[13.26],[13.285990044756453]
co2,RGGI,RGGI,GRU,3,121,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-07-03 00:00:00,2023-07-03 00:00:00,[13.265],[13.26837553314087]
co2,RGGI,RGGI,GRU,3,122,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-07-04 00:00:00,2023-07-04 00:00:00,[13.27],[13.256139719237755]
co2,RGGI,RGGI,GRU,3,123,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-07-05 00:00:00,2023-07-05 00:00:00,[13.32],[13.272910522261776]
co2,RGGI,RGGI,GRU,3,124,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-07-06 00:00:00,2023-07-06 00:00:00,[13.28],[13.29457589785258]
co2,RGGI,RGGI,GRU,3,125,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-07-07 00:00:00,2023-07-07 00:00:00,[13.24],[13.297789692083994]
co2,RGGI,RGGI,GRU,3,126,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-07-10 00:00:00,2023-07-10 00:00:00,[13.24],[13.26079085674199]
co2,RGGI,RGGI,GRU,3,127,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-07-11 00:00:00,2023-07-11 00:00:00,[13.27],[13.241021442066767]
co2,RGGI,RGGI,GRU,3,128,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-07-12 00:00:00,2023-07-12 00:00:00,[13.45],[13.28137882338711]
co2,RGGI,RGGI,GRU,3,129,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-07-13 00:00:00,2023-07-13 00:00:00,[13.56],[13.34736498237887]
co2,RGGI,RGGI,GRU,3,130,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-07-14 00:00:00,2023-07-14 00:00:00,[13.64],[13.473742792277937]
co2,RGGI,RGGI,GRU,3,131,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-07-17 00:00:00,2023-07-17 00:00:00,[13.66],[13.574089799679383]
co2,RGGI,RGGI,GRU,3,132,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-07-18 00:00:00,2023-07-18 00:00:00,[13.69],[13.646636176513645]
co2,RGGI,RGGI,GRU,3,133,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-07-19 00:00:00,2023-07-19 00:00:00,[13.82],[13.687336440327025]
co2,RGGI,RGGI,GRU,3,134,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-07-20 00:00:00,2023-07-20 00:00:00,[13.74],[13.757394075727847]
co2,RGGI,RGGI,GRU,3,135,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-07-21 00:00:00,2023-07-21 00:00:00,[13.81],[13.756971165493969]
co2,RGGI,RGGI,GRU,3,136,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-07-24 00:00:00,2023-07-24 00:00:00,[13.71],[13.789788646140828]
co2,RGGI,RGGI,GRU,3,137,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-07-25 00:00:00,2023-07-25 00:00:00,[13.73],[13.750258358098915]
co2,RGGI,RGGI,GRU,3,138,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-07-26 00:00:00,2023-07-26 00:00:00,[14.01],[13.756011824736374]
co2,RGGI,RGGI,GRU,3,139,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-07-27 00:00:00,2023-07-27 00:00:00,[14.05],[13.822426686325011]
co2,RGGI,RGGI,GRU,3,140,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-07-28 00:00:00,2023-07-28 00:00:00,[14.01],[13.984956051962591]
co2,RGGI,RGGI,GRU,3,141,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-07-31 00:00:00,2023-07-31 00:00:00,[13.95],[13.997128482298281]
co2,RGGI,RGGI,GRU,3,142,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-08-01 00:00:00,2023-08-01 00:00:00,[13.85],[14.012997968763386]
co2,RGGI,RGGI,GRU,3,143,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-08-02 00:00:00,2023-08-02 00:00:00,[13.76],[13.909266960608477]
co2,RGGI,RGGI,GRU,3,144,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-08-03 00:00:00,2023-08-03 00:00:00,[13.72],[13.768580460248083]
co2,RGGI,RGGI,GRU,3,145,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-08-04 00:00:00,2023-08-04 00:00:00,[13.68],[13.77021980611904]
co2,RGGI,RGGI,GRU,3,146,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-08-07 00:00:00,2023-08-07 00:00:00,[13.65],[13.735713572396774]
co2,RGGI,RGGI,GRU,3,147,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-08-08 00:00:00,2023-08-08 00:00:00,[13.75],[13.70181074002899]
co2,RGGI,RGGI,GRU,3,148,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-08-09 00:00:00,2023-08-09 00:00:00,[13.7],[13.704659365717967]
co2,RGGI,RGGI,GRU,3,149,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-08-10 00:00:00,2023-08-10 00:00:00,[13.7],[13.70868211789844]
co2,RGGI,RGGI,GRU,3,150,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-08-11 00:00:00,2023-08-11 00:00:00,[13.72],[13.695029291928801]
co2,RGGI,RGGI,GRU,3,151,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-08-14 00:00:00,2023-08-14 00:00:00,[13.73],[13.708083542227033]
co2,RGGI,RGGI,GRU,3,152,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-08-15 00:00:00,2023-08-15 00:00:00,[13.75],[13.739294945678404]
co2,RGGI,RGGI,GRU,3,153,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-08-16 00:00:00,2023-08-16 00:00:00,[13.77],[13.743083277205313]
co2,RGGI,RGGI,GRU,3,154,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-08-17 00:00:00,2023-08-17 00:00:00,[13.81],[13.760639003956205]
co2,RGGI,RGGI,GRU,3,155,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-08-18 00:00:00,2023-08-18 00:00:00,[13.78],[13.77682814289857]
co2,RGGI,RGGI,GRU,3,156,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-08-21 00:00:00,2023-08-21 00:00:00,[13.82],[13.77695451052908]
co2,RGGI,RGGI,GRU,3,157,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-08-22 00:00:00,2023-08-22 00:00:00,[13.87],[13.781626039638452]
co2,RGGI,RGGI,GRU,3,158,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-08-23 00:00:00,2023-08-23 00:00:00,[13.88],[13.777327761517949]
co2,RGGI,RGGI,GRU,3,159,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-08-24 00:00:00,2023-08-24 00:00:00,[13.9],[13.827429931966835]
co2,RGGI,RGGI,GRU,3,160,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-08-25 00:00:00,2023-08-25 00:00:00,[13.9],[13.869862936023074]
co2,RGGI,RGGI,GRU,3,161,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-08-28 00:00:00,2023-08-28 00:00:00,[13.9275],[13.882515926978538]
co2,RGGI,RGGI,GRU,3,162,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-08-29 00:00:00,2023-08-29 00:00:00,[13.955],[13.900644237123018]
co2,RGGI,RGGI,GRU,3,163,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-08-30 00:00:00,2023-08-30 00:00:00,[13.9825],[13.90895958239519]
co2,RGGI,RGGI,GRU,3,164,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-08-31 00:00:00,2023-08-31 00:00:00,[14.01],[13.979014646446295]
co2,RGGI,RGGI,GRU,3,165,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-09-01 00:00:00,2023-09-01 00:00:00,[13.9275],[13.998638222774133]
co2,RGGI,RGGI,GRU,3,166,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-09-04 00:00:00,2023-09-04 00:00:00,[13.9],[13.936560396222784]
co2,RGGI,RGGI,GRU,3,167,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-09-05 00:00:00,2023-09-05 00:00:00,[14.01],[13.894667694539624]
co2,RGGI,RGGI,GRU,3,168,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-09-06 00:00:00,2023-09-06 00:00:00,[13.95],[13.967280070057823]
co2,RGGI,RGGI,GRU,3,169,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-09-07 00:00:00,2023-09-07 00:00:00,[14.15],[13.971476404282315]
co2,RGGI,RGGI,GRU,3,170,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-09-08 00:00:00,2023-09-08 00:00:00,[14.2],[14.016840908657018]
co2,RGGI,RGGI,GRU,3,171,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-09-11 00:00:00,2023-09-11 00:00:00,[14.2],[14.12116941706753]
co2,RGGI,RGGI,GRU,3,172,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-09-12 00:00:00,2023-09-12 00:00:00,[14.19],[14.166304412767513]
co2,RGGI,RGGI,GRU,3,173,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-09-13 00:00:00,2023-09-13 00:00:00,[14.39],[14.17555882275747]
co2,RGGI,RGGI,GRU,3,174,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-09-14 00:00:00,2023-09-14 00:00:00,[14.34],[14.293719504143269]
co2,RGGI,RGGI,GRU,3,175,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-09-15 00:00:00,2023-09-15 00:00:00,[14.23],[14.31785367888806]
co2,RGGI,RGGI,GRU,3,176,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-09-18 00:00:00,2023-09-18 00:00:00,[14.28],[14.303216190273112]
co2,RGGI,RGGI,GRU,3,177,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-09-19 00:00:00,2023-09-19 00:00:00,[14.26],[14.291214117304605]
co2,RGGI,RGGI,GRU,3,178,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-09-20 00:00:00,2023-09-20 00:00:00,[14.27],[14.256677284862615]
co2,RGGI,RGGI,GRU,3,179,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-09-21 00:00:00,2023-09-21 00:00:00,[14.31],[14.23295098722358]
co2,RGGI,RGGI,GRU,3,180,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-09-22 00:00:00,2023-09-22 00:00:00,[14.33],[14.289710891271035]
co2,RGGI,RGGI,GRU,3,181,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-09-25 00:00:00,2023-09-25 00:00:00,[14.55],[14.327070921587483]
co2,RGGI,RGGI,GRU,3,182,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-09-26 00:00:00,2023-09-26 00:00:00,[14.49],[14.361206370886261]
co2,RGGI,RGGI,GRU,3,183,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-09-27 00:00:00,2023-09-27 00:00:00,[14.61],[14.373491376646763]
co2,RGGI,RGGI,GRU,3,184,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-09-28 00:00:00,2023-09-28 00:00:00,[14.43],[14.553711518689282]
co2,RGGI,RGGI,GRU,3,185,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-09-29 00:00:00,2023-09-29 00:00:00,[14.5],[14.509123377787134]
co2,RGGI,RGGI,GRU,3,186,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-10-02 00:00:00,2023-10-02 00:00:00,[14.43],[14.470214080669185]
co2,RGGI,RGGI,GRU,3,187,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-10-03 00:00:00,2023-10-03 00:00:00,[14.43],[14.428025726765835]
co2,RGGI,RGGI,GRU,3,188,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-10-04 00:00:00,2023-10-04 00:00:00,[14.44],[14.407655125436]
co2,RGGI,RGGI,GRU,3,189,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-10-05 00:00:00,2023-10-05 00:00:00,[14.49],[14.420011265405437]
co2,RGGI,RGGI,GRU,3,190,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-10-06 00:00:00,2023-10-06 00:00:00,[14.43],[14.46945686788151]
co2,RGGI,RGGI,GRU,3,191,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-10-09 00:00:00,2023-10-09 00:00:00,[14.43],[14.445916010149059]
co2,RGGI,RGGI,GRU,3,192,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-10-10 00:00:00,2023-10-10 00:00:00,[14.44],[14.435548796012448]
co2,RGGI,RGGI,GRU,3,193,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-10-11 00:00:00,2023-10-11 00:00:00,[14.48],[14.444053969097059]
co2,RGGI,RGGI,GRU,3,194,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-10-12 00:00:00,2023-10-12 00:00:00,[14.47],[14.446647338789713]
co2,RGGI,RGGI,GRU,3,195,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-10-13 00:00:00,2023-10-13 00:00:00,[14.45],[14.451181618843986]
co2,RGGI,RGGI,GRU,3,196,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-10-16 00:00:00,2023-10-16 00:00:00,[14.48],[14.454600090137955]
co2,RGGI,RGGI,GRU,3,197,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-10-17 00:00:00,2023-10-17 00:00:00,[14.5],[14.480927518360707]
co2,RGGI,RGGI,GRU,3,198,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-10-18 00:00:00,2023-10-18 00:00:00,[14.54],[14.49590715230438]
co2,RGGI,RGGI,GRU,3,199,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-10-19 00:00:00,2023-10-19 00:00:00,[14.55],[14.500677891720839]
co2,RGGI,RGGI,GRU,3,200,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-10-20 00:00:00,2023-10-20 00:00:00,[14.54],[14.53252379663696]
co2,RGGI,RGGI,GRU,3,201,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-10-23 00:00:00,2023-10-23 00:00:00,[14.57],[14.531167293133574]
co2,RGGI,RGGI,GRU,3,202,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-10-24 00:00:00,2023-10-24 00:00:00,[14.58],[14.534534267489214]
co2,RGGI,RGGI,GRU,3,203,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-10-25 00:00:00,2023-10-25 00:00:00,[14.58],[14.526095574673723]
co2,RGGI,RGGI,GRU,3,204,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-10-26 00:00:00,2023-10-26 00:00:00,[14.58],[14.58628267561604]
co2,RGGI,RGGI,GRU,3,205,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-10-27 00:00:00,2023-10-27 00:00:00,[14.68],[14.590062057065115]
