timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,LSTM,272,104,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-08 00:00:00,2023-06-08 00:00:00,[35.5],[35.40407775313968]
co2,Australia,Australia,LSTM,272,105,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-09 00:00:00,2023-06-09 00:00:00,[35.5],[35.65135160747413]
co2,Australia,Australia,LSTM,272,106,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-12 00:00:00,2023-06-12 00:00:00,[35.5],[35.458643834936865]
co2,Australia,Australia,LSTM,272,107,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-13 00:00:00,2023-06-13 00:00:00,[35.166666666666664],[35.653002999824096]
co2,Australia,Australia,LSTM,272,108,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-14 00:00:00,2023-06-14 00:00:00,[34.833333333333336],[35.32146139385799]
co2,Australia,Australia,LSTM,272,109,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-15 00:00:00,2023-06-15 00:00:00,[34.5],[34.54102696312798]
co2,Australia,Australia,LSTM,272,110,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-16 00:00:00,2023-06-16 00:00:00,[34.125],[34.41433366318343]
co2,Australia,Australia,LSTM,272,111,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-19 00:00:00,2023-06-19 00:00:00,[34.0],[34.067849844517276]
co2,Australia,Australia,LSTM,272,112,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-20 00:00:00,2023-06-20 00:00:00,[34.0],[33.8781335854506]
co2,Australia,Australia,LSTM,272,113,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-21 00:00:00,2023-06-21 00:00:00,[33.5],[34.00211085467545]
co2,Australia,Australia,LSTM,272,114,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-22 00:00:00,2023-06-22 00:00:00,[33.5],[33.51556099017095]
co2,Australia,Australia,LSTM,272,115,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-23 00:00:00,2023-06-23 00:00:00,[33.5],[33.53285402253531]
co2,Australia,Australia,LSTM,272,116,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-26 00:00:00,2023-06-26 00:00:00,[31.5],[33.620591134727185]
co2,Australia,Australia,LSTM,272,117,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-27 00:00:00,2023-06-27 00:00:00,[31.5],[33.42303721762102]
co2,Australia,Australia,LSTM,272,118,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-28 00:00:00,2023-06-28 00:00:00,[31.75],[31.313050957640687]
co2,Australia,Australia,LSTM,272,119,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-29 00:00:00,2023-06-29 00:00:00,[31.85],[31.361694385682313]
co2,Australia,Australia,LSTM,272,120,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-30 00:00:00,2023-06-30 00:00:00,[31.85],[32.067815247646415]
co2,Australia,Australia,LSTM,272,121,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-03 00:00:00,2023-07-03 00:00:00,[31.5],[31.857482883232354]
co2,Australia,Australia,LSTM,272,122,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-04 00:00:00,2023-07-04 00:00:00,[29.25],[31.73496814681204]
co2,Australia,Australia,LSTM,272,123,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-05 00:00:00,2023-07-05 00:00:00,[28.25],[27.85078873845299]
co2,Australia,Australia,LSTM,272,124,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-06 00:00:00,2023-07-06 00:00:00,[28.25],[28.327504474452027]
co2,Australia,Australia,LSTM,272,125,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-07 00:00:00,2023-07-07 00:00:00,[26.5],[28.28139269624554]
co2,Australia,Australia,LSTM,272,126,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-10 00:00:00,2023-07-10 00:00:00,[28.5],[26.8505871949188]
co2,Australia,Australia,LSTM,272,127,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-11 00:00:00,2023-07-11 00:00:00,[28.5],[27.33479791269325]
co2,Australia,Australia,LSTM,272,128,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-12 00:00:00,2023-07-12 00:00:00,[29.0],[27.42562846852499]
co2,Australia,Australia,LSTM,272,129,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-13 00:00:00,2023-07-13 00:00:00,[28.75],[29.4664746219219]
co2,Australia,Australia,LSTM,272,130,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-14 00:00:00,2023-07-14 00:00:00,[27.5],[28.669870807048895]
co2,Australia,Australia,LSTM,272,131,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-17 00:00:00,2023-07-17 00:00:00,[27.75],[27.85563147768512]
co2,Australia,Australia,LSTM,272,132,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-18 00:00:00,2023-07-18 00:00:00,[28.0],[28.359804071763854]
co2,Australia,Australia,LSTM,272,133,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-19 00:00:00,2023-07-19 00:00:00,[28.0],[28.017164846457142]
co2,Australia,Australia,LSTM,272,134,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-20 00:00:00,2023-07-20 00:00:00,[28.5],[28.298400545028905]
co2,Australia,Australia,LSTM,272,135,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-21 00:00:00,2023-07-21 00:00:00,[28.5],[28.589662509354643]
co2,Australia,Australia,LSTM,272,136,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-24 00:00:00,2023-07-24 00:00:00,[27.75],[28.802510957937567]
co2,Australia,Australia,LSTM,272,137,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-25 00:00:00,2023-07-25 00:00:00,[28.5],[27.542233631629205]
co2,Australia,Australia,LSTM,272,138,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-26 00:00:00,2023-07-26 00:00:00,[28.75],[28.082920879742176]
co2,Australia,Australia,LSTM,272,139,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-27 00:00:00,2023-07-27 00:00:00,[29.25],[28.440600036655162]
co2,Australia,Australia,LSTM,272,140,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-28 00:00:00,2023-07-28 00:00:00,[29.25],[29.148752120396267]
co2,Australia,Australia,LSTM,272,141,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-31 00:00:00,2023-07-31 00:00:00,[30.25],[29.302186131477356]
co2,Australia,Australia,LSTM,272,142,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-01 00:00:00,2023-08-01 00:00:00,[30.25],[30.33174239616947]
co2,Australia,Australia,LSTM,272,143,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-02 00:00:00,2023-08-02 00:00:00,[30.25],[30.101801894667105]
co2,Australia,Australia,LSTM,272,144,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-03 00:00:00,2023-08-03 00:00:00,[30.25],[30.30917081061444]
co2,Australia,Australia,LSTM,272,145,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-04 00:00:00,2023-08-04 00:00:00,[30.25],[30.239382960070298]
co2,Australia,Australia,LSTM,272,146,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-07 00:00:00,2023-08-07 00:00:00,[30.25],[30.128001356951426]
co2,Australia,Australia,LSTM,272,147,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-08 00:00:00,2023-08-08 00:00:00,[31.75],[30.13803913413529]
co2,Australia,Australia,LSTM,272,148,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-09 00:00:00,2023-08-09 00:00:00,[32.0],[32.396661598010816]
co2,Australia,Australia,LSTM,272,149,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-10 00:00:00,2023-08-10 00:00:00,[32.0],[31.947416221283618]
co2,Australia,Australia,LSTM,272,150,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-11 00:00:00,2023-08-11 00:00:00,[32.0],[32.018761347131445]
co2,Australia,Australia,LSTM,272,151,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-14 00:00:00,2023-08-14 00:00:00,[32.125],[31.99333425200786]
co2,Australia,Australia,LSTM,272,152,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-15 00:00:00,2023-08-15 00:00:00,[32.25],[31.684865949478958]
co2,Australia,Australia,LSTM,272,153,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-16 00:00:00,2023-08-16 00:00:00,[32.0],[31.82278549742176]
co2,Australia,Australia,LSTM,272,154,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-17 00:00:00,2023-08-17 00:00:00,[32.0],[31.930921624030983]
co2,Australia,Australia,LSTM,272,155,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-18 00:00:00,2023-08-18 00:00:00,[31.5],[32.241252766810405]
co2,Australia,Australia,LSTM,272,156,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-21 00:00:00,2023-08-21 00:00:00,[31.5],[31.077708942777576]
co2,Australia,Australia,LSTM,272,157,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-22 00:00:00,2023-08-22 00:00:00,[31.5],[31.49182391038226]
co2,Australia,Australia,LSTM,272,158,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-23 00:00:00,2023-08-23 00:00:00,[31.5],[31.48904252001969]
co2,Australia,Australia,LSTM,272,159,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-24 00:00:00,2023-08-24 00:00:00,[31.5],[31.57660451830348]
co2,Australia,Australia,LSTM,272,160,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-25 00:00:00,2023-08-25 00:00:00,[31.0],[31.484560427148377]
co2,Australia,Australia,LSTM,272,161,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-28 00:00:00,2023-08-28 00:00:00,[31.0],[31.171027721138692]
co2,Australia,Australia,LSTM,272,162,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-29 00:00:00,2023-08-29 00:00:00,[28.75],[31.031327684720356]
co2,Australia,Australia,LSTM,272,163,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-30 00:00:00,2023-08-30 00:00:00,[31.0],[29.58661992062153]
co2,Australia,Australia,LSTM,272,164,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-31 00:00:00,2023-08-31 00:00:00,[31.0],[31.031177172093344]
co2,Australia,Australia,LSTM,272,165,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-01 00:00:00,2023-09-01 00:00:00,[30.25],[30.949722475798257]
co2,Australia,Australia,LSTM,272,166,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-04 00:00:00,2023-09-04 00:00:00,[28.75],[29.957363517713947]
co2,Australia,Australia,LSTM,272,167,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-05 00:00:00,2023-09-05 00:00:00,[28.75],[28.389935296636715]
co2,Australia,Australia,LSTM,272,168,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-06 00:00:00,2023-09-06 00:00:00,[29.0],[27.373701459993075]
co2,Australia,Australia,LSTM,272,169,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-07 00:00:00,2023-09-07 00:00:00,[29.0],[29.727027604589694]
co2,Australia,Australia,LSTM,272,170,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-08 00:00:00,2023-09-08 00:00:00,[31.0],[28.871868575830817]
co2,Australia,Australia,LSTM,272,171,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-11 00:00:00,2023-09-11 00:00:00,[31.0],[29.855530789461746]
co2,Australia,Australia,LSTM,272,172,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-12 00:00:00,2023-09-12 00:00:00,[31.0],[31.00626516100508]
co2,Australia,Australia,LSTM,272,173,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-13 00:00:00,2023-09-13 00:00:00,[31.0],[30.884629056561206]
co2,Australia,Australia,LSTM,272,174,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-14 00:00:00,2023-09-14 00:00:00,[31.0],[30.992331129604192]
co2,Australia,Australia,LSTM,272,175,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-15 00:00:00,2023-09-15 00:00:00,[30.625],[31.039352944427787]
co2,Australia,Australia,LSTM,272,176,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-18 00:00:00,2023-09-18 00:00:00,[30.5],[30.70857822510574]
co2,Australia,Australia,LSTM,272,177,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-19 00:00:00,2023-09-19 00:00:00,[31.0],[30.65889386237822]
co2,Australia,Australia,LSTM,272,178,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-20 00:00:00,2023-09-20 00:00:00,[30.75],[30.945175443416996]
co2,Australia,Australia,LSTM,272,179,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-21 00:00:00,2023-09-21 00:00:00,[30.85],[30.995374342648716]
co2,Australia,Australia,LSTM,272,180,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-22 00:00:00,2023-09-22 00:00:00,[30.85],[30.939268061713502]
co2,Australia,Australia,LSTM,272,181,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-25 00:00:00,2023-09-25 00:00:00,[30.75],[30.7713024923705]
co2,Australia,Australia,LSTM,272,182,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-26 00:00:00,2023-09-26 00:00:00,[30.25],[30.699214589250232]
co2,Australia,Australia,LSTM,272,183,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-27 00:00:00,2023-09-27 00:00:00,[30.25],[30.895850904133532]
co2,Australia,Australia,LSTM,272,184,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-28 00:00:00,2023-09-28 00:00:00,[30.25],[31.126858551957916]
co2,Australia,Australia,LSTM,272,185,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-29 00:00:00,2023-09-29 00:00:00,[30.0],[30.195795758809535]
co2,Australia,Australia,LSTM,272,186,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-02 00:00:00,2023-10-02 00:00:00,[30.0],[29.903754430275786]
co2,Australia,Australia,LSTM,272,187,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-03 00:00:00,2023-10-03 00:00:00,[30.0],[30.00021880238187]
co2,Australia,Australia,LSTM,272,188,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-04 00:00:00,2023-10-04 00:00:00,[31.0],[30.01097174243304]
co2,Australia,Australia,LSTM,272,189,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-05 00:00:00,2023-10-05 00:00:00,[31.0],[31.426497137609015]
co2,Australia,Australia,LSTM,272,190,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-06 00:00:00,2023-10-06 00:00:00,[31.0],[30.997054753718388]
co2,Australia,Australia,LSTM,272,191,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-09 00:00:00,2023-10-09 00:00:00,[30.75],[30.853714514757858]
co2,Australia,Australia,LSTM,272,192,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-10 00:00:00,2023-10-10 00:00:00,[30.75],[30.48868402114387]
co2,Australia,Australia,LSTM,272,193,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-11 00:00:00,2023-10-11 00:00:00,[32.25],[30.83238222124705]
co2,Australia,Australia,LSTM,272,194,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-12 00:00:00,2023-10-12 00:00:00,[31.75],[32.398490809851836]
co2,Australia,Australia,LSTM,272,195,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-13 00:00:00,2023-10-13 00:00:00,[31.0],[31.053461041173676]
co2,Australia,Australia,LSTM,272,196,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-16 00:00:00,2023-10-16 00:00:00,[31.75],[30.937217197114272]
co2,Australia,Australia,LSTM,272,197,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-17 00:00:00,2023-10-17 00:00:00,[30.75],[31.324533618986607]
co2,Australia,Australia,LSTM,272,198,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-18 00:00:00,2023-10-18 00:00:00,[31.25],[30.614595001003725]
co2,Australia,Australia,LSTM,272,199,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-19 00:00:00,2023-10-19 00:00:00,[31.25],[30.79111270882677]
co2,Australia,Australia,LSTM,272,200,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-20 00:00:00,2023-10-20 00:00:00,[31.25],[31.29076504143129]
co2,Australia,Australia,LSTM,272,201,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-23 00:00:00,2023-10-23 00:00:00,[31.0],[31.298664213807616]
co2,Australia,Australia,LSTM,272,202,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-24 00:00:00,2023-10-24 00:00:00,[31.25],[31.839023941417334]
co2,Australia,Australia,LSTM,272,203,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-25 00:00:00,2023-10-25 00:00:00,[31.0],[31.287700926057788]
co2,Australia,Australia,LSTM,272,204,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-26 00:00:00,2023-10-26 00:00:00,[31.0],[31.01195655969099]
co2,Australia,Australia,LSTM,272,205,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-27 00:00:00,2023-10-27 00:00:00,[31.0],[31.00581776064406]
co2,Australia,Australia,LSTM,272,206,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-30 00:00:00,2023-10-30 00:00:00,[30.25],[30.989575167496998]
co2,Australia,Australia,LSTM,272,207,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-31 00:00:00,2023-10-31 00:00:00,[30.25],[30.886752386897786]
