timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,California,California,TCN,378,189,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-10-05 00:00:00,2023-10-05 00:00:00,[21.53],[21.54755297221285]
co2,California,California,TCN,378,190,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-10-06 00:00:00,2023-10-06 00:00:00,[21.47],[21.59020665174286]
co2,California,California,TCN,378,191,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-10-09 00:00:00,2023-10-09 00:00:00,[21.34],[21.538293906923453]
co2,California,California,TCN,378,192,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-10-10 00:00:00,2023-10-10 00:00:00,[21.31],[21.344227587335315]
co2,California,California,TCN,378,193,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-10-11 00:00:00,2023-10-11 00:00:00,[21.36],[21.35475257320232]
co2,California,California,TCN,378,194,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-10-12 00:00:00,2023-10-12 00:00:00,[21.29],[21.36863781742568]
co2,California,California,TCN,378,195,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-10-13 00:00:00,2023-10-13 00:00:00,[21.25],[21.339310085083323]
co2,California,California,TCN,378,196,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-10-16 00:00:00,2023-10-16 00:00:00,[21.27],[21.28264187328208]
co2,California,California,TCN,378,197,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-10-17 00:00:00,2023-10-17 00:00:00,[21.35],[21.304282051305997]
co2,California,California,TCN,378,198,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-10-18 00:00:00,2023-10-18 00:00:00,[21.48],[21.24209413896296]
co2,California,California,TCN,378,199,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-10-19 00:00:00,2023-10-19 00:00:00,[21.65],[21.476047583701327]
co2,California,California,TCN,378,200,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-10-20 00:00:00,2023-10-20 00:00:00,[21.67],[21.69876541808131]
co2,California,California,TCN,378,201,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-10-23 00:00:00,2023-10-23 00:00:00,[21.75],[21.65005791507776]
co2,California,California,TCN,378,202,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-10-24 00:00:00,2023-10-24 00:00:00,[22.13],[21.719865690909618]
co2,California,California,TCN,378,203,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-10-25 00:00:00,2023-10-25 00:00:00,[22.21],[21.80190163299855]
co2,California,California,TCN,378,204,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-10-26 00:00:00,2023-10-26 00:00:00,[22.22],[22.235819280346135]
co2,California,California,TCN,378,205,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-10-27 00:00:00,2023-10-27 00:00:00,[22.36],[22.15586652788847]
co2,California,California,TCN,378,206,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-10-30 00:00:00,2023-10-30 00:00:00,[22.34],[22.39334883638417]
co2,California,California,TCN,378,207,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-10-31 00:00:00,2023-10-31 00:00:00,[22.39],[22.337474363148974]
co2,California,California,TCN,378,208,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-11-01 00:00:00,2023-11-01 00:00:00,[22.68],[22.33379263332072]
co2,California,California,TCN,378,209,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-11-02 00:00:00,2023-11-02 00:00:00,[22.83],[22.17298508010348]
co2,California,California,TCN,378,210,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-11-03 00:00:00,2023-11-03 00:00:00,[22.75],[22.854758789347933]
co2,California,California,TCN,378,211,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-11-06 00:00:00,2023-11-06 00:00:00,[22.62],[22.762771762133916]
co2,California,California,TCN,378,212,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-11-07 00:00:00,2023-11-07 00:00:00,[22.55],[22.577383533901344]
co2,California,California,TCN,378,213,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-11-08 00:00:00,2023-11-08 00:00:00,[22.51],[22.537737351049856]
co2,California,California,TCN,378,214,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-11-09 00:00:00,2023-11-09 00:00:00,[22.6],[22.546213320052676]
co2,California,California,TCN,378,215,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-11-10 00:00:00,2023-11-10 00:00:00,[22.62],[22.722199801426807]
co2,California,California,TCN,378,216,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-11-13 00:00:00,2023-11-13 00:00:00,[22.59],[22.59884679036902]
co2,California,California,TCN,378,217,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-11-14 00:00:00,2023-11-14 00:00:00,[22.79],[22.550369702602715]
co2,California,California,TCN,378,218,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-11-15 00:00:00,2023-11-15 00:00:00,[22.96],[22.715042900081794]
co2,California,California,TCN,378,219,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-11-16 00:00:00,2023-11-16 00:00:00,[23.02],[22.9641035118397]
co2,California,California,TCN,378,220,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-11-17 00:00:00,2023-11-17 00:00:00,[22.83],[23.025672300667804]
co2,California,California,TCN,378,221,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-11-20 00:00:00,2023-11-20 00:00:00,[22.76],[22.649143365546436]
co2,California,California,TCN,378,222,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-11-21 00:00:00,2023-11-21 00:00:00,[23.02],[22.761135511264868]
co2,California,California,TCN,378,223,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-11-22 00:00:00,2023-11-22 00:00:00,[22.99],[22.974669854982455]
co2,California,California,TCN,378,224,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-11-23 00:00:00,2023-11-23 00:00:00,[22.96],[23.081457989480985]
co2,California,California,TCN,378,225,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-11-24 00:00:00,2023-11-24 00:00:00,[22.93],[22.97566690475114]
co2,California,California,TCN,378,226,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-11-27 00:00:00,2023-11-27 00:00:00,[22.88],[22.9433458751551]
co2,California,California,TCN,378,227,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-11-28 00:00:00,2023-11-28 00:00:00,[22.9],[22.861722519909616]
co2,California,California,TCN,378,228,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-11-29 00:00:00,2023-11-29 00:00:00,[22.78],[22.919097024856487]
co2,California,California,TCN,378,229,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-11-30 00:00:00,2023-11-30 00:00:00,[22.78],[22.787579662623852]
co2,California,California,TCN,378,230,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-12-01 00:00:00,2023-12-01 00:00:00,[22.84],[22.770632182089738]
co2,California,California,TCN,378,231,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-12-04 00:00:00,2023-12-04 00:00:00,[22.93],[22.808375271891723]
co2,California,California,TCN,378,232,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-12-05 00:00:00,2023-12-05 00:00:00,[22.87],[22.926268428379842]
co2,California,California,TCN,378,233,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-12-06 00:00:00,2023-12-06 00:00:00,[22.92],[22.823565310028425]
co2,California,California,TCN,378,234,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-12-07 00:00:00,2023-12-07 00:00:00,[23.03],[22.91406021735666]
co2,California,California,TCN,378,235,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-12-08 00:00:00,2023-12-08 00:00:00,[23.16],[23.0017480372551]
co2,California,California,TCN,378,236,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-12-11 00:00:00,2023-12-11 00:00:00,[23.24],[23.169249189146665]
co2,California,California,TCN,378,237,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-12-12 00:00:00,2023-12-12 00:00:00,[23.29],[23.252248742348215]
co2,California,California,TCN,378,238,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-12-13 00:00:00,2023-12-13 00:00:00,[23.25],[23.3017905937569]
co2,California,California,TCN,378,239,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-12-14 00:00:00,2023-12-14 00:00:00,[23.19],[23.256938222434485]
co2,California,California,TCN,378,240,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-12-15 00:00:00,2023-12-15 00:00:00,[23.16],[23.2053463174057]
co2,California,California,TCN,378,241,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-12-18 00:00:00,2023-12-18 00:00:00,[22.98],[23.14381694764439]
co2,California,California,TCN,378,242,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-12-19 00:00:00,2023-12-19 00:00:00,[23.02],[22.86226517221947]
co2,California,California,TCN,378,243,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-12-20 00:00:00,2023-12-20 00:00:00,[23.05],[22.90804121165993]
co2,California,California,TCN,378,244,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-12-21 00:00:00,2023-12-21 00:00:00,[23.2],[23.018430425862025]
co2,California,California,TCN,378,245,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-12-22 00:00:00,2023-12-22 00:00:00,[23.3125],[23.243447895615706]
co2,California,California,TCN,378,246,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-12-25 00:00:00,2023-12-25 00:00:00,[23.35],[23.292757361182304]
co2,California,California,TCN,378,247,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-12-26 00:00:00,2023-12-26 00:00:00,[23.34],[23.320746661578422]
co2,California,California,TCN,378,248,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-12-27 00:00:00,2023-12-27 00:00:00,[23.36],[23.258703116534676]
co2,California,California,TCN,378,249,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-12-28 00:00:00,2023-12-28 00:00:00,[23.37],[23.29997320301086]
co2,California,California,TCN,378,250,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-12-29 00:00:00,2023-12-29 00:00:00,[23.2275],[23.31547776271555]
co2,California,California,TCN,378,251,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-01-01 00:00:00,2024-01-01 00:00:00,[23.18],[23.207394358406408]
co2,California,California,TCN,378,252,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-01-02 00:00:00,2024-01-02 00:00:00,[23.34],[23.15526102566686]
co2,California,California,TCN,378,253,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-01-03 00:00:00,2024-01-03 00:00:00,[23.45],[23.34538478077861]
co2,California,California,TCN,378,254,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-01-04 00:00:00,2024-01-04 00:00:00,[23.7],[23.477614569929557]
co2,California,California,TCN,378,255,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-01-05 00:00:00,2024-01-05 00:00:00,[23.99],[23.755976092146852]
co2,California,California,TCN,378,256,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-01-08 00:00:00,2024-01-08 00:00:00,[23.93],[24.03295957075686]
co2,California,California,TCN,378,257,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-01-09 00:00:00,2024-01-09 00:00:00,[23.97],[23.909812352576605]
co2,California,California,TCN,378,258,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-01-10 00:00:00,2024-01-10 00:00:00,[23.85],[23.944814235339567]
co2,California,California,TCN,378,259,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-01-11 00:00:00,2024-01-11 00:00:00,[23.67],[23.73028604794081]
co2,California,California,TCN,378,260,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-01-12 00:00:00,2024-01-12 00:00:00,[23.9025],[23.63568712919346]
co2,California,California,TCN,378,261,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-01-15 00:00:00,2024-01-15 00:00:00,[23.98],[23.983510223759534]
co2,California,California,TCN,378,262,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-01-16 00:00:00,2024-01-16 00:00:00,[24.06],[23.954904331245636]
co2,California,California,TCN,378,263,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-01-17 00:00:00,2024-01-17 00:00:00,[24.03],[24.071403273998637]
co2,California,California,TCN,378,264,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-01-18 00:00:00,2024-01-18 00:00:00,[24.23],[24.01201839036708]
co2,California,California,TCN,378,265,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-01-19 00:00:00,2024-01-19 00:00:00,[24.09],[24.164575668601174]
co2,California,California,TCN,378,266,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-01-22 00:00:00,2024-01-22 00:00:00,[23.82],[24.11059899191539]
co2,California,California,TCN,378,267,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-01-23 00:00:00,2024-01-23 00:00:00,[24.0],[23.852917109507697]
co2,California,California,TCN,378,268,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-01-24 00:00:00,2024-01-24 00:00:00,[24.16],[23.889092199328974]
co2,California,California,TCN,378,269,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-01-25 00:00:00,2024-01-25 00:00:00,[24.08],[24.206922092773862]
co2,California,California,TCN,378,270,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-01-26 00:00:00,2024-01-26 00:00:00,[24.13],[24.065525932235122]
co2,California,California,TCN,378,271,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-01-29 00:00:00,2024-01-29 00:00:00,[24.13],[24.094825900212538]
co2,California,California,TCN,378,272,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-01-30 00:00:00,2024-01-30 00:00:00,[24.03],[23.908224151014142]
co2,California,California,TCN,378,273,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-01-31 00:00:00,2024-01-31 00:00:00,[24.27],[23.887851449155743]
co2,California,California,TCN,378,274,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-02-01 00:00:00,2024-02-01 00:00:00,[24.34],[24.21408973534114]
co2,California,California,TCN,378,275,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-02-02 00:00:00,2024-02-02 00:00:00,[24.4],[24.297157815101652]
co2,California,California,TCN,378,276,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-02-05 00:00:00,2024-02-05 00:00:00,[24.27],[24.32402268027053]
co2,California,California,TCN,378,277,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-02-06 00:00:00,2024-02-06 00:00:00,[24.12],[24.283660092298323]
co2,California,California,TCN,378,278,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-02-07 00:00:00,2024-02-07 00:00:00,[24.06],[24.041296014572534]
co2,California,California,TCN,378,279,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-02-08 00:00:00,2024-02-08 00:00:00,[23.98],[24.040156626191045]
co2,California,California,TCN,378,280,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-02-09 00:00:00,2024-02-09 00:00:00,[23.9],[23.975196749915142]
co2,California,California,TCN,378,281,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-02-12 00:00:00,2024-02-12 00:00:00,[23.86],[23.903099387785666]
co2,California,California,TCN,378,282,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-02-13 00:00:00,2024-02-13 00:00:00,[23.89],[23.822463214832425]
co2,California,California,TCN,378,283,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-02-14 00:00:00,2024-02-14 00:00:00,[23.77],[23.875276034906772]
co2,California,California,TCN,378,284,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-02-15 00:00:00,2024-02-15 00:00:00,[23.76],[23.88732398364412]
co2,California,California,TCN,378,285,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-02-16 00:00:00,2024-02-16 00:00:00,[23.602500000000003],[23.7980989614795]
co2,California,California,TCN,378,286,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-02-19 00:00:00,2024-02-19 00:00:00,[23.55],[23.612635771129664]
co2,California,California,TCN,378,287,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-02-20 00:00:00,2024-02-20 00:00:00,[23.54],[23.56167772436466]
co2,California,California,TCN,378,288,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-02-21 00:00:00,2024-02-21 00:00:00,[24.04],[23.53477733770958]
co2,California,California,TCN,378,289,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-02-22 00:00:00,2024-02-22 00:00:00,[23.91],[23.480754861399074]
