timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,NewZealand,NewZealand,GRU,362,101,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-05 00:00:00,2023-06-05 00:00:00,[55.75],[55.631969688396794]
co2,NewZealand,NewZealand,GRU,362,102,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-06 00:00:00,2023-06-06 00:00:00,[56.5],[55.68209762669513]
co2,NewZealand,NewZealand,GRU,362,103,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-07 00:00:00,2023-06-07 00:00:00,[56.3],[55.639829765873785]
co2,NewZealand,NewZealand,GRU,362,104,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-08 00:00:00,2023-06-08 00:00:00,[56.0],[56.500695063977325]
co2,NewZealand,NewZealand,GRU,362,105,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-09 00:00:00,2023-06-09 00:00:00,[55.0],[56.2080691874934]
co2,NewZealand,NewZealand,GRU,362,106,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-12 00:00:00,2023-06-12 00:00:00,[57.25],[54.72822444234367]
co2,NewZealand,NewZealand,GRU,362,107,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-13 00:00:00,2023-06-13 00:00:00,[60.5],[56.17779189153999]
co2,NewZealand,NewZealand,GRU,362,108,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-14 00:00:00,2023-06-14 00:00:00,[60.0],[60.85366926504769]
co2,NewZealand,NewZealand,GRU,362,109,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-15 00:00:00,2023-06-15 00:00:00,[60.0],[60.09766985986984]
co2,NewZealand,NewZealand,GRU,362,110,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-16 00:00:00,2023-06-16 00:00:00,[59.25],[59.944696490022956]
co2,NewZealand,NewZealand,GRU,362,111,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-19 00:00:00,2023-06-19 00:00:00,[53.25],[59.85906964786068]
co2,NewZealand,NewZealand,GRU,362,112,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-20 00:00:00,2023-06-20 00:00:00,[51.25],[53.20373170294942]
co2,NewZealand,NewZealand,GRU,362,113,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-21 00:00:00,2023-06-21 00:00:00,[47.5],[51.223948530687025]
co2,NewZealand,NewZealand,GRU,362,114,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-22 00:00:00,2023-06-22 00:00:00,[45.0],[47.63153703019492]
co2,NewZealand,NewZealand,GRU,362,115,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-23 00:00:00,2023-06-23 00:00:00,[41.0],[44.38171932969462]
co2,NewZealand,NewZealand,GRU,362,116,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-26 00:00:00,2023-06-26 00:00:00,[42.5],[39.887130100668074]
co2,NewZealand,NewZealand,GRU,362,117,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-27 00:00:00,2023-06-27 00:00:00,[41.0],[42.850706914035925]
co2,NewZealand,NewZealand,GRU,362,118,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-28 00:00:00,2023-06-28 00:00:00,[41.0],[40.999293740496526]
co2,NewZealand,NewZealand,GRU,362,119,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-29 00:00:00,2023-06-29 00:00:00,[41.75],[38.94955701425926]
co2,NewZealand,NewZealand,GRU,362,120,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-30 00:00:00,2023-06-30 00:00:00,[41.75],[42.0804567035677]
co2,NewZealand,NewZealand,GRU,362,121,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-03 00:00:00,2023-07-03 00:00:00,[37.0],[40.332325537326426]
co2,NewZealand,NewZealand,GRU,362,122,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-04 00:00:00,2023-07-04 00:00:00,[37.75],[36.804565245907206]
co2,NewZealand,NewZealand,GRU,362,123,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-05 00:00:00,2023-07-05 00:00:00,[38.0],[37.23659126464926]
co2,NewZealand,NewZealand,GRU,362,124,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-06 00:00:00,2023-07-06 00:00:00,[39.5],[38.26949352182277]
co2,NewZealand,NewZealand,GRU,362,125,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-07 00:00:00,2023-07-07 00:00:00,[39.0],[40.733474944900365]
co2,NewZealand,NewZealand,GRU,362,126,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-10 00:00:00,2023-07-10 00:00:00,[38.25],[38.03702630575438]
co2,NewZealand,NewZealand,GRU,362,127,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-11 00:00:00,2023-07-11 00:00:00,[39.25],[38.31330920915288]
co2,NewZealand,NewZealand,GRU,362,128,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-12 00:00:00,2023-07-12 00:00:00,[38.0],[38.08225563289421]
co2,NewZealand,NewZealand,GRU,362,129,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-13 00:00:00,2023-07-13 00:00:00,[38.0],[38.09824226861069]
co2,NewZealand,NewZealand,GRU,362,130,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-14 00:00:00,2023-07-14 00:00:00,[49.95],[37.93789924719126]
co2,NewZealand,NewZealand,GRU,362,131,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-17 00:00:00,2023-07-17 00:00:00,[50.0],[37.949617585803]
co2,NewZealand,NewZealand,GRU,362,132,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-18 00:00:00,2023-07-18 00:00:00,[49.75],[50.0183532251458]
co2,NewZealand,NewZealand,GRU,362,133,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-19 00:00:00,2023-07-19 00:00:00,[48.0],[49.86471581508934]
co2,NewZealand,NewZealand,GRU,362,134,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-20 00:00:00,2023-07-20 00:00:00,[47.25],[48.09042392474187]
co2,NewZealand,NewZealand,GRU,362,135,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-21 00:00:00,2023-07-21 00:00:00,[45.0],[46.19396428629958]
co2,NewZealand,NewZealand,GRU,362,136,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-24 00:00:00,2023-07-24 00:00:00,[51.25],[38.11549176497794]
co2,NewZealand,NewZealand,GRU,362,137,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-25 00:00:00,2023-07-25 00:00:00,[65.25],[40.318585365443255]
co2,NewZealand,NewZealand,GRU,362,138,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-26 00:00:00,2023-07-26 00:00:00,[61.5],[66.530163964623]
co2,NewZealand,NewZealand,GRU,362,139,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-27 00:00:00,2023-07-27 00:00:00,[60.0],[61.6768660310345]
co2,NewZealand,NewZealand,GRU,362,140,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-28 00:00:00,2023-07-28 00:00:00,[59.75],[59.96040869632839]
co2,NewZealand,NewZealand,GRU,362,141,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-07-31 00:00:00,2023-07-31 00:00:00,[57.5],[58.10199071369136]
co2,NewZealand,NewZealand,GRU,362,142,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-01 00:00:00,2023-08-01 00:00:00,[57.0],[58.80206929859921]
co2,NewZealand,NewZealand,GRU,362,143,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-02 00:00:00,2023-08-02 00:00:00,[58.0],[56.47282746813534]
co2,NewZealand,NewZealand,GRU,362,144,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-03 00:00:00,2023-08-03 00:00:00,[58.0],[59.61186754373239]
co2,NewZealand,NewZealand,GRU,362,145,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-04 00:00:00,2023-08-04 00:00:00,[59.9],[56.00554363359298]
co2,NewZealand,NewZealand,GRU,362,146,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-07 00:00:00,2023-08-07 00:00:00,[60.25],[60.348366530408015]
co2,NewZealand,NewZealand,GRU,362,147,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-08 00:00:00,2023-08-08 00:00:00,[60.75],[60.28152423659416]
co2,NewZealand,NewZealand,GRU,362,148,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-09 00:00:00,2023-08-09 00:00:00,[59.95],[60.90539447711117]
co2,NewZealand,NewZealand,GRU,362,149,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-10 00:00:00,2023-08-10 00:00:00,[60.2],[59.929369800545075]
co2,NewZealand,NewZealand,GRU,362,150,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-11 00:00:00,2023-08-11 00:00:00,[60.5],[60.70451970996641]
co2,NewZealand,NewZealand,GRU,362,151,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-14 00:00:00,2023-08-14 00:00:00,[61.25],[60.562281048607105]
co2,NewZealand,NewZealand,GRU,362,152,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-15 00:00:00,2023-08-15 00:00:00,[61.4],[61.37653753532844]
co2,NewZealand,NewZealand,GRU,362,153,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-16 00:00:00,2023-08-16 00:00:00,[62.5],[61.42120316269006]
co2,NewZealand,NewZealand,GRU,362,154,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-17 00:00:00,2023-08-17 00:00:00,[65.0],[62.63205455835344]
co2,NewZealand,NewZealand,GRU,362,155,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-18 00:00:00,2023-08-18 00:00:00,[65.5],[65.39973342268783]
co2,NewZealand,NewZealand,GRU,362,156,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-21 00:00:00,2023-08-21 00:00:00,[65.5],[65.60560406263932]
co2,NewZealand,NewZealand,GRU,362,157,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-22 00:00:00,2023-08-22 00:00:00,[66.25],[65.58254082999149]
co2,NewZealand,NewZealand,GRU,362,158,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-23 00:00:00,2023-08-23 00:00:00,[66.75],[65.9194694943266]
co2,NewZealand,NewZealand,GRU,362,159,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-24 00:00:00,2023-08-24 00:00:00,[67.0],[66.39498555292211]
co2,NewZealand,NewZealand,GRU,362,160,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-25 00:00:00,2023-08-25 00:00:00,[67.0],[66.77169117619214]
co2,NewZealand,NewZealand,GRU,362,161,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-28 00:00:00,2023-08-28 00:00:00,[67.5],[66.8006309628745]
co2,NewZealand,NewZealand,GRU,362,162,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-29 00:00:00,2023-08-29 00:00:00,[68.5],[67.54531672009888]
co2,NewZealand,NewZealand,GRU,362,163,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-30 00:00:00,2023-08-30 00:00:00,[70.5],[68.70678146427517]
co2,NewZealand,NewZealand,GRU,362,164,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-08-31 00:00:00,2023-08-31 00:00:00,[71.0],[70.46871201899381]
co2,NewZealand,NewZealand,GRU,362,165,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-01 00:00:00,2023-09-01 00:00:00,[70.85],[70.73759465616293]
co2,NewZealand,NewZealand,GRU,362,166,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-04 00:00:00,2023-09-04 00:00:00,[70.25],[70.85774724389242]
co2,NewZealand,NewZealand,GRU,362,167,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-05 00:00:00,2023-09-05 00:00:00,[71.1],[68.47183166308851]
co2,NewZealand,NewZealand,GRU,362,168,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-06 00:00:00,2023-09-06 00:00:00,[71.75],[71.34782242023408]
co2,NewZealand,NewZealand,GRU,362,169,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-07 00:00:00,2023-09-07 00:00:00,[73.0],[71.82260645961418]
co2,NewZealand,NewZealand,GRU,362,170,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-08 00:00:00,2023-09-08 00:00:00,[73.0],[73.42677691720444]
co2,NewZealand,NewZealand,GRU,362,171,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-11 00:00:00,2023-09-11 00:00:00,[72.6],[72.99020494206795]
co2,NewZealand,NewZealand,GRU,362,172,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-12 00:00:00,2023-09-12 00:00:00,[72.5],[72.43279246194035]
co2,NewZealand,NewZealand,GRU,362,173,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-13 00:00:00,2023-09-13 00:00:00,[71.75],[71.67026720470507]
co2,NewZealand,NewZealand,GRU,362,174,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-14 00:00:00,2023-09-14 00:00:00,[69.75],[71.78991621099897]
co2,NewZealand,NewZealand,GRU,362,175,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-15 00:00:00,2023-09-15 00:00:00,[68.0],[69.62056418037228]
co2,NewZealand,NewZealand,GRU,362,176,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-18 00:00:00,2023-09-18 00:00:00,[66.0],[67.86071030239061]
co2,NewZealand,NewZealand,GRU,362,177,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-19 00:00:00,2023-09-19 00:00:00,[66.5],[65.65462828564797]
co2,NewZealand,NewZealand,GRU,362,178,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-20 00:00:00,2023-09-20 00:00:00,[65.6],[66.50084097918409]
co2,NewZealand,NewZealand,GRU,362,179,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-21 00:00:00,2023-09-21 00:00:00,[65.6],[65.85989814450446]
co2,NewZealand,NewZealand,GRU,362,180,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-22 00:00:00,2023-09-22 00:00:00,[64.0],[65.40945656962353]
co2,NewZealand,NewZealand,GRU,362,181,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-25 00:00:00,2023-09-25 00:00:00,[64.0],[63.6527821369328]
co2,NewZealand,NewZealand,GRU,362,182,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-26 00:00:00,2023-09-26 00:00:00,[64.25],[64.23036259464693]
co2,NewZealand,NewZealand,GRU,362,183,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-27 00:00:00,2023-09-27 00:00:00,[65.75],[64.7266337925029]
co2,NewZealand,NewZealand,GRU,362,184,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-28 00:00:00,2023-09-28 00:00:00,[66.05],[67.00901711148796]
co2,NewZealand,NewZealand,GRU,362,185,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-09-29 00:00:00,2023-09-29 00:00:00,[66.05],[64.20353900723578]
co2,NewZealand,NewZealand,GRU,362,186,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-02 00:00:00,2023-10-02 00:00:00,[65.5],[66.01609408057529]
co2,NewZealand,NewZealand,GRU,362,187,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-03 00:00:00,2023-10-03 00:00:00,[65.5],[65.49757930326531]
co2,NewZealand,NewZealand,GRU,362,188,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-04 00:00:00,2023-10-04 00:00:00,[65.85],[64.12953619236845]
co2,NewZealand,NewZealand,GRU,362,189,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-05 00:00:00,2023-10-05 00:00:00,[66.75],[66.00545570673094]
co2,NewZealand,NewZealand,GRU,362,190,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-06 00:00:00,2023-10-06 00:00:00,[67.0],[66.82833980930796]
co2,NewZealand,NewZealand,GRU,362,191,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-09 00:00:00,2023-10-09 00:00:00,[67.3],[67.0554882790283]
co2,NewZealand,NewZealand,GRU,362,192,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-10 00:00:00,2023-10-10 00:00:00,[67.3],[67.34745067197971]
co2,NewZealand,NewZealand,GRU,362,193,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-11 00:00:00,2023-10-11 00:00:00,[67.9],[67.31265576164668]
co2,NewZealand,NewZealand,GRU,362,194,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-12 00:00:00,2023-10-12 00:00:00,[67.65],[68.4989117246298]
co2,NewZealand,NewZealand,GRU,362,195,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-13 00:00:00,2023-10-13 00:00:00,[67.75],[67.55187075443453]
co2,NewZealand,NewZealand,GRU,362,196,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-16 00:00:00,2023-10-16 00:00:00,[69.5],[67.82962701684646]
co2,NewZealand,NewZealand,GRU,362,197,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-17 00:00:00,2023-10-17 00:00:00,[69.6],[69.65947839824857]
co2,NewZealand,NewZealand,GRU,362,198,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-18 00:00:00,2023-10-18 00:00:00,[69.5],[69.58420402576232]
co2,NewZealand,NewZealand,GRU,362,199,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-19 00:00:00,2023-10-19 00:00:00,[67.95],[69.53822820445325]
co2,NewZealand,NewZealand,GRU,362,200,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-20 00:00:00,2023-10-20 00:00:00,[67.95],[67.8969246179844]
co2,NewZealand,NewZealand,GRU,362,201,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-23 00:00:00,2023-10-23 00:00:00,[68.75],[68.1018675734801]
co2,NewZealand,NewZealand,GRU,362,202,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-24 00:00:00,2023-10-24 00:00:00,[69.25],[67.98230047503887]
