timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,EU_EEX,EU_EEX,LSTM,323,99,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-06-01 00:00:00,2023-06-01 00:00:00,[77.26],[77.03225817750058]
co2,EU_EEX,EU_EEX,LSTM,323,100,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-06-02 00:00:00,2023-06-02 00:00:00,[80.76],[77.0779926038615]
co2,EU_EEX,EU_EEX,LSTM,323,101,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-06-05 00:00:00,2023-06-05 00:00:00,[79.94],[79.70206280453347]
co2,EU_EEX,EU_EEX,LSTM,323,102,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-06-06 00:00:00,2023-06-06 00:00:00,[81.81],[79.97140122715307]
co2,EU_EEX,EU_EEX,LSTM,323,103,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-06-07 00:00:00,2023-06-07 00:00:00,[82.19],[81.30303035434213]
co2,EU_EEX,EU_EEX,LSTM,323,104,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-06-08 00:00:00,2023-06-08 00:00:00,[84.93],[81.87938478641061]
co2,EU_EEX,EU_EEX,LSTM,323,105,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-06-09 00:00:00,2023-06-09 00:00:00,[85.96],[86.33462240180205]
co2,EU_EEX,EU_EEX,LSTM,323,106,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-06-12 00:00:00,2023-06-12 00:00:00,[88.0],[86.87091388644875]
co2,EU_EEX,EU_EEX,LSTM,323,107,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-06-13 00:00:00,2023-06-13 00:00:00,[91.42],[88.71597462998317]
co2,EU_EEX,EU_EEX,LSTM,323,108,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-06-14 00:00:00,2023-06-14 00:00:00,[91.33],[93.31266430389431]
co2,EU_EEX,EU_EEX,LSTM,323,109,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-06-15 00:00:00,2023-06-15 00:00:00,[90.4],[92.44943399488228]
co2,EU_EEX,EU_EEX,LSTM,323,110,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-06-16 00:00:00,2023-06-16 00:00:00,[90.16],[90.69461643283833]
co2,EU_EEX,EU_EEX,LSTM,323,111,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-06-19 00:00:00,2023-06-19 00:00:00,[92.82],[89.9851403022041]
co2,EU_EEX,EU_EEX,LSTM,323,112,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-06-20 00:00:00,2023-06-20 00:00:00,[88.55],[91.760282532085]
co2,EU_EEX,EU_EEX,LSTM,323,113,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-06-21 00:00:00,2023-06-21 00:00:00,[88.16],[91.12690543923344]
co2,EU_EEX,EU_EEX,LSTM,323,114,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-06-22 00:00:00,2023-06-22 00:00:00,[85.89],[88.35837517908156]
co2,EU_EEX,EU_EEX,LSTM,323,115,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-06-23 00:00:00,2023-06-23 00:00:00,[84.3],[84.91118930930418]
co2,EU_EEX,EU_EEX,LSTM,323,116,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-06-26 00:00:00,2023-06-26 00:00:00,[86.87],[83.98179495983493]
co2,EU_EEX,EU_EEX,LSTM,323,117,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-06-27 00:00:00,2023-06-27 00:00:00,[85.78],[85.85789844100894]
co2,EU_EEX,EU_EEX,LSTM,323,118,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-06-28 00:00:00,2023-06-28 00:00:00,[85.94],[85.65998898818188]
co2,EU_EEX,EU_EEX,LSTM,323,119,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-06-29 00:00:00,2023-06-29 00:00:00,[87.17],[86.60204899447537]
co2,EU_EEX,EU_EEX,LSTM,323,120,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-06-30 00:00:00,2023-06-30 00:00:00,[85.47],[87.50989215806621]
co2,EU_EEX,EU_EEX,LSTM,323,121,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-07-03 00:00:00,2023-07-03 00:00:00,[85.45],[85.84859715904368]
co2,EU_EEX,EU_EEX,LSTM,323,122,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-07-04 00:00:00,2023-07-04 00:00:00,[84.08],[85.79232235103568]
co2,EU_EEX,EU_EEX,LSTM,323,123,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-07-05 00:00:00,2023-07-05 00:00:00,[84.25],[86.8716150089395]
co2,EU_EEX,EU_EEX,LSTM,323,124,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-07-06 00:00:00,2023-07-06 00:00:00,[84.44],[83.77878298982593]
co2,EU_EEX,EU_EEX,LSTM,323,125,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-07-07 00:00:00,2023-07-07 00:00:00,[84.6],[84.51204983513685]
co2,EU_EEX,EU_EEX,LSTM,323,126,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-07-10 00:00:00,2023-07-10 00:00:00,[85.07],[85.5176426587335]
co2,EU_EEX,EU_EEX,LSTM,323,127,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-07-11 00:00:00,2023-07-11 00:00:00,[84.16],[85.43505608164155]
co2,EU_EEX,EU_EEX,LSTM,323,128,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-07-12 00:00:00,2023-07-12 00:00:00,[84.19],[87.62621732357228]
co2,EU_EEX,EU_EEX,LSTM,323,129,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-07-13 00:00:00,2023-07-13 00:00:00,[84.39],[84.02715908200739]
co2,EU_EEX,EU_EEX,LSTM,323,130,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-07-14 00:00:00,2023-07-14 00:00:00,[84.87],[84.21068042539667]
co2,EU_EEX,EU_EEX,LSTM,323,131,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-07-17 00:00:00,2023-07-17 00:00:00,[85.73],[85.4644454572937]
co2,EU_EEX,EU_EEX,LSTM,323,132,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-07-18 00:00:00,2023-07-18 00:00:00,[87.56],[85.75786082028537]
co2,EU_EEX,EU_EEX,LSTM,323,133,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-07-19 00:00:00,2023-07-19 00:00:00,[88.87],[89.002689990469]
co2,EU_EEX,EU_EEX,LSTM,323,134,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-07-20 00:00:00,2023-07-20 00:00:00,[89.74],[89.17146316046195]
co2,EU_EEX,EU_EEX,LSTM,323,135,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-07-21 00:00:00,2023-07-21 00:00:00,[89.45],[89.79130226803824]
co2,EU_EEX,EU_EEX,LSTM,323,136,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-07-24 00:00:00,2023-07-24 00:00:00,[90.25],[89.66168771383965]
co2,EU_EEX,EU_EEX,LSTM,323,137,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-07-25 00:00:00,2023-07-25 00:00:00,[89.19],[90.32171884130703]
co2,EU_EEX,EU_EEX,LSTM,323,138,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-07-26 00:00:00,2023-07-26 00:00:00,[89.45],[90.06359508349674]
co2,EU_EEX,EU_EEX,LSTM,323,139,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-07-27 00:00:00,2023-07-27 00:00:00,[87.12],[89.15020467368034]
co2,EU_EEX,EU_EEX,LSTM,323,140,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-07-28 00:00:00,2023-07-28 00:00:00,[85.16],[86.84055425113957]
co2,EU_EEX,EU_EEX,LSTM,323,141,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-07-31 00:00:00,2023-07-31 00:00:00,[83.65],[84.61076590324778]
co2,EU_EEX,EU_EEX,LSTM,323,142,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-08-01 00:00:00,2023-08-01 00:00:00,[82.06],[83.36398815227356]
co2,EU_EEX,EU_EEX,LSTM,323,143,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-08-02 00:00:00,2023-08-02 00:00:00,[83.4],[81.8445754710367]
co2,EU_EEX,EU_EEX,LSTM,323,144,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-08-03 00:00:00,2023-08-03 00:00:00,[82.28],[82.33055165666805]
co2,EU_EEX,EU_EEX,LSTM,323,145,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-08-04 00:00:00,2023-08-04 00:00:00,[81.34],[82.02106001085053]
co2,EU_EEX,EU_EEX,LSTM,323,146,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-08-07 00:00:00,2023-08-07 00:00:00,[83.02],[81.71642745438905]
co2,EU_EEX,EU_EEX,LSTM,323,147,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-08-08 00:00:00,2023-08-08 00:00:00,[82.64],[83.65063877077897]
co2,EU_EEX,EU_EEX,LSTM,323,148,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-08-09 00:00:00,2023-08-09 00:00:00,[83.61],[82.51212875028718]
co2,EU_EEX,EU_EEX,LSTM,323,149,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-08-10 00:00:00,2023-08-10 00:00:00,[85.43],[83.24274305609]
co2,EU_EEX,EU_EEX,LSTM,323,150,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-08-11 00:00:00,2023-08-11 00:00:00,[86.43],[88.7581437506372]
co2,EU_EEX,EU_EEX,LSTM,323,151,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-08-14 00:00:00,2023-08-14 00:00:00,[85.82],[86.96795939690101]
co2,EU_EEX,EU_EEX,LSTM,323,152,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-08-15 00:00:00,2023-08-15 00:00:00,[87.15],[85.49243646045666]
co2,EU_EEX,EU_EEX,LSTM,323,153,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-08-16 00:00:00,2023-08-16 00:00:00,[87.52],[87.20161015936773]
co2,EU_EEX,EU_EEX,LSTM,323,154,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-08-17 00:00:00,2023-08-17 00:00:00,[86.72],[87.46795317664625]
co2,EU_EEX,EU_EEX,LSTM,323,155,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-08-18 00:00:00,2023-08-18 00:00:00,[86.59],[86.9966193053465]
co2,EU_EEX,EU_EEX,LSTM,323,156,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-08-21 00:00:00,2023-08-21 00:00:00,[88.58],[86.63913065746132]
co2,EU_EEX,EU_EEX,LSTM,323,157,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-08-22 00:00:00,2023-08-22 00:00:00,[86.97],[87.47430873319003]
co2,EU_EEX,EU_EEX,LSTM,323,158,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-08-23 00:00:00,2023-08-23 00:00:00,[84.63],[87.58179807188336]
co2,EU_EEX,EU_EEX,LSTM,323,159,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-08-24 00:00:00,2023-08-24 00:00:00,[84.21],[86.60934040492911]
co2,EU_EEX,EU_EEX,LSTM,323,160,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-08-25 00:00:00,2023-08-25 00:00:00,[84.53],[84.03338646037022]
co2,EU_EEX,EU_EEX,LSTM,323,161,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-08-28 00:00:00,2023-08-28 00:00:00,[83.68],[84.2997146468064]
co2,EU_EEX,EU_EEX,LSTM,323,162,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-08-29 00:00:00,2023-08-29 00:00:00,[85.11],[83.89331250647831]
co2,EU_EEX,EU_EEX,LSTM,323,163,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-08-30 00:00:00,2023-08-30 00:00:00,[84.67],[84.56247419425051]
co2,EU_EEX,EU_EEX,LSTM,323,164,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-08-31 00:00:00,2023-08-31 00:00:00,[84.19],[85.05752371603187]
co2,EU_EEX,EU_EEX,LSTM,323,165,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-09-01 00:00:00,2023-09-01 00:00:00,[83.13],[84.36205697927483]
co2,EU_EEX,EU_EEX,LSTM,323,166,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-09-04 00:00:00,2023-09-04 00:00:00,[82.82],[83.08941168022098]
co2,EU_EEX,EU_EEX,LSTM,323,167,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-09-05 00:00:00,2023-09-05 00:00:00,[82.65],[82.83496049816759]
co2,EU_EEX,EU_EEX,LSTM,323,168,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-09-06 00:00:00,2023-09-06 00:00:00,[81.95],[82.55963136899877]
co2,EU_EEX,EU_EEX,LSTM,323,169,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-09-07 00:00:00,2023-09-07 00:00:00,[80.57],[82.04319169631896]
co2,EU_EEX,EU_EEX,LSTM,323,170,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-09-08 00:00:00,2023-09-08 00:00:00,[80.69],[80.26112986922621]
co2,EU_EEX,EU_EEX,LSTM,323,171,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-09-11 00:00:00,2023-09-11 00:00:00,[80.13],[80.40652087280395]
co2,EU_EEX,EU_EEX,LSTM,323,172,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-09-12 00:00:00,2023-09-12 00:00:00,[82.04],[80.13643315066767]
co2,EU_EEX,EU_EEX,LSTM,323,173,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-09-13 00:00:00,2023-09-13 00:00:00,[82.14],[82.43114379306994]
co2,EU_EEX,EU_EEX,LSTM,323,174,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-09-14 00:00:00,2023-09-14 00:00:00,[81.34],[82.73059766095625]
co2,EU_EEX,EU_EEX,LSTM,323,175,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-09-15 00:00:00,2023-09-15 00:00:00,[79.93],[80.16911974946217]
co2,EU_EEX,EU_EEX,LSTM,323,176,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-09-18 00:00:00,2023-09-18 00:00:00,[80.32],[80.88808024583597]
co2,EU_EEX,EU_EEX,LSTM,323,177,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-09-19 00:00:00,2023-09-19 00:00:00,[81.88],[80.95127857964047]
co2,EU_EEX,EU_EEX,LSTM,323,178,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-09-20 00:00:00,2023-09-20 00:00:00,[83.19],[81.33670979864901]
co2,EU_EEX,EU_EEX,LSTM,323,179,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-09-21 00:00:00,2023-09-21 00:00:00,[84.53],[81.59632784977214]
co2,EU_EEX,EU_EEX,LSTM,323,180,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-09-22 00:00:00,2023-09-22 00:00:00,[84.37],[85.2629904766648]
co2,EU_EEX,EU_EEX,LSTM,323,181,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-09-25 00:00:00,2023-09-25 00:00:00,[82.03],[84.54628264199081]
co2,EU_EEX,EU_EEX,LSTM,323,182,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-09-26 00:00:00,2023-09-26 00:00:00,[81.44],[81.31626803141926]
co2,EU_EEX,EU_EEX,LSTM,323,183,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-09-27 00:00:00,2023-09-27 00:00:00,[81.83],[80.2407380774305]
co2,EU_EEX,EU_EEX,LSTM,323,184,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-09-28 00:00:00,2023-09-28 00:00:00,[80.84],[82.0539396682111]
co2,EU_EEX,EU_EEX,LSTM,323,185,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-09-29 00:00:00,2023-09-29 00:00:00,[80.06],[81.13369295447234]
co2,EU_EEX,EU_EEX,LSTM,323,186,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-10-02 00:00:00,2023-10-02 00:00:00,[78.95],[80.17602585876095]
co2,EU_EEX,EU_EEX,LSTM,323,187,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-10-03 00:00:00,2023-10-03 00:00:00,[80.96],[78.68807874043875]
co2,EU_EEX,EU_EEX,LSTM,323,188,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-10-04 00:00:00,2023-10-04 00:00:00,[79.81],[80.0390224345537]
co2,EU_EEX,EU_EEX,LSTM,323,189,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-10-05 00:00:00,2023-10-05 00:00:00,[79.78],[79.8728453919719]
co2,EU_EEX,EU_EEX,LSTM,323,190,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-10-06 00:00:00,2023-10-06 00:00:00,[81.1],[79.79762333214028]
co2,EU_EEX,EU_EEX,LSTM,323,191,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-10-09 00:00:00,2023-10-09 00:00:00,[84.13],[80.40233105636393]
co2,EU_EEX,EU_EEX,LSTM,323,192,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-10-10 00:00:00,2023-10-10 00:00:00,[83.43],[87.89817447764808]
co2,EU_EEX,EU_EEX,LSTM,323,193,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-10-11 00:00:00,2023-10-11 00:00:00,[84.53],[83.73224952267505]
co2,EU_EEX,EU_EEX,LSTM,323,194,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-10-12 00:00:00,2023-10-12 00:00:00,[85.26],[84.62802428290533]
co2,EU_EEX,EU_EEX,LSTM,323,195,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-10-13 00:00:00,2023-10-13 00:00:00,[82.68],[84.90583143257402]
co2,EU_EEX,EU_EEX,LSTM,323,196,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-10-16 00:00:00,2023-10-16 00:00:00,[81.92],[81.77484188787163]
co2,EU_EEX,EU_EEX,LSTM,323,197,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-10-17 00:00:00,2023-10-17 00:00:00,[81.25],[81.88292617952169]
co2,EU_EEX,EU_EEX,LSTM,323,198,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-10-18 00:00:00,2023-10-18 00:00:00,[81.18],[81.46223041688329]
