timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,RGGI,RGGI,RNN,145,102,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-06-06 00:00:00,2023-06-06 00:00:00,[13.23],[13.1921300192583]
co2,RGGI,RGGI,RNN,145,103,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-06-07 00:00:00,2023-06-07 00:00:00,[13.33],[13.208924147019514]
co2,RGGI,RGGI,RNN,145,104,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-06-08 00:00:00,2023-06-08 00:00:00,[13.05],[13.300769693538376]
co2,RGGI,RGGI,RNN,145,105,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-06-09 00:00:00,2023-06-09 00:00:00,[12.96],[13.17057238087521]
co2,RGGI,RGGI,RNN,145,106,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-06-12 00:00:00,2023-06-12 00:00:00,[12.98],[13.115394856024652]
co2,RGGI,RGGI,RNN,145,107,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-06-13 00:00:00,2023-06-13 00:00:00,[12.92],[13.01188336783763]
co2,RGGI,RGGI,RNN,145,108,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-06-14 00:00:00,2023-06-14 00:00:00,[12.95],[12.970569864711546]
co2,RGGI,RGGI,RNN,145,109,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-06-15 00:00:00,2023-06-15 00:00:00,[12.96],[12.993373177672277]
co2,RGGI,RGGI,RNN,145,110,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-06-16 00:00:00,2023-06-16 00:00:00,[12.96],[12.982435880418299]
co2,RGGI,RGGI,RNN,145,111,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-06-19 00:00:00,2023-06-19 00:00:00,[12.96],[12.971586386687404]
co2,RGGI,RGGI,RNN,145,112,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-06-20 00:00:00,2023-06-20 00:00:00,[13.11],[12.979874787419224]
co2,RGGI,RGGI,RNN,145,113,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-06-21 00:00:00,2023-06-21 00:00:00,[13.16],[13.022364136696527]
co2,RGGI,RGGI,RNN,145,114,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-06-22 00:00:00,2023-06-22 00:00:00,[13.28],[13.125465969419388]
co2,RGGI,RGGI,RNN,145,115,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-06-23 00:00:00,2023-06-23 00:00:00,[13.28],[13.254558965668064]
co2,RGGI,RGGI,RNN,145,116,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-06-26 00:00:00,2023-06-26 00:00:00,[13.27],[13.279784950634909]
co2,RGGI,RGGI,RNN,145,117,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-06-27 00:00:00,2023-06-27 00:00:00,[13.27],[13.22638200331539]
co2,RGGI,RGGI,RNN,145,118,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-06-28 00:00:00,2023-06-28 00:00:00,[13.24],[13.209537279450892]
co2,RGGI,RGGI,RNN,145,119,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-06-29 00:00:00,2023-06-29 00:00:00,[13.27],[13.197232825969454]
co2,RGGI,RGGI,RNN,145,120,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-06-30 00:00:00,2023-06-30 00:00:00,[13.26],[13.309380806621418]
co2,RGGI,RGGI,RNN,145,121,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-07-03 00:00:00,2023-07-03 00:00:00,[13.265],[13.259502867496773]
co2,RGGI,RGGI,RNN,145,122,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-07-04 00:00:00,2023-07-04 00:00:00,[13.27],[13.251293303934327]
co2,RGGI,RGGI,RNN,145,123,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-07-05 00:00:00,2023-07-05 00:00:00,[13.32],[13.272308542253146]
co2,RGGI,RGGI,RNN,145,124,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-07-06 00:00:00,2023-07-06 00:00:00,[13.28],[13.2942253891627]
co2,RGGI,RGGI,RNN,145,125,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-07-07 00:00:00,2023-07-07 00:00:00,[13.24],[13.293405825297038]
co2,RGGI,RGGI,RNN,145,126,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-07-10 00:00:00,2023-07-10 00:00:00,[13.24],[13.253014507004854]
co2,RGGI,RGGI,RNN,145,127,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-07-11 00:00:00,2023-07-11 00:00:00,[13.27],[13.2433523270634]
co2,RGGI,RGGI,RNN,145,128,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-07-12 00:00:00,2023-07-12 00:00:00,[13.45],[13.277769184138096]
co2,RGGI,RGGI,RNN,145,129,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-07-13 00:00:00,2023-07-13 00:00:00,[13.56],[13.373412440395088]
co2,RGGI,RGGI,RNN,145,130,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-07-14 00:00:00,2023-07-14 00:00:00,[13.64],[13.478392237197372]
co2,RGGI,RGGI,RNN,145,131,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-07-17 00:00:00,2023-07-17 00:00:00,[13.66],[13.598683321508853]
co2,RGGI,RGGI,RNN,145,132,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-07-18 00:00:00,2023-07-18 00:00:00,[13.69],[13.631421640117761]
co2,RGGI,RGGI,RNN,145,133,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-07-19 00:00:00,2023-07-19 00:00:00,[13.82],[13.636058308199333]
co2,RGGI,RGGI,RNN,145,134,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-07-20 00:00:00,2023-07-20 00:00:00,[13.74],[13.698213113934939]
co2,RGGI,RGGI,RNN,145,135,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-07-21 00:00:00,2023-07-21 00:00:00,[13.81],[13.71230687616956]
co2,RGGI,RGGI,RNN,145,136,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-07-24 00:00:00,2023-07-24 00:00:00,[13.71],[13.791535092241137]
co2,RGGI,RGGI,RNN,145,137,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-07-25 00:00:00,2023-07-25 00:00:00,[13.73],[13.692887952794003]
co2,RGGI,RGGI,RNN,145,138,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-07-26 00:00:00,2023-07-26 00:00:00,[14.01],[13.728341754090227]
co2,RGGI,RGGI,RNN,145,139,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-07-27 00:00:00,2023-07-27 00:00:00,[14.05],[13.830746035270785]
co2,RGGI,RGGI,RNN,145,140,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-07-28 00:00:00,2023-07-28 00:00:00,[14.01],[13.972216684514462]
co2,RGGI,RGGI,RNN,145,141,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-07-31 00:00:00,2023-07-31 00:00:00,[13.95],[13.938854248010975]
co2,RGGI,RGGI,RNN,145,142,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-08-01 00:00:00,2023-08-01 00:00:00,[13.85],[13.973892028961519]
co2,RGGI,RGGI,RNN,145,143,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-08-02 00:00:00,2023-08-02 00:00:00,[13.76],[13.905424788999118]
co2,RGGI,RGGI,RNN,145,144,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-08-03 00:00:00,2023-08-03 00:00:00,[13.72],[13.792969736531623]
co2,RGGI,RGGI,RNN,145,145,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-08-04 00:00:00,2023-08-04 00:00:00,[13.68],[13.800142484836357]
co2,RGGI,RGGI,RNN,145,146,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-08-07 00:00:00,2023-08-07 00:00:00,[13.65],[13.772087467995703]
co2,RGGI,RGGI,RNN,145,147,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-08-08 00:00:00,2023-08-08 00:00:00,[13.75],[13.74301797808442]
co2,RGGI,RGGI,RNN,145,148,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-08-09 00:00:00,2023-08-09 00:00:00,[13.7],[13.735376824142705]
co2,RGGI,RGGI,RNN,145,149,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-08-10 00:00:00,2023-08-10 00:00:00,[13.7],[13.717504912414656]
co2,RGGI,RGGI,RNN,145,150,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-08-11 00:00:00,2023-08-11 00:00:00,[13.72],[13.68457308437412]
co2,RGGI,RGGI,RNN,145,151,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-08-14 00:00:00,2023-08-14 00:00:00,[13.73],[13.711898684242636]
co2,RGGI,RGGI,RNN,145,152,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-08-15 00:00:00,2023-08-15 00:00:00,[13.75],[13.741682000754778]
co2,RGGI,RGGI,RNN,145,153,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-08-16 00:00:00,2023-08-16 00:00:00,[13.77],[13.744607160899896]
co2,RGGI,RGGI,RNN,145,154,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-08-17 00:00:00,2023-08-17 00:00:00,[13.81],[13.757139503978792]
co2,RGGI,RGGI,RNN,145,155,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-08-18 00:00:00,2023-08-18 00:00:00,[13.78],[13.774896969512728]
co2,RGGI,RGGI,RNN,145,156,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-08-21 00:00:00,2023-08-21 00:00:00,[13.82],[13.773258932383008]
co2,RGGI,RGGI,RNN,145,157,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-08-22 00:00:00,2023-08-22 00:00:00,[13.87],[13.791048531894216]
co2,RGGI,RGGI,RNN,145,158,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-08-23 00:00:00,2023-08-23 00:00:00,[13.88],[13.78977084210922]
co2,RGGI,RGGI,RNN,145,159,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-08-24 00:00:00,2023-08-24 00:00:00,[13.9],[13.849779474195477]
co2,RGGI,RGGI,RNN,145,160,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-08-25 00:00:00,2023-08-25 00:00:00,[13.9],[13.87573213275232]
co2,RGGI,RGGI,RNN,145,161,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-08-28 00:00:00,2023-08-28 00:00:00,[13.9275],[13.881353553268445]
co2,RGGI,RGGI,RNN,145,162,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-08-29 00:00:00,2023-08-29 00:00:00,[13.955],[13.892083793796369]
co2,RGGI,RGGI,RNN,145,163,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-08-30 00:00:00,2023-08-30 00:00:00,[13.9825],[13.90531413468956]
co2,RGGI,RGGI,RNN,145,164,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-08-31 00:00:00,2023-08-31 00:00:00,[14.01],[13.967861437758051]
co2,RGGI,RGGI,RNN,145,165,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-09-01 00:00:00,2023-09-01 00:00:00,[13.9275],[13.997540461723222]
co2,RGGI,RGGI,RNN,145,166,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-09-04 00:00:00,2023-09-04 00:00:00,[13.9],[13.92291426550597]
co2,RGGI,RGGI,RNN,145,167,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-09-05 00:00:00,2023-09-05 00:00:00,[14.01],[13.890627335224046]
co2,RGGI,RGGI,RNN,145,168,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-09-06 00:00:00,2023-09-06 00:00:00,[13.95],[13.951951555645422]
co2,RGGI,RGGI,RNN,145,169,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-09-07 00:00:00,2023-09-07 00:00:00,[14.15],[13.95367555121157]
co2,RGGI,RGGI,RNN,145,170,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-09-08 00:00:00,2023-09-08 00:00:00,[14.2],[14.004444824764311]
co2,RGGI,RGGI,RNN,145,171,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-09-11 00:00:00,2023-09-11 00:00:00,[14.2],[14.065006314279948]
co2,RGGI,RGGI,RNN,145,172,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-09-12 00:00:00,2023-09-12 00:00:00,[14.19],[14.161551570244692]
co2,RGGI,RGGI,RNN,145,173,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-09-13 00:00:00,2023-09-13 00:00:00,[14.39],[14.116961800964688]
co2,RGGI,RGGI,RNN,145,174,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-09-14 00:00:00,2023-09-14 00:00:00,[14.34],[14.276129827235088]
co2,RGGI,RGGI,RNN,145,175,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-09-15 00:00:00,2023-09-15 00:00:00,[14.23],[14.27101158043388]
co2,RGGI,RGGI,RNN,145,176,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-09-18 00:00:00,2023-09-18 00:00:00,[14.28],[14.273016031989663]
co2,RGGI,RGGI,RNN,145,177,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-09-19 00:00:00,2023-09-19 00:00:00,[14.26],[14.292047668977675]
co2,RGGI,RGGI,RNN,145,178,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-09-20 00:00:00,2023-09-20 00:00:00,[14.27],[14.247326081041347]
co2,RGGI,RGGI,RNN,145,179,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-09-21 00:00:00,2023-09-21 00:00:00,[14.31],[14.236472116142894]
co2,RGGI,RGGI,RNN,145,180,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-09-22 00:00:00,2023-09-22 00:00:00,[14.33],[14.290127696600914]
co2,RGGI,RGGI,RNN,145,181,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-09-25 00:00:00,2023-09-25 00:00:00,[14.55],[14.323189726967845]
co2,RGGI,RGGI,RNN,145,182,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-09-26 00:00:00,2023-09-26 00:00:00,[14.49],[14.36757362788161]
co2,RGGI,RGGI,RNN,145,183,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-09-27 00:00:00,2023-09-27 00:00:00,[14.61],[14.380506274262032]
co2,RGGI,RGGI,RNN,145,184,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-09-28 00:00:00,2023-09-28 00:00:00,[14.43],[14.540995023986147]
co2,RGGI,RGGI,RNN,145,185,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-09-29 00:00:00,2023-09-29 00:00:00,[14.5],[14.436741927120432]
co2,RGGI,RGGI,RNN,145,186,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-10-02 00:00:00,2023-10-02 00:00:00,[14.43],[14.443638218368047]
co2,RGGI,RGGI,RNN,145,187,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-10-03 00:00:00,2023-10-03 00:00:00,[14.43],[14.41344255529538]
co2,RGGI,RGGI,RNN,145,188,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-10-04 00:00:00,2023-10-04 00:00:00,[14.44],[14.392350094687147]
co2,RGGI,RGGI,RNN,145,189,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-10-05 00:00:00,2023-10-05 00:00:00,[14.49],[14.413618720693949]
co2,RGGI,RGGI,RNN,145,190,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-10-06 00:00:00,2023-10-06 00:00:00,[14.43],[14.47456226674931]
co2,RGGI,RGGI,RNN,145,191,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-10-09 00:00:00,2023-10-09 00:00:00,[14.43],[14.452544714209736]
co2,RGGI,RGGI,RNN,145,192,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-10-10 00:00:00,2023-10-10 00:00:00,[14.44],[14.434059901012416]
co2,RGGI,RGGI,RNN,145,193,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-10-11 00:00:00,2023-10-11 00:00:00,[14.48],[14.44316421324314]
co2,RGGI,RGGI,RNN,145,194,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-10-12 00:00:00,2023-10-12 00:00:00,[14.47],[14.447029082296575]
co2,RGGI,RGGI,RNN,145,195,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-10-13 00:00:00,2023-10-13 00:00:00,[14.45],[14.451978485463592]
co2,RGGI,RGGI,RNN,145,196,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-10-16 00:00:00,2023-10-16 00:00:00,[14.48],[14.455535951614237]
co2,RGGI,RGGI,RNN,145,197,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-10-17 00:00:00,2023-10-17 00:00:00,[14.5],[14.472245205804203]
co2,RGGI,RGGI,RNN,145,198,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-10-18 00:00:00,2023-10-18 00:00:00,[14.54],[14.490457913412586]
co2,RGGI,RGGI,RNN,145,199,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-10-19 00:00:00,2023-10-19 00:00:00,[14.55],[14.505296362204355]
co2,RGGI,RGGI,RNN,145,200,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-10-20 00:00:00,2023-10-20 00:00:00,[14.54],[14.535626537264008]
co2,RGGI,RGGI,RNN,145,201,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-10-23 00:00:00,2023-10-23 00:00:00,[14.57],[14.528354325559048]
co2,RGGI,RGGI,RNN,145,202,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-10-24 00:00:00,2023-10-24 00:00:00,[14.58],[14.53619487630478]
co2,RGGI,RGGI,RNN,145,203,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-10-25 00:00:00,2023-10-25 00:00:00,[14.58],[14.567489679216605]
co2,RGGI,RGGI,RNN,145,204,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-10-26 00:00:00,2023-10-26 00:00:00,[14.58],[14.587555906182494]
