timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,TCN,107,183,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-09-27 00:00:00,2023-09-27 00:00:00,[30.25],[30.722835498255442]
co2,Australia,Australia,TCN,107,184,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-09-28 00:00:00,2023-09-28 00:00:00,[30.25],[30.423984786970696]
co2,Australia,Australia,TCN,107,185,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-09-29 00:00:00,2023-09-29 00:00:00,[30.0],[30.37383862249724]
co2,Australia,Australia,TCN,107,186,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-10-02 00:00:00,2023-10-02 00:00:00,[30.0],[29.996612820280532]
co2,Australia,Australia,TCN,107,187,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-10-03 00:00:00,2023-10-03 00:00:00,[30.0],[30.039282090217622]
co2,Australia,Australia,TCN,107,188,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-10-04 00:00:00,2023-10-04 00:00:00,[31.0],[29.984705669480082]
co2,Australia,Australia,TCN,107,189,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-10-05 00:00:00,2023-10-05 00:00:00,[31.0],[31.024416126305375]
co2,Australia,Australia,TCN,107,190,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-10-06 00:00:00,2023-10-06 00:00:00,[31.0],[30.987286753277672]
co2,Australia,Australia,TCN,107,191,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-10-09 00:00:00,2023-10-09 00:00:00,[30.75],[30.986124461989]
co2,Australia,Australia,TCN,107,192,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-10-10 00:00:00,2023-10-10 00:00:00,[30.75],[30.466421170969284]
co2,Australia,Australia,TCN,107,193,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-10-11 00:00:00,2023-10-11 00:00:00,[32.25],[30.781473136590407]
co2,Australia,Australia,TCN,107,194,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-10-12 00:00:00,2023-10-12 00:00:00,[31.75],[32.15925854475675]
co2,Australia,Australia,TCN,107,195,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-10-13 00:00:00,2023-10-13 00:00:00,[31.0],[31.61889453909515]
co2,Australia,Australia,TCN,107,196,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-10-16 00:00:00,2023-10-16 00:00:00,[31.75],[31.022484289330517]
co2,Australia,Australia,TCN,107,197,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-10-17 00:00:00,2023-10-17 00:00:00,[30.75],[31.351658046245575]
co2,Australia,Australia,TCN,107,198,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-10-18 00:00:00,2023-10-18 00:00:00,[31.25],[30.724265350243662]
co2,Australia,Australia,TCN,107,199,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-10-19 00:00:00,2023-10-19 00:00:00,[31.25],[30.285184015767427]
co2,Australia,Australia,TCN,107,200,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-10-20 00:00:00,2023-10-20 00:00:00,[31.25],[31.24116382341007]
co2,Australia,Australia,TCN,107,201,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-10-23 00:00:00,2023-10-23 00:00:00,[31.0],[31.540036791785717]
co2,Australia,Australia,TCN,107,202,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-10-24 00:00:00,2023-10-24 00:00:00,[31.25],[31.95351165654679]
co2,Australia,Australia,TCN,107,203,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-10-25 00:00:00,2023-10-25 00:00:00,[31.0],[31.023831576509814]
co2,Australia,Australia,TCN,107,204,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-10-26 00:00:00,2023-10-26 00:00:00,[31.0],[30.998555990822187]
co2,Australia,Australia,TCN,107,205,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-10-27 00:00:00,2023-10-27 00:00:00,[31.0],[30.999002813627385]
co2,Australia,Australia,TCN,107,206,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-10-30 00:00:00,2023-10-30 00:00:00,[30.25],[30.89337768157323]
co2,Australia,Australia,TCN,107,207,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-10-31 00:00:00,2023-10-31 00:00:00,[30.25],[31.008376947131755]
co2,Australia,Australia,TCN,107,208,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-11-01 00:00:00,2023-11-01 00:00:00,[31.0],[30.515467542073534]
co2,Australia,Australia,TCN,107,209,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-11-02 00:00:00,2023-11-02 00:00:00,[31.0],[30.91384946337316]
co2,Australia,Australia,TCN,107,210,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-11-03 00:00:00,2023-11-03 00:00:00,[31.0],[31.178253914908495]
co2,Australia,Australia,TCN,107,211,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-11-06 00:00:00,2023-11-06 00:00:00,[31.0],[30.958153702746063]
co2,Australia,Australia,TCN,107,212,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-11-07 00:00:00,2023-11-07 00:00:00,[31.0],[31.120342511221143]
co2,Australia,Australia,TCN,107,213,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-11-08 00:00:00,2023-11-08 00:00:00,[31.0],[30.89359063911642]
co2,Australia,Australia,TCN,107,214,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-11-09 00:00:00,2023-11-09 00:00:00,[31.0],[31.04383410741463]
co2,Australia,Australia,TCN,107,215,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-11-10 00:00:00,2023-11-10 00:00:00,[31.0],[30.973062228148457]
co2,Australia,Australia,TCN,107,216,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-11-13 00:00:00,2023-11-13 00:00:00,[31.0],[31.00741787200963]
co2,Australia,Australia,TCN,107,217,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-11-14 00:00:00,2023-11-14 00:00:00,[30.4],[30.975132286548615]
co2,Australia,Australia,TCN,107,218,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-11-15 00:00:00,2023-11-15 00:00:00,[31.0],[30.79910157758072]
co2,Australia,Australia,TCN,107,219,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-11-16 00:00:00,2023-11-16 00:00:00,[31.0],[31.0426172118189]
co2,Australia,Australia,TCN,107,220,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-11-17 00:00:00,2023-11-17 00:00:00,[31.4],[30.987653467338784]
co2,Australia,Australia,TCN,107,221,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-11-20 00:00:00,2023-11-20 00:00:00,[31.4],[30.971444968553758]
co2,Australia,Australia,TCN,107,222,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-11-21 00:00:00,2023-11-21 00:00:00,[30.75],[31.4026691501922]
co2,Australia,Australia,TCN,107,223,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-11-22 00:00:00,2023-11-22 00:00:00,[31.25],[31.34465100740871]
co2,Australia,Australia,TCN,107,224,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-11-23 00:00:00,2023-11-23 00:00:00,[30.9],[31.386963605383418]
co2,Australia,Australia,TCN,107,225,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-11-24 00:00:00,2023-11-24 00:00:00,[31.0],[30.938372472148178]
co2,Australia,Australia,TCN,107,226,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-11-27 00:00:00,2023-11-27 00:00:00,[31.0],[31.039158681772694]
co2,Australia,Australia,TCN,107,227,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-11-28 00:00:00,2023-11-28 00:00:00,[31.5],[31.024818351035584]
co2,Australia,Australia,TCN,107,228,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-11-29 00:00:00,2023-11-29 00:00:00,[32.0],[31.38786036908458]
co2,Australia,Australia,TCN,107,229,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-11-30 00:00:00,2023-11-30 00:00:00,[31.5],[31.84550284498259]
co2,Australia,Australia,TCN,107,230,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-12-01 00:00:00,2023-12-01 00:00:00,[31.0],[31.441531437393877]
co2,Australia,Australia,TCN,107,231,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-12-04 00:00:00,2023-12-04 00:00:00,[31.75],[31.759739831335338]
co2,Australia,Australia,TCN,107,232,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-12-05 00:00:00,2023-12-05 00:00:00,[31.75],[31.261891688757096]
co2,Australia,Australia,TCN,107,233,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-12-06 00:00:00,2023-12-06 00:00:00,[31.85],[31.625739671372237]
co2,Australia,Australia,TCN,107,234,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-12-07 00:00:00,2023-12-07 00:00:00,[31.9],[31.814243154597488]
co2,Australia,Australia,TCN,107,235,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-12-08 00:00:00,2023-12-08 00:00:00,[32.25],[31.917906390713696]
co2,Australia,Australia,TCN,107,236,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-12-11 00:00:00,2023-12-11 00:00:00,[32.25],[32.257884059500896]
co2,Australia,Australia,TCN,107,237,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-12-12 00:00:00,2023-12-12 00:00:00,[32.1],[32.26672732956969]
co2,Australia,Australia,TCN,107,238,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-12-13 00:00:00,2023-12-13 00:00:00,[32.0],[32.06077773897816]
co2,Australia,Australia,TCN,107,239,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-12-14 00:00:00,2023-12-14 00:00:00,[32.0],[32.23916258166669]
co2,Australia,Australia,TCN,107,240,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-12-15 00:00:00,2023-12-15 00:00:00,[32.35],[32.01365334888401]
co2,Australia,Australia,TCN,107,241,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-12-18 00:00:00,2023-12-18 00:00:00,[32.25],[32.34103115252844]
co2,Australia,Australia,TCN,107,242,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-12-19 00:00:00,2023-12-19 00:00:00,[32.5],[32.331692602366694]
co2,Australia,Australia,TCN,107,243,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-12-20 00:00:00,2023-12-20 00:00:00,[32.75],[32.21538164085544]
co2,Australia,Australia,TCN,107,244,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-12-21 00:00:00,2023-12-21 00:00:00,[33.25],[32.72924010625218]
co2,Australia,Australia,TCN,107,245,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-12-22 00:00:00,2023-12-22 00:00:00,[33.25],[33.30331714609698]
co2,Australia,Australia,TCN,107,246,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-12-25 00:00:00,2023-12-25 00:00:00,[33.25],[33.26327802313137]
co2,Australia,Australia,TCN,107,247,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-12-26 00:00:00,2023-12-26 00:00:00,[33.25],[33.24986870967106]
co2,Australia,Australia,TCN,107,248,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-12-27 00:00:00,2023-12-27 00:00:00,[33.5],[33.16300951814137]
co2,Australia,Australia,TCN,107,249,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-12-28 00:00:00,2023-12-28 00:00:00,[33.5],[33.39880870030693]
co2,Australia,Australia,TCN,107,250,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-12-29 00:00:00,2023-12-29 00:00:00,[33.5],[33.496074957046574]
co2,Australia,Australia,TCN,107,251,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-01-01 00:00:00,2024-01-01 00:00:00,[33.5],[33.499861907151256]
co2,Australia,Australia,TCN,107,252,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-01-02 00:00:00,2024-01-02 00:00:00,[33.75],[33.49871100860817]
co2,Australia,Australia,TCN,107,253,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-01-03 00:00:00,2024-01-03 00:00:00,[33.75],[33.60673654079437]
co2,Australia,Australia,TCN,107,254,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-01-04 00:00:00,2024-01-04 00:00:00,[34.5],[33.74979626486427]
co2,Australia,Australia,TCN,107,255,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-01-05 00:00:00,2024-01-05 00:00:00,[35.15],[34.36671304338466]
co2,Australia,Australia,TCN,107,256,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-01-08 00:00:00,2024-01-08 00:00:00,[35.25],[35.10283413592983]
co2,Australia,Australia,TCN,107,257,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-01-09 00:00:00,2024-01-09 00:00:00,[35.0],[35.24610377113673]
co2,Australia,Australia,TCN,107,258,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-01-10 00:00:00,2024-01-10 00:00:00,[34.5],[35.12231548059196]
co2,Australia,Australia,TCN,107,259,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-01-11 00:00:00,2024-01-11 00:00:00,[34.5],[34.205269793528245]
co2,Australia,Australia,TCN,107,260,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-01-12 00:00:00,2024-01-12 00:00:00,[34.0],[34.621219854643776]
co2,Australia,Australia,TCN,107,261,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-01-15 00:00:00,2024-01-15 00:00:00,[34.0],[34.26550386014737]
co2,Australia,Australia,TCN,107,262,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-01-16 00:00:00,2024-01-16 00:00:00,[33.75],[34.366542953089876]
co2,Australia,Australia,TCN,107,263,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-01-17 00:00:00,2024-01-17 00:00:00,[34.25],[33.72563567009811]
co2,Australia,Australia,TCN,107,264,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-01-18 00:00:00,2024-01-18 00:00:00,[34.25],[34.27597232477793]
co2,Australia,Australia,TCN,107,265,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-01-19 00:00:00,2024-01-19 00:00:00,[34.25],[34.27842349737028]
co2,Australia,Australia,TCN,107,266,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-01-22 00:00:00,2024-01-22 00:00:00,[34.525],[34.23460912005713]
co2,Australia,Australia,TCN,107,267,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-01-23 00:00:00,2024-01-23 00:00:00,[34.8],[34.65496382805741]
co2,Australia,Australia,TCN,107,268,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-01-24 00:00:00,2024-01-24 00:00:00,[35.0],[34.01061487040736]
co2,Australia,Australia,TCN,107,269,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-01-25 00:00:00,2024-01-25 00:00:00,[35.0],[34.7796542019099]
co2,Australia,Australia,TCN,107,270,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-01-26 00:00:00,2024-01-26 00:00:00,[35.0],[35.01098222078371]
co2,Australia,Australia,TCN,107,271,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-01-29 00:00:00,2024-01-29 00:00:00,[35.0],[34.962418205511014]
co2,Australia,Australia,TCN,107,272,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-01-30 00:00:00,2024-01-30 00:00:00,[35.0],[35.02092730088059]
co2,Australia,Australia,TCN,107,273,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-01-31 00:00:00,2024-01-31 00:00:00,[35.0],[34.35725735343202]
co2,Australia,Australia,TCN,107,274,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-02-01 00:00:00,2024-02-01 00:00:00,[35.0],[34.98497407306046]
co2,Australia,Australia,TCN,107,275,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-02-02 00:00:00,2024-02-02 00:00:00,[35.5625],[34.99884188793722]
co2,Australia,Australia,TCN,107,276,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-02-05 00:00:00,2024-02-05 00:00:00,[35.75],[35.03823595473947]
co2,Australia,Australia,TCN,107,277,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-02-06 00:00:00,2024-02-06 00:00:00,[35.5],[35.74465112229191]
co2,Australia,Australia,TCN,107,278,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-02-07 00:00:00,2024-02-07 00:00:00,[35.0],[35.29024946769986]
co2,Australia,Australia,TCN,107,279,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-02-08 00:00:00,2024-02-08 00:00:00,[35.0],[34.711338043099985]
co2,Australia,Australia,TCN,107,280,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-02-09 00:00:00,2024-02-09 00:00:00,[35.0],[35.02099505456725]
