timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,RNN,48,104,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-06-08 00:00:00,2023-06-08 00:00:00,[35.5],[35.62356219101526]
co2,Australia,Australia,RNN,48,105,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-06-09 00:00:00,2023-06-09 00:00:00,[35.5],[35.6821985447353]
co2,Australia,Australia,RNN,48,106,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-06-12 00:00:00,2023-06-12 00:00:00,[35.5],[35.59396191574137]
co2,Australia,Australia,RNN,48,107,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-06-13 00:00:00,2023-06-13 00:00:00,[35.166666666666664],[35.797823788871085]
co2,Australia,Australia,RNN,48,108,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-06-14 00:00:00,2023-06-14 00:00:00,[34.833333333333336],[35.38481025974651]
co2,Australia,Australia,RNN,48,109,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-06-15 00:00:00,2023-06-15 00:00:00,[34.5],[34.89070754581027]
co2,Australia,Australia,RNN,48,110,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-06-16 00:00:00,2023-06-16 00:00:00,[34.125],[34.470282841837125]
co2,Australia,Australia,RNN,48,111,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-06-19 00:00:00,2023-06-19 00:00:00,[34.0],[34.076382507985294]
co2,Australia,Australia,RNN,48,112,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-06-20 00:00:00,2023-06-20 00:00:00,[34.0],[33.819373317742695]
co2,Australia,Australia,RNN,48,113,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-06-21 00:00:00,2023-06-21 00:00:00,[33.5],[33.86500472038885]
co2,Australia,Australia,RNN,48,114,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-06-22 00:00:00,2023-06-22 00:00:00,[33.5],[33.458532019892104]
co2,Australia,Australia,RNN,48,115,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-06-23 00:00:00,2023-06-23 00:00:00,[33.5],[33.537008863565944]
co2,Australia,Australia,RNN,48,116,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-06-26 00:00:00,2023-06-26 00:00:00,[31.5],[33.65338287537172]
co2,Australia,Australia,RNN,48,117,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-06-27 00:00:00,2023-06-27 00:00:00,[31.5],[32.81332132370118]
co2,Australia,Australia,RNN,48,118,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-06-28 00:00:00,2023-06-28 00:00:00,[31.75],[31.598627529473667]
co2,Australia,Australia,RNN,48,119,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-06-29 00:00:00,2023-06-29 00:00:00,[31.85],[31.41595512300622]
co2,Australia,Australia,RNN,48,120,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-06-30 00:00:00,2023-06-30 00:00:00,[31.85],[31.52526586728237]
co2,Australia,Australia,RNN,48,121,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-07-03 00:00:00,2023-07-03 00:00:00,[31.5],[31.59795328476497]
co2,Australia,Australia,RNN,48,122,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-07-04 00:00:00,2023-07-04 00:00:00,[29.25],[31.81889220376839]
co2,Australia,Australia,RNN,48,123,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-07-05 00:00:00,2023-07-05 00:00:00,[28.25],[30.6880817819964]
co2,Australia,Australia,RNN,48,124,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-07-06 00:00:00,2023-07-06 00:00:00,[28.25],[28.56159027001981]
co2,Australia,Australia,RNN,48,125,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-07-07 00:00:00,2023-07-07 00:00:00,[26.5],[28.222864083369906]
co2,Australia,Australia,RNN,48,126,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-07-10 00:00:00,2023-07-10 00:00:00,[28.5],[26.070686147598487]
co2,Australia,Australia,RNN,48,127,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-07-11 00:00:00,2023-07-11 00:00:00,[28.5],[28.543038044616768]
co2,Australia,Australia,RNN,48,128,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-07-12 00:00:00,2023-07-12 00:00:00,[29.0],[29.216646912591646]
co2,Australia,Australia,RNN,48,129,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-07-13 00:00:00,2023-07-13 00:00:00,[28.75],[28.461305113542544]
co2,Australia,Australia,RNN,48,130,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-07-14 00:00:00,2023-07-14 00:00:00,[27.5],[29.24056772170305]
co2,Australia,Australia,RNN,48,131,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-07-17 00:00:00,2023-07-17 00:00:00,[27.75],[28.039043955447656]
co2,Australia,Australia,RNN,48,132,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-07-18 00:00:00,2023-07-18 00:00:00,[28.0],[28.891501560079803]
co2,Australia,Australia,RNN,48,133,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-07-19 00:00:00,2023-07-19 00:00:00,[28.0],[28.343687800449256]
co2,Australia,Australia,RNN,48,134,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-07-20 00:00:00,2023-07-20 00:00:00,[28.5],[28.263859383117975]
co2,Australia,Australia,RNN,48,135,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-07-21 00:00:00,2023-07-21 00:00:00,[28.5],[28.328612921959316]
co2,Australia,Australia,RNN,48,136,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-07-24 00:00:00,2023-07-24 00:00:00,[27.75],[28.759283566065992]
co2,Australia,Australia,RNN,48,137,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-07-25 00:00:00,2023-07-25 00:00:00,[28.5],[27.683591350919695]
co2,Australia,Australia,RNN,48,138,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-07-26 00:00:00,2023-07-26 00:00:00,[28.75],[28.101745531929243]
co2,Australia,Australia,RNN,48,139,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-07-27 00:00:00,2023-07-27 00:00:00,[29.25],[28.653798533272795]
co2,Australia,Australia,RNN,48,140,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-07-28 00:00:00,2023-07-28 00:00:00,[29.25],[29.052149183385783]
co2,Australia,Australia,RNN,48,141,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-07-31 00:00:00,2023-07-31 00:00:00,[30.25],[29.31208735704422]
co2,Australia,Australia,RNN,48,142,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-08-01 00:00:00,2023-08-01 00:00:00,[30.25],[29.949641596380616]
co2,Australia,Australia,RNN,48,143,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-08-02 00:00:00,2023-08-02 00:00:00,[30.25],[30.246152347284713]
co2,Australia,Australia,RNN,48,144,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-08-03 00:00:00,2023-08-03 00:00:00,[30.25],[30.671588742789584]
co2,Australia,Australia,RNN,48,145,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-08-04 00:00:00,2023-08-04 00:00:00,[30.25],[30.980659320681674]
co2,Australia,Australia,RNN,48,146,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-08-07 00:00:00,2023-08-07 00:00:00,[30.25],[30.68489377611582]
co2,Australia,Australia,RNN,48,147,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-08-08 00:00:00,2023-08-08 00:00:00,[31.75],[30.151511650669054]
co2,Australia,Australia,RNN,48,148,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-08-09 00:00:00,2023-08-09 00:00:00,[32.0],[31.431383287659717]
co2,Australia,Australia,RNN,48,149,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-08-10 00:00:00,2023-08-10 00:00:00,[32.0],[31.7892412888769]
co2,Australia,Australia,RNN,48,150,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-08-11 00:00:00,2023-08-11 00:00:00,[32.0],[32.05504196350277]
co2,Australia,Australia,RNN,48,151,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-08-14 00:00:00,2023-08-14 00:00:00,[32.125],[32.301331476066125]
co2,Australia,Australia,RNN,48,152,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-08-15 00:00:00,2023-08-15 00:00:00,[32.25],[31.316912603053755]
co2,Australia,Australia,RNN,48,153,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-08-16 00:00:00,2023-08-16 00:00:00,[32.0],[31.36153589116798]
co2,Australia,Australia,RNN,48,154,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-08-17 00:00:00,2023-08-17 00:00:00,[32.0],[32.0932212127802]
co2,Australia,Australia,RNN,48,155,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-08-18 00:00:00,2023-08-18 00:00:00,[31.5],[31.789879572484452]
co2,Australia,Australia,RNN,48,156,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-08-21 00:00:00,2023-08-21 00:00:00,[31.5],[31.556496772625316]
co2,Australia,Australia,RNN,48,157,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-08-22 00:00:00,2023-08-22 00:00:00,[31.5],[31.413713826054448]
co2,Australia,Australia,RNN,48,158,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-08-23 00:00:00,2023-08-23 00:00:00,[31.5],[31.439808497747794]
co2,Australia,Australia,RNN,48,159,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-08-24 00:00:00,2023-08-24 00:00:00,[31.5],[31.395208258720825]
co2,Australia,Australia,RNN,48,160,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-08-25 00:00:00,2023-08-25 00:00:00,[31.0],[31.38967325396517]
co2,Australia,Australia,RNN,48,161,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-08-28 00:00:00,2023-08-28 00:00:00,[31.0],[31.040077792041558]
co2,Australia,Australia,RNN,48,162,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-08-29 00:00:00,2023-08-29 00:00:00,[28.75],[30.81704107920329]
co2,Australia,Australia,RNN,48,163,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-08-30 00:00:00,2023-08-30 00:00:00,[31.0],[30.207433440801868]
co2,Australia,Australia,RNN,48,164,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-08-31 00:00:00,2023-08-31 00:00:00,[31.0],[32.167858348798134]
co2,Australia,Australia,RNN,48,165,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-09-01 00:00:00,2023-09-01 00:00:00,[30.25],[31.245096582771563]
co2,Australia,Australia,RNN,48,166,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-09-04 00:00:00,2023-09-04 00:00:00,[28.75],[30.05693298875477]
co2,Australia,Australia,RNN,48,167,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-09-05 00:00:00,2023-09-05 00:00:00,[28.75],[29.191955277870083]
co2,Australia,Australia,RNN,48,168,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-09-06 00:00:00,2023-09-06 00:00:00,[29.0],[28.923729520608497]
co2,Australia,Australia,RNN,48,169,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-09-07 00:00:00,2023-09-07 00:00:00,[29.0],[28.900043020329406]
co2,Australia,Australia,RNN,48,170,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-09-08 00:00:00,2023-09-08 00:00:00,[31.0],[28.43324401272187]
co2,Australia,Australia,RNN,48,171,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-09-11 00:00:00,2023-09-11 00:00:00,[31.0],[30.48576417485159]
co2,Australia,Australia,RNN,48,172,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-09-12 00:00:00,2023-09-12 00:00:00,[31.0],[30.68720411163908]
co2,Australia,Australia,RNN,48,173,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-09-13 00:00:00,2023-09-13 00:00:00,[31.0],[30.71639499961454]
co2,Australia,Australia,RNN,48,174,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-09-14 00:00:00,2023-09-14 00:00:00,[31.0],[31.53195061154799]
co2,Australia,Australia,RNN,48,175,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-09-15 00:00:00,2023-09-15 00:00:00,[30.625],[30.38275983682438]
co2,Australia,Australia,RNN,48,176,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-09-18 00:00:00,2023-09-18 00:00:00,[30.5],[30.896005648702623]
co2,Australia,Australia,RNN,48,177,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-09-19 00:00:00,2023-09-19 00:00:00,[31.0],[30.82198643358187]
co2,Australia,Australia,RNN,48,178,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-09-20 00:00:00,2023-09-20 00:00:00,[30.75],[30.923198157590203]
co2,Australia,Australia,RNN,48,179,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-09-21 00:00:00,2023-09-21 00:00:00,[30.85],[30.95113626584427]
co2,Australia,Australia,RNN,48,180,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-09-22 00:00:00,2023-09-22 00:00:00,[30.85],[31.001906769642215]
co2,Australia,Australia,RNN,48,181,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-09-25 00:00:00,2023-09-25 00:00:00,[30.75],[30.798904598369457]
co2,Australia,Australia,RNN,48,182,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-09-26 00:00:00,2023-09-26 00:00:00,[30.25],[30.67298068825082]
co2,Australia,Australia,RNN,48,183,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-09-27 00:00:00,2023-09-27 00:00:00,[30.25],[30.60040776611322]
co2,Australia,Australia,RNN,48,184,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-09-28 00:00:00,2023-09-28 00:00:00,[30.25],[30.413243375714366]
co2,Australia,Australia,RNN,48,185,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-09-29 00:00:00,2023-09-29 00:00:00,[30.0],[30.263939634380293]
co2,Australia,Australia,RNN,48,186,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-10-02 00:00:00,2023-10-02 00:00:00,[30.0],[30.024753245374026]
co2,Australia,Australia,RNN,48,187,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-10-03 00:00:00,2023-10-03 00:00:00,[30.0],[29.866389756426603]
co2,Australia,Australia,RNN,48,188,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-10-04 00:00:00,2023-10-04 00:00:00,[31.0],[29.81810909671769]
co2,Australia,Australia,RNN,48,189,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-10-05 00:00:00,2023-10-05 00:00:00,[31.0],[31.154687779781206]
co2,Australia,Australia,RNN,48,190,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-10-06 00:00:00,2023-10-06 00:00:00,[31.0],[31.216226373876253]
co2,Australia,Australia,RNN,48,191,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-10-09 00:00:00,2023-10-09 00:00:00,[30.75],[31.13209069092888]
co2,Australia,Australia,RNN,48,192,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-10-10 00:00:00,2023-10-10 00:00:00,[30.75],[30.661664178961402]
co2,Australia,Australia,RNN,48,193,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-10-11 00:00:00,2023-10-11 00:00:00,[32.25],[30.593301466548038]
co2,Australia,Australia,RNN,48,194,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-10-12 00:00:00,2023-10-12 00:00:00,[31.75],[31.813062765253356]
co2,Australia,Australia,RNN,48,195,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-10-13 00:00:00,2023-10-13 00:00:00,[31.0],[31.52606890963472]
co2,Australia,Australia,RNN,48,196,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-10-16 00:00:00,2023-10-16 00:00:00,[31.75],[31.23888564990685]
co2,Australia,Australia,RNN,48,197,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-10-17 00:00:00,2023-10-17 00:00:00,[30.75],[31.544319093227386]
co2,Australia,Australia,RNN,48,198,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-10-18 00:00:00,2023-10-18 00:00:00,[31.25],[31.04670713783042]
co2,Australia,Australia,RNN,48,199,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-10-19 00:00:00,2023-10-19 00:00:00,[31.25],[30.16472670005269]
co2,Australia,Australia,RNN,48,200,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-10-20 00:00:00,2023-10-20 00:00:00,[31.25],[30.461249608644977]
co2,Australia,Australia,RNN,48,201,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-10-23 00:00:00,2023-10-23 00:00:00,[31.0],[31.24219540958186]
co2,Australia,Australia,RNN,48,202,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-10-24 00:00:00,2023-10-24 00:00:00,[31.25],[31.8945571122651]
co2,Australia,Australia,RNN,48,203,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-10-25 00:00:00,2023-10-25 00:00:00,[31.0],[30.91862044101722]
co2,Australia,Australia,RNN,48,204,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-10-26 00:00:00,2023-10-26 00:00:00,[31.0],[30.940205082306104]
co2,Australia,Australia,RNN,48,205,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-10-27 00:00:00,2023-10-27 00:00:00,[31.0],[31.00570146451267]
co2,Australia,Australia,RNN,48,206,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-10-30 00:00:00,2023-10-30 00:00:00,[30.25],[30.801750222841896]
co2,Australia,Australia,RNN,48,207,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-10-31 00:00:00,2023-10-31 00:00:00,[30.25],[30.64458336694092]
co2,Australia,Australia,RNN,48,208,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-11-01 00:00:00,2023-11-01 00:00:00,[31.0],[30.31874789494841]
