timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,RGGI,RGGI,TCN,190,188,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-10-04 00:00:00,2023-10-04 00:00:00,[14.44],[14.375208207681922]
co2,RGGI,RGGI,TCN,190,189,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-10-05 00:00:00,2023-10-05 00:00:00,[14.49],[14.442508180776978]
co2,RGGI,RGGI,TCN,190,190,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-10-06 00:00:00,2023-10-06 00:00:00,[14.43],[14.474216292259118]
co2,RGGI,RGGI,TCN,190,191,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-10-09 00:00:00,2023-10-09 00:00:00,[14.43],[14.440798418476293]
co2,RGGI,RGGI,TCN,190,192,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-10-10 00:00:00,2023-10-10 00:00:00,[14.44],[14.450913957969126]
co2,RGGI,RGGI,TCN,190,193,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-10-11 00:00:00,2023-10-11 00:00:00,[14.48],[14.439950416534144]
co2,RGGI,RGGI,TCN,190,194,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-10-12 00:00:00,2023-10-12 00:00:00,[14.47],[14.452126419938432]
co2,RGGI,RGGI,TCN,190,195,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-10-13 00:00:00,2023-10-13 00:00:00,[14.45],[14.455064110782013]
co2,RGGI,RGGI,TCN,190,196,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-10-16 00:00:00,2023-10-16 00:00:00,[14.48],[14.458375153620045]
co2,RGGI,RGGI,TCN,190,197,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-10-17 00:00:00,2023-10-17 00:00:00,[14.5],[14.484699717159241]
co2,RGGI,RGGI,TCN,190,198,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-10-18 00:00:00,2023-10-18 00:00:00,[14.54],[14.513327227219865]
co2,RGGI,RGGI,TCN,190,199,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-10-19 00:00:00,2023-10-19 00:00:00,[14.55],[14.513060077234705]
co2,RGGI,RGGI,TCN,190,200,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-10-20 00:00:00,2023-10-20 00:00:00,[14.54],[14.556916323590904]
co2,RGGI,RGGI,TCN,190,201,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-10-23 00:00:00,2023-10-23 00:00:00,[14.57],[14.524691233711188]
co2,RGGI,RGGI,TCN,190,202,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-10-24 00:00:00,2023-10-24 00:00:00,[14.58],[14.531341432810928]
co2,RGGI,RGGI,TCN,190,203,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-10-25 00:00:00,2023-10-25 00:00:00,[14.58],[14.566015217153197]
co2,RGGI,RGGI,TCN,190,204,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-10-26 00:00:00,2023-10-26 00:00:00,[14.58],[14.596771946733696]
co2,RGGI,RGGI,TCN,190,205,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-10-27 00:00:00,2023-10-27 00:00:00,[14.68],[14.572527804551596]
co2,RGGI,RGGI,TCN,190,206,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-10-30 00:00:00,2023-10-30 00:00:00,[14.63],[14.607186042558633]
co2,RGGI,RGGI,TCN,190,207,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-10-31 00:00:00,2023-10-31 00:00:00,[14.64],[14.584257366931478]
co2,RGGI,RGGI,TCN,190,208,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-11-01 00:00:00,2023-11-01 00:00:00,[14.65],[14.607736860593446]
co2,RGGI,RGGI,TCN,190,209,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-11-02 00:00:00,2023-11-02 00:00:00,[14.62],[14.61095542196983]
co2,RGGI,RGGI,TCN,190,210,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-11-03 00:00:00,2023-11-03 00:00:00,[14.69],[14.597685639975031]
co2,RGGI,RGGI,TCN,190,211,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-11-06 00:00:00,2023-11-06 00:00:00,[14.67],[14.627085896047962]
co2,RGGI,RGGI,TCN,190,212,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-11-07 00:00:00,2023-11-07 00:00:00,[14.67],[14.649009366987308]
co2,RGGI,RGGI,TCN,190,213,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-11-08 00:00:00,2023-11-08 00:00:00,[14.68],[14.655347202245176]
co2,RGGI,RGGI,TCN,190,214,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-11-09 00:00:00,2023-11-09 00:00:00,[14.7],[14.664417000918425]
co2,RGGI,RGGI,TCN,190,215,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-11-10 00:00:00,2023-11-10 00:00:00,[14.73],[14.665220724282888]
co2,RGGI,RGGI,TCN,190,216,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-11-13 00:00:00,2023-11-13 00:00:00,[14.75],[14.685712476088707]
co2,RGGI,RGGI,TCN,190,217,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-11-14 00:00:00,2023-11-14 00:00:00,[14.76],[14.71124529562805]
co2,RGGI,RGGI,TCN,190,218,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-11-15 00:00:00,2023-11-15 00:00:00,[14.83],[14.725066374593132]
co2,RGGI,RGGI,TCN,190,219,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-11-16 00:00:00,2023-11-16 00:00:00,[14.81],[14.738477849142086]
co2,RGGI,RGGI,TCN,190,220,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-11-17 00:00:00,2023-11-17 00:00:00,[14.82],[14.764243487431445]
co2,RGGI,RGGI,TCN,190,221,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-11-20 00:00:00,2023-11-20 00:00:00,[14.83],[14.791949474298544]
co2,RGGI,RGGI,TCN,190,222,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-11-21 00:00:00,2023-11-21 00:00:00,[14.82],[14.806934686679078]
co2,RGGI,RGGI,TCN,190,223,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-11-22 00:00:00,2023-11-22 00:00:00,[14.805],[14.796418817487295]
co2,RGGI,RGGI,TCN,190,224,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-11-23 00:00:00,2023-11-23 00:00:00,[14.79],[14.800173504682338]
co2,RGGI,RGGI,TCN,190,225,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-11-24 00:00:00,2023-11-24 00:00:00,[14.82],[14.800225043948235]
co2,RGGI,RGGI,TCN,190,226,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-11-27 00:00:00,2023-11-27 00:00:00,[14.846153846153848],[14.813571207647255]
co2,RGGI,RGGI,TCN,190,227,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-11-28 00:00:00,2023-11-28 00:00:00,[14.872307692307691],[14.828685722666595]
co2,RGGI,RGGI,TCN,190,228,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-11-29 00:00:00,2023-11-29 00:00:00,[14.89846153846154],[14.842640510146904]
co2,RGGI,RGGI,TCN,190,229,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-11-30 00:00:00,2023-11-30 00:00:00,[14.924615384615384],[14.900569765521492]
co2,RGGI,RGGI,TCN,190,230,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-12-01 00:00:00,2023-12-01 00:00:00,[15.003076923076923],[14.926639943845938]
co2,RGGI,RGGI,TCN,190,231,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-12-04 00:00:00,2023-12-04 00:00:00,[15.02923076923077],[14.910681830583837]
co2,RGGI,RGGI,TCN,190,232,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-12-05 00:00:00,2023-12-05 00:00:00,[15.055384615384616],[14.960300759155148]
co2,RGGI,RGGI,TCN,190,233,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-12-06 00:00:00,2023-12-06 00:00:00,[15.08153846153846],[15.003112272534398]
co2,RGGI,RGGI,TCN,190,234,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-12-07 00:00:00,2023-12-07 00:00:00,[15.107692307692307],[15.015544880722736]
co2,RGGI,RGGI,TCN,190,235,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-12-08 00:00:00,2023-12-08 00:00:00,[15.186153846153848],[15.045475235581645]
co2,RGGI,RGGI,TCN,190,236,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-12-11 00:00:00,2023-12-11 00:00:00,[15.212307692307691],[15.072906197927415]
co2,RGGI,RGGI,TCN,190,237,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-12-12 00:00:00,2023-12-12 00:00:00,[15.23846153846154],[15.120246130101638]
co2,RGGI,RGGI,TCN,190,238,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-12-13 00:00:00,2023-12-13 00:00:00,[15.264615384615384],[15.139546676253872]
co2,RGGI,RGGI,TCN,190,239,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-12-14 00:00:00,2023-12-14 00:00:00,[15.29076923076923],[15.157775609480053]
co2,RGGI,RGGI,TCN,190,240,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-12-15 00:00:00,2023-12-15 00:00:00,[15.36923076923077],[15.225012925899376]
co2,RGGI,RGGI,TCN,190,241,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-12-18 00:00:00,2023-12-18 00:00:00,[15.395384615384616],[15.25436283155756]
co2,RGGI,RGGI,TCN,190,242,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-12-19 00:00:00,2023-12-19 00:00:00,[15.42153846153846],[15.331061908403608]
co2,RGGI,RGGI,TCN,190,243,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-12-20 00:00:00,2023-12-20 00:00:00,[15.447692307692307],[15.29293530661541]
co2,RGGI,RGGI,TCN,190,244,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-12-21 00:00:00,2023-12-21 00:00:00,[15.473846153846154],[15.355605508142839]
co2,RGGI,RGGI,TCN,190,245,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-12-22 00:00:00,2023-12-22 00:00:00,[15.552307692307693],[15.414583499597535]
co2,RGGI,RGGI,TCN,190,246,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-12-25 00:00:00,2023-12-25 00:00:00,[15.57846153846154],[15.468017445520053]
co2,RGGI,RGGI,TCN,190,247,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-12-26 00:00:00,2023-12-26 00:00:00,[15.604615384615384],[15.494778105760538]
co2,RGGI,RGGI,TCN,190,248,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-12-27 00:00:00,2023-12-27 00:00:00,[15.63076923076923],[15.5682742084038]
co2,RGGI,RGGI,TCN,190,249,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-12-28 00:00:00,2023-12-28 00:00:00,[15.656923076923077],[15.624280415268565]
co2,RGGI,RGGI,TCN,190,250,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-12-29 00:00:00,2023-12-29 00:00:00,[15.735384615384616],[15.648656587525346]
co2,RGGI,RGGI,TCN,190,251,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-01-01 00:00:00,2024-01-01 00:00:00,[15.76153846153846],[15.610806832988407]
co2,RGGI,RGGI,TCN,190,252,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-01-02 00:00:00,2024-01-02 00:00:00,[15.787692307692309],[15.627010588199235]
co2,RGGI,RGGI,TCN,190,253,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-01-03 00:00:00,2024-01-03 00:00:00,[15.813846153846152],[15.675015414731647]
co2,RGGI,RGGI,TCN,190,254,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-01-04 00:00:00,2024-01-04 00:00:00,[15.84],[15.740112572023168]
co2,RGGI,RGGI,TCN,190,255,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-01-05 00:00:00,2024-01-05 00:00:00,[15.85],[15.792514566594257]
co2,RGGI,RGGI,TCN,190,256,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-01-08 00:00:00,2024-01-08 00:00:00,[15.85],[15.854662813144442]
co2,RGGI,RGGI,TCN,190,257,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-01-09 00:00:00,2024-01-09 00:00:00,[15.85],[15.965122593098306]
co2,RGGI,RGGI,TCN,190,258,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-01-10 00:00:00,2024-01-10 00:00:00,[15.85],[15.925125102353373]
co2,RGGI,RGGI,TCN,190,259,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-01-11 00:00:00,2024-01-11 00:00:00,[15.75],[15.886622972474893]
co2,RGGI,RGGI,TCN,190,260,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-01-12 00:00:00,2024-01-12 00:00:00,[15.81],[15.743784572313045]
co2,RGGI,RGGI,TCN,190,261,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-01-15 00:00:00,2024-01-15 00:00:00,[15.83],[15.823041039992042]
co2,RGGI,RGGI,TCN,190,262,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-01-16 00:00:00,2024-01-16 00:00:00,[15.93],[15.835223262085059]
co2,RGGI,RGGI,TCN,190,263,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-01-17 00:00:00,2024-01-17 00:00:00,[15.87],[15.889981534578501]
co2,RGGI,RGGI,TCN,190,264,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-01-18 00:00:00,2024-01-18 00:00:00,[15.97],[15.886221257360488]
co2,RGGI,RGGI,TCN,190,265,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-01-19 00:00:00,2024-01-19 00:00:00,[15.97],[15.903101902456113]
co2,RGGI,RGGI,TCN,190,266,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-01-22 00:00:00,2024-01-22 00:00:00,[15.98],[16.050414287473593]
co2,RGGI,RGGI,TCN,190,267,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-01-23 00:00:00,2024-01-23 00:00:00,[16.02],[15.974635719840888]
co2,RGGI,RGGI,TCN,190,268,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-01-24 00:00:00,2024-01-24 00:00:00,[16.06],[15.896161356005722]
co2,RGGI,RGGI,TCN,190,269,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-01-25 00:00:00,2024-01-25 00:00:00,[16.09],[16.044167845388582]
co2,RGGI,RGGI,TCN,190,270,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-01-26 00:00:00,2024-01-26 00:00:00,[16.14],[16.06587254414817]
co2,RGGI,RGGI,TCN,190,271,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-01-29 00:00:00,2024-01-29 00:00:00,[16.18],[16.08598276622439]
co2,RGGI,RGGI,TCN,190,272,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-01-30 00:00:00,2024-01-30 00:00:00,[16.19],[16.121339352833687]
co2,RGGI,RGGI,TCN,190,273,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-01-31 00:00:00,2024-01-31 00:00:00,[16.29],[16.15292628120711]
co2,RGGI,RGGI,TCN,190,274,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-02-01 00:00:00,2024-02-01 00:00:00,[16.44],[16.257403123042177]
co2,RGGI,RGGI,TCN,190,275,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-02-02 00:00:00,2024-02-02 00:00:00,[16.57],[16.30213062572643]
co2,RGGI,RGGI,TCN,190,276,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-02-05 00:00:00,2024-02-05 00:00:00,[16.45],[16.410896067968178]
co2,RGGI,RGGI,TCN,190,277,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-02-06 00:00:00,2024-02-06 00:00:00,[16.42],[16.34369145827883]
co2,RGGI,RGGI,TCN,190,278,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-02-07 00:00:00,2024-02-07 00:00:00,[16.33],[16.323559321216134]
co2,RGGI,RGGI,TCN,190,279,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-02-08 00:00:00,2024-02-08 00:00:00,[16.24],[16.38069759826968]
co2,RGGI,RGGI,TCN,190,280,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-02-09 00:00:00,2024-02-09 00:00:00,[16.23],[16.297770547360322]
co2,RGGI,RGGI,TCN,190,281,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-02-12 00:00:00,2024-02-12 00:00:00,[16.22],[16.31236262815551]
co2,RGGI,RGGI,TCN,190,282,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-02-13 00:00:00,2024-02-13 00:00:00,[16.24],[16.30779325129982]
co2,RGGI,RGGI,TCN,190,283,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-02-14 00:00:00,2024-02-14 00:00:00,[16.21],[16.24664806642942]
