timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,GRU,272,104,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-08 00:00:00,2023-06-08 00:00:00,[35.5],[35.333077936206735]
co2,Australia,Australia,GRU,272,105,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-09 00:00:00,2023-06-09 00:00:00,[35.5],[35.711475016620305]
co2,Australia,Australia,GRU,272,106,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-12 00:00:00,2023-06-12 00:00:00,[35.5],[35.41398834297645]
co2,Australia,Australia,GRU,272,107,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-13 00:00:00,2023-06-13 00:00:00,[35.166666666666664],[35.65528786459758]
co2,Australia,Australia,GRU,272,108,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-14 00:00:00,2023-06-14 00:00:00,[34.833333333333336],[35.29196205448606]
co2,Australia,Australia,GRU,272,109,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-15 00:00:00,2023-06-15 00:00:00,[34.5],[34.46062486701541]
co2,Australia,Australia,GRU,272,110,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-16 00:00:00,2023-06-16 00:00:00,[34.125],[34.3942283672752]
co2,Australia,Australia,GRU,272,111,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-19 00:00:00,2023-06-19 00:00:00,[34.0],[34.1135323596491]
co2,Australia,Australia,GRU,272,112,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-20 00:00:00,2023-06-20 00:00:00,[34.0],[33.892898599572305]
co2,Australia,Australia,GRU,272,113,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-21 00:00:00,2023-06-21 00:00:00,[33.5],[33.871750129288976]
co2,Australia,Australia,GRU,272,114,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-22 00:00:00,2023-06-22 00:00:00,[33.5],[33.49868584297502]
co2,Australia,Australia,GRU,272,115,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-23 00:00:00,2023-06-23 00:00:00,[33.5],[33.50768260864136]
co2,Australia,Australia,GRU,272,116,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-26 00:00:00,2023-06-26 00:00:00,[31.5],[33.55042581139818]
co2,Australia,Australia,GRU,272,117,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-27 00:00:00,2023-06-27 00:00:00,[31.5],[33.07020179019753]
co2,Australia,Australia,GRU,272,118,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-28 00:00:00,2023-06-28 00:00:00,[31.75],[31.108729446253925]
co2,Australia,Australia,GRU,272,119,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-29 00:00:00,2023-06-29 00:00:00,[31.85],[31.7926155546356]
co2,Australia,Australia,GRU,272,120,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-30 00:00:00,2023-06-30 00:00:00,[31.85],[31.916313254204347]
co2,Australia,Australia,GRU,272,121,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-03 00:00:00,2023-07-03 00:00:00,[31.5],[32.508807163122576]
co2,Australia,Australia,GRU,272,122,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-04 00:00:00,2023-07-04 00:00:00,[29.25],[31.655265422424847]
co2,Australia,Australia,GRU,272,123,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-05 00:00:00,2023-07-05 00:00:00,[28.25],[28.490734555418793]
co2,Australia,Australia,GRU,272,124,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-06 00:00:00,2023-07-06 00:00:00,[28.25],[28.49218075733254]
co2,Australia,Australia,GRU,272,125,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-07 00:00:00,2023-07-07 00:00:00,[26.5],[28.24990408044939]
co2,Australia,Australia,GRU,272,126,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-10 00:00:00,2023-07-10 00:00:00,[28.5],[26.92282410754463]
co2,Australia,Australia,GRU,272,127,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-11 00:00:00,2023-07-11 00:00:00,[28.5],[27.363847642061792]
co2,Australia,Australia,GRU,272,128,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-12 00:00:00,2023-07-12 00:00:00,[29.0],[28.341616144106464]
co2,Australia,Australia,GRU,272,129,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-13 00:00:00,2023-07-13 00:00:00,[28.75],[29.133325400784553]
co2,Australia,Australia,GRU,272,130,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-14 00:00:00,2023-07-14 00:00:00,[27.5],[28.675398829594798]
co2,Australia,Australia,GRU,272,131,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-17 00:00:00,2023-07-17 00:00:00,[27.75],[27.699274209312602]
co2,Australia,Australia,GRU,272,132,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-18 00:00:00,2023-07-18 00:00:00,[28.0],[28.482957245449235]
co2,Australia,Australia,GRU,272,133,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-19 00:00:00,2023-07-19 00:00:00,[28.0],[28.027149516242865]
co2,Australia,Australia,GRU,272,134,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-20 00:00:00,2023-07-20 00:00:00,[28.5],[28.28660839271597]
co2,Australia,Australia,GRU,272,135,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-21 00:00:00,2023-07-21 00:00:00,[28.5],[28.651481399333612]
co2,Australia,Australia,GRU,272,136,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-24 00:00:00,2023-07-24 00:00:00,[27.75],[29.138543016208207]
co2,Australia,Australia,GRU,272,137,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-25 00:00:00,2023-07-25 00:00:00,[28.5],[27.753968902533316]
co2,Australia,Australia,GRU,272,138,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-26 00:00:00,2023-07-26 00:00:00,[28.75],[28.033021746088533]
co2,Australia,Australia,GRU,272,139,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-27 00:00:00,2023-07-27 00:00:00,[29.25],[28.616055155003146]
co2,Australia,Australia,GRU,272,140,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-28 00:00:00,2023-07-28 00:00:00,[29.25],[29.15854221515157]
co2,Australia,Australia,GRU,272,141,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-07-31 00:00:00,2023-07-31 00:00:00,[30.25],[29.224439084529877]
co2,Australia,Australia,GRU,272,142,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-01 00:00:00,2023-08-01 00:00:00,[30.25],[30.33584867932619]
co2,Australia,Australia,GRU,272,143,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-02 00:00:00,2023-08-02 00:00:00,[30.25],[30.05953880614665]
co2,Australia,Australia,GRU,272,144,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-03 00:00:00,2023-08-03 00:00:00,[30.25],[30.423906235887646]
co2,Australia,Australia,GRU,272,145,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-04 00:00:00,2023-08-04 00:00:00,[30.25],[30.275842140949592]
co2,Australia,Australia,GRU,272,146,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-07 00:00:00,2023-08-07 00:00:00,[30.25],[29.881724824312208]
co2,Australia,Australia,GRU,272,147,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-08 00:00:00,2023-08-08 00:00:00,[31.75],[30.11131915771302]
co2,Australia,Australia,GRU,272,148,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-09 00:00:00,2023-08-09 00:00:00,[32.0],[32.11358190191994]
co2,Australia,Australia,GRU,272,149,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-10 00:00:00,2023-08-10 00:00:00,[32.0],[31.726615763855293]
co2,Australia,Australia,GRU,272,150,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-11 00:00:00,2023-08-11 00:00:00,[32.0],[32.01629696293578]
co2,Australia,Australia,GRU,272,151,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-14 00:00:00,2023-08-14 00:00:00,[32.125],[32.15073960466204]
co2,Australia,Australia,GRU,272,152,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-15 00:00:00,2023-08-15 00:00:00,[32.25],[31.87923447500605]
co2,Australia,Australia,GRU,272,153,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-16 00:00:00,2023-08-16 00:00:00,[32.0],[31.376153297769203]
co2,Australia,Australia,GRU,272,154,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-17 00:00:00,2023-08-17 00:00:00,[32.0],[31.649603461601107]
co2,Australia,Australia,GRU,272,155,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-18 00:00:00,2023-08-18 00:00:00,[31.5],[32.19697920148932]
co2,Australia,Australia,GRU,272,156,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-21 00:00:00,2023-08-21 00:00:00,[31.5],[31.417828169806214]
co2,Australia,Australia,GRU,272,157,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-22 00:00:00,2023-08-22 00:00:00,[31.5],[31.257951539911826]
co2,Australia,Australia,GRU,272,158,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-23 00:00:00,2023-08-23 00:00:00,[31.5],[31.11703892115124]
co2,Australia,Australia,GRU,272,159,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-24 00:00:00,2023-08-24 00:00:00,[31.5],[31.625051639654725]
co2,Australia,Australia,GRU,272,160,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-25 00:00:00,2023-08-25 00:00:00,[31.0],[31.328504684384647]
co2,Australia,Australia,GRU,272,161,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-28 00:00:00,2023-08-28 00:00:00,[31.0],[31.23760518369863]
co2,Australia,Australia,GRU,272,162,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-29 00:00:00,2023-08-29 00:00:00,[28.75],[30.87693126996358]
co2,Australia,Australia,GRU,272,163,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-30 00:00:00,2023-08-30 00:00:00,[31.0],[29.71010340904163]
co2,Australia,Australia,GRU,272,164,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-08-31 00:00:00,2023-08-31 00:00:00,[31.0],[30.992212152597467]
co2,Australia,Australia,GRU,272,165,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-01 00:00:00,2023-09-01 00:00:00,[30.25],[30.98936877560722]
co2,Australia,Australia,GRU,272,166,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-04 00:00:00,2023-09-04 00:00:00,[28.75],[29.90262511557408]
co2,Australia,Australia,GRU,272,167,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-05 00:00:00,2023-09-05 00:00:00,[28.75],[28.617859266014886]
co2,Australia,Australia,GRU,272,168,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-06 00:00:00,2023-09-06 00:00:00,[29.0],[27.832595644911063]
co2,Australia,Australia,GRU,272,169,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-07 00:00:00,2023-09-07 00:00:00,[29.0],[29.83996100204949]
co2,Australia,Australia,GRU,272,170,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-08 00:00:00,2023-09-08 00:00:00,[31.0],[28.960553617233494]
co2,Australia,Australia,GRU,272,171,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-11 00:00:00,2023-09-11 00:00:00,[31.0],[29.970407886080146]
co2,Australia,Australia,GRU,272,172,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-12 00:00:00,2023-09-12 00:00:00,[31.0],[31.780022170310463]
co2,Australia,Australia,GRU,272,173,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-13 00:00:00,2023-09-13 00:00:00,[31.0],[29.864308750892597]
co2,Australia,Australia,GRU,272,174,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-14 00:00:00,2023-09-14 00:00:00,[31.0],[30.764772330768647]
co2,Australia,Australia,GRU,272,175,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-15 00:00:00,2023-09-15 00:00:00,[30.625],[31.12000743162623]
co2,Australia,Australia,GRU,272,176,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-18 00:00:00,2023-09-18 00:00:00,[30.5],[30.633196934160914]
co2,Australia,Australia,GRU,272,177,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-19 00:00:00,2023-09-19 00:00:00,[31.0],[30.672930262312057]
co2,Australia,Australia,GRU,272,178,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-20 00:00:00,2023-09-20 00:00:00,[30.75],[30.90941287373454]
co2,Australia,Australia,GRU,272,179,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-21 00:00:00,2023-09-21 00:00:00,[30.85],[30.99509284410286]
co2,Australia,Australia,GRU,272,180,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-22 00:00:00,2023-09-22 00:00:00,[30.85],[30.989674639030646]
co2,Australia,Australia,GRU,272,181,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-25 00:00:00,2023-09-25 00:00:00,[30.75],[30.742944759443716]
co2,Australia,Australia,GRU,272,182,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-26 00:00:00,2023-09-26 00:00:00,[30.25],[30.687826793342488]
co2,Australia,Australia,GRU,272,183,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-27 00:00:00,2023-09-27 00:00:00,[30.25],[30.64372188529132]
co2,Australia,Australia,GRU,272,184,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-28 00:00:00,2023-09-28 00:00:00,[30.25],[31.012454589593872]
co2,Australia,Australia,GRU,272,185,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-09-29 00:00:00,2023-09-29 00:00:00,[30.0],[30.20111359838632]
co2,Australia,Australia,GRU,272,186,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-02 00:00:00,2023-10-02 00:00:00,[30.0],[29.943068273718463]
co2,Australia,Australia,GRU,272,187,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-03 00:00:00,2023-10-03 00:00:00,[30.0],[29.965921359181852]
co2,Australia,Australia,GRU,272,188,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-04 00:00:00,2023-10-04 00:00:00,[31.0],[30.03744633173194]
co2,Australia,Australia,GRU,272,189,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-05 00:00:00,2023-10-05 00:00:00,[31.0],[31.287467883023968]
co2,Australia,Australia,GRU,272,190,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-06 00:00:00,2023-10-06 00:00:00,[31.0],[30.963537097801446]
co2,Australia,Australia,GRU,272,191,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-09 00:00:00,2023-10-09 00:00:00,[30.75],[30.81255085400274]
co2,Australia,Australia,GRU,272,192,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-10 00:00:00,2023-10-10 00:00:00,[30.75],[30.63656274410065]
co2,Australia,Australia,GRU,272,193,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-11 00:00:00,2023-10-11 00:00:00,[32.25],[30.81440316709646]
co2,Australia,Australia,GRU,272,194,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-12 00:00:00,2023-10-12 00:00:00,[31.75],[32.27041073303124]
co2,Australia,Australia,GRU,272,195,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-13 00:00:00,2023-10-13 00:00:00,[31.0],[30.95748765599669]
co2,Australia,Australia,GRU,272,196,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-16 00:00:00,2023-10-16 00:00:00,[31.75],[30.93095347901507]
co2,Australia,Australia,GRU,272,197,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-17 00:00:00,2023-10-17 00:00:00,[30.75],[31.29484112560749]
co2,Australia,Australia,GRU,272,198,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-18 00:00:00,2023-10-18 00:00:00,[31.25],[30.64855607722835]
co2,Australia,Australia,GRU,272,199,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-19 00:00:00,2023-10-19 00:00:00,[31.25],[30.71624805816883]
co2,Australia,Australia,GRU,272,200,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-20 00:00:00,2023-10-20 00:00:00,[31.25],[31.330234375199783]
co2,Australia,Australia,GRU,272,201,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-23 00:00:00,2023-10-23 00:00:00,[31.0],[31.30790086424617]
co2,Australia,Australia,GRU,272,202,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-24 00:00:00,2023-10-24 00:00:00,[31.25],[31.779334722763075]
co2,Australia,Australia,GRU,272,203,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-25 00:00:00,2023-10-25 00:00:00,[31.0],[31.18012047085416]
co2,Australia,Australia,GRU,272,204,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-26 00:00:00,2023-10-26 00:00:00,[31.0],[31.009006165791444]
co2,Australia,Australia,GRU,272,205,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-27 00:00:00,2023-10-27 00:00:00,[31.0],[31.003881423773507]
co2,Australia,Australia,GRU,272,206,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-30 00:00:00,2023-10-30 00:00:00,[30.25],[30.98214385906855]
co2,Australia,Australia,GRU,272,207,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-10-31 00:00:00,2023-10-31 00:00:00,[30.25],[30.81431865682254]
co2,Australia,Australia,GRU,272,208,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-01 00:00:00,2023-11-01 00:00:00,[31.0],[30.175135633536055]
