timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,182,{},2023-09-26 00:00:00,2023-09-26 00:00:00,[81.44],[82.03]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,183,{},2023-09-27 00:00:00,2023-09-27 00:00:00,[81.83],[81.44]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,184,{},2023-09-28 00:00:00,2023-09-28 00:00:00,[80.84],[81.83]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,185,{},2023-09-29 00:00:00,2023-09-29 00:00:00,[80.06],[80.84]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,186,{},2023-10-02 00:00:00,2023-10-02 00:00:00,[78.95],[80.06]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,187,{},2023-10-03 00:00:00,2023-10-03 00:00:00,[80.96],[78.95]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,188,{},2023-10-04 00:00:00,2023-10-04 00:00:00,[79.81],[80.96]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,189,{},2023-10-05 00:00:00,2023-10-05 00:00:00,[79.78],[79.81]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,190,{},2023-10-06 00:00:00,2023-10-06 00:00:00,[81.1],[79.78]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,191,{},2023-10-09 00:00:00,2023-10-09 00:00:00,[84.13],[81.1]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,192,{},2023-10-10 00:00:00,2023-10-10 00:00:00,[83.43],[84.13]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,193,{},2023-10-11 00:00:00,2023-10-11 00:00:00,[84.53],[83.43]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,194,{},2023-10-12 00:00:00,2023-10-12 00:00:00,[85.26],[84.53]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,195,{},2023-10-13 00:00:00,2023-10-13 00:00:00,[82.68],[85.26]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,196,{},2023-10-16 00:00:00,2023-10-16 00:00:00,[81.92],[82.68]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,197,{},2023-10-17 00:00:00,2023-10-17 00:00:00,[81.25],[81.92]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,198,{},2023-10-18 00:00:00,2023-10-18 00:00:00,[81.18],[81.25]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,199,{},2023-10-19 00:00:00,2023-10-19 00:00:00,[80.85],[81.18]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,200,{},2023-10-20 00:00:00,2023-10-20 00:00:00,[79.96],[80.85]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,201,{},2023-10-23 00:00:00,2023-10-23 00:00:00,[80.05],[79.96]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,202,{},2023-10-24 00:00:00,2023-10-24 00:00:00,[79.4],[80.05]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,203,{},2023-10-25 00:00:00,2023-10-25 00:00:00,[79.14],[79.4]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,204,{},2023-10-26 00:00:00,2023-10-26 00:00:00,[78.84],[79.14]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,205,{},2023-10-27 00:00:00,2023-10-27 00:00:00,[78.25],[78.84]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,206,{},2023-10-30 00:00:00,2023-10-30 00:00:00,[78.59],[78.25]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,207,{},2023-10-31 00:00:00,2023-10-31 00:00:00,[78.1],[78.59]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,208,{},2023-11-01 00:00:00,2023-11-01 00:00:00,[78.2],[78.1]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,209,{},2023-11-02 00:00:00,2023-11-02 00:00:00,[77.24],[78.2]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,210,{},2023-11-03 00:00:00,2023-11-03 00:00:00,[75.46],[77.24]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,211,{},2023-11-06 00:00:00,2023-11-06 00:00:00,[74.88],[75.46]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,212,{},2023-11-07 00:00:00,2023-11-07 00:00:00,[75.33],[74.88]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,213,{},2023-11-08 00:00:00,2023-11-08 00:00:00,[77.03],[75.33]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,214,{},2023-11-09 00:00:00,2023-11-09 00:00:00,[78.33],[77.03]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,215,{},2023-11-10 00:00:00,2023-11-10 00:00:00,[77.14],[78.33]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,216,{},2023-11-13 00:00:00,2023-11-13 00:00:00,[78.29],[77.14]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,217,{},2023-11-14 00:00:00,2023-11-14 00:00:00,[79.42],[78.29]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,218,{},2023-11-15 00:00:00,2023-11-15 00:00:00,[76.73],[79.42]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,219,{},2023-11-16 00:00:00,2023-11-16 00:00:00,[76.28],[76.73]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,220,{},2023-11-17 00:00:00,2023-11-17 00:00:00,[76.35],[76.28]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,221,{},2023-11-20 00:00:00,2023-11-20 00:00:00,[75.12],[76.35]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,222,{},2023-11-21 00:00:00,2023-11-21 00:00:00,[74.96],[75.12]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,223,{},2023-11-22 00:00:00,2023-11-22 00:00:00,[76.35],[74.96]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,224,{},2023-11-23 00:00:00,2023-11-23 00:00:00,[76.37],[76.35]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,225,{},2023-11-24 00:00:00,2023-11-24 00:00:00,[73.45],[76.37]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,226,{},2023-11-27 00:00:00,2023-11-27 00:00:00,[72.78],[73.45]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,227,{},2023-11-28 00:00:00,2023-11-28 00:00:00,[70.87],[72.78]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,228,{},2023-11-29 00:00:00,2023-11-29 00:00:00,[70.69],[70.87]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,229,{},2023-11-30 00:00:00,2023-11-30 00:00:00,[72.38],[70.69]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,230,{},2023-12-01 00:00:00,2023-12-01 00:00:00,[70.26],[72.38]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,231,{},2023-12-04 00:00:00,2023-12-04 00:00:00,[68.54],[70.26]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,232,{},2023-12-05 00:00:00,2023-12-05 00:00:00,[68.73],[68.54]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,233,{},2023-12-06 00:00:00,2023-12-06 00:00:00,[69.58],[68.73]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,234,{},2023-12-07 00:00:00,2023-12-07 00:00:00,[68.56],[69.58]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,235,{},2023-12-08 00:00:00,2023-12-08 00:00:00,[67.22],[68.56]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,236,{},2023-12-11 00:00:00,2023-12-11 00:00:00,[68.15],[67.22]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,237,{},2023-12-12 00:00:00,2023-12-12 00:00:00,[68.86],[68.15]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,238,{},2023-12-13 00:00:00,2023-12-13 00:00:00,[66.76],[68.86]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,239,{},2023-12-14 00:00:00,2023-12-14 00:00:00,[66.33],[66.76]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,240,{},2023-12-15 00:00:00,2023-12-15 00:00:00,[69.08],[66.33]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,241,{},2023-12-18 00:00:00,2023-12-18 00:00:00,[68.87],[69.08]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,242,{},2023-12-19 00:00:00,2023-12-19 00:00:00,[72.57],[68.87]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,243,{},2023-12-20 00:00:00,2023-12-20 00:00:00,[74.82],[72.57]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,244,{},2023-12-21 00:00:00,2023-12-21 00:00:00,[76.13],[74.82]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,245,{},2023-12-22 00:00:00,2023-12-22 00:00:00,[76.598],[76.13]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,246,{},2023-12-25 00:00:00,2023-12-25 00:00:00,[76.75399999999999],[76.598]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,247,{},2023-12-26 00:00:00,2023-12-26 00:00:00,[76.91],[76.75399999999999]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,248,{},2023-12-27 00:00:00,2023-12-27 00:00:00,[77.13],[76.91]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,249,{},2023-12-28 00:00:00,2023-12-28 00:00:00,[77.25],[77.13]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,250,{},2023-12-29 00:00:00,2023-12-29 00:00:00,[74.19],[77.25]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,251,{},2024-01-01 00:00:00,2024-01-01 00:00:00,[73.17],[74.19]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,252,{},2024-01-02 00:00:00,2024-01-02 00:00:00,[74.57],[73.17]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,253,{},2024-01-03 00:00:00,2024-01-03 00:00:00,[73.05],[74.57]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,254,{},2024-01-04 00:00:00,2024-01-04 00:00:00,[73.56],[73.05]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,255,{},2024-01-05 00:00:00,2024-01-05 00:00:00,[69.74],[73.56]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,256,{},2024-01-08 00:00:00,2024-01-08 00:00:00,[69.3],[69.74]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,257,{},2024-01-09 00:00:00,2024-01-09 00:00:00,[67.39],[69.3]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,258,{},2024-01-10 00:00:00,2024-01-10 00:00:00,[65.42],[67.39]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,259,{},2024-01-11 00:00:00,2024-01-11 00:00:00,[63.44],[65.42]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,260,{},2024-01-12 00:00:00,2024-01-12 00:00:00,[64.85],[63.44]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,261,{},2024-01-15 00:00:00,2024-01-15 00:00:00,[63.24],[64.85]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,262,{},2024-01-16 00:00:00,2024-01-16 00:00:00,[60.85],[63.24]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,263,{},2024-01-17 00:00:00,2024-01-17 00:00:00,[60.7],[60.85]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,264,{},2024-01-18 00:00:00,2024-01-18 00:00:00,[61.3],[60.7]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,265,{},2024-01-19 00:00:00,2024-01-19 00:00:00,[59.79],[61.3]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,266,{},2024-01-22 00:00:00,2024-01-22 00:00:00,[60.78],[59.79]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,267,{},2024-01-23 00:00:00,2024-01-23 00:00:00,[63.48],[60.78]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,268,{},2024-01-24 00:00:00,2024-01-24 00:00:00,[60.97],[63.48]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,269,{},2024-01-25 00:00:00,2024-01-25 00:00:00,[61.36],[60.97]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,270,{},2024-01-26 00:00:00,2024-01-26 00:00:00,[59.6],[61.36]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,271,{},2024-01-29 00:00:00,2024-01-29 00:00:00,[61.33],[59.6]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,272,{},2024-01-30 00:00:00,2024-01-30 00:00:00,[61.96],[61.33]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,273,{},2024-01-31 00:00:00,2024-01-31 00:00:00,[60.07],[61.96]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,274,{},2024-02-01 00:00:00,2024-02-01 00:00:00,[61.27],[60.07]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,275,{},2024-02-02 00:00:00,2024-02-02 00:00:00,[60.55],[61.27]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,276,{},2024-02-05 00:00:00,2024-02-05 00:00:00,[61.44],[60.55]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,277,{},2024-02-06 00:00:00,2024-02-06 00:00:00,[60.3],[61.44]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,278,{},2024-02-07 00:00:00,2024-02-07 00:00:00,[58.71],[60.3]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,279,{},2024-02-08 00:00:00,2024-02-08 00:00:00,[56.79],[58.71]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,280,{},2024-02-09 00:00:00,2024-02-09 00:00:00,[54.96],[56.79]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,281,{},2024-02-12 00:00:00,2024-02-12 00:00:00,[54.53],[54.96]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,282,{},2024-02-13 00:00:00,2024-02-13 00:00:00,[54.74],[54.53]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,283,{},2024-02-14 00:00:00,2024-02-14 00:00:00,[55.98],[54.74]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,284,{},2024-02-15 00:00:00,2024-02-15 00:00:00,[55.26],[55.98]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,285,{},2024-02-16 00:00:00,2024-02-16 00:00:00,[51.76],[55.26]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,286,{},2024-02-19 00:00:00,2024-02-19 00:00:00,[52.51],[51.76]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,287,{},2024-02-20 00:00:00,2024-02-20 00:00:00,[52.76],[52.51]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,288,{},2024-02-21 00:00:00,2024-02-21 00:00:00,[51.03],[52.76]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,289,{},2024-02-22 00:00:00,2024-02-22 00:00:00,[50.5],[51.03]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,290,{},2024-02-23 00:00:00,2024-02-23 00:00:00,[52.21],[50.5]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,291,{},2024-02-26 00:00:00,2024-02-26 00:00:00,[53.9],[52.21]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,292,{},2024-02-27 00:00:00,2024-02-27 00:00:00,[55.95],[53.9]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,293,{},2024-02-28 00:00:00,2024-02-28 00:00:00,[54.16],[55.95]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,294,{},2024-02-29 00:00:00,2024-02-29 00:00:00,[54.54],[54.16]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,295,{},2024-03-01 00:00:00,2024-03-01 00:00:00,[55.2],[54.54]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,296,{},2024-03-04 00:00:00,2024-03-04 00:00:00,[58.63],[55.2]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,297,{},2024-03-05 00:00:00,2024-03-05 00:00:00,[57.36],[58.63]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,298,{},2024-03-06 00:00:00,2024-03-06 00:00:00,[57.26],[57.36]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,299,{},2024-03-07 00:00:00,2024-03-07 00:00:00,[56.53],[57.26]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,300,{},2024-03-08 00:00:00,2024-03-08 00:00:00,[54.42],[56.53]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,301,{},2024-03-11 00:00:00,2024-03-11 00:00:00,[54.75],[54.42]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,302,{},2024-03-12 00:00:00,2024-03-12 00:00:00,[54.29],[54.75]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,303,{},2024-03-13 00:00:00,2024-03-13 00:00:00,[56.67],[54.29]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,304,{},2024-03-14 00:00:00,2024-03-14 00:00:00,[57.56],[56.67]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,305,{},2024-03-15 00:00:00,2024-03-15 00:00:00,[59.56],[57.56]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,306,{},2024-03-18 00:00:00,2024-03-18 00:00:00,[59.0],[59.56]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,307,{},2024-03-19 00:00:00,2024-03-19 00:00:00,[58.8],[59.0]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,308,{},2024-03-20 00:00:00,2024-03-20 00:00:00,[57.28],[58.8]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,309,{},2024-03-21 00:00:00,2024-03-21 00:00:00,[59.66],[57.28]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,310,{},2024-03-22 00:00:00,2024-03-22 00:00:00,[63.08],[59.66]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,311,{},2024-03-25 00:00:00,2024-03-25 00:00:00,[60.4],[63.08]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,312,{},2024-03-26 00:00:00,2024-03-26 00:00:00,[60.57],[60.4]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,313,{},2024-03-27 00:00:00,2024-03-27 00:00:00,[59.98],[60.57]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,314,{},2024-03-28 00:00:00,2024-03-28 00:00:00,[59.39],[59.98]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,315,{},2024-03-29 00:00:00,2024-03-29 00:00:00,[57.62],[59.39]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,316,{},2024-04-01 00:00:00,2024-04-01 00:00:00,[57.03],[57.62]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,317,{},2024-04-02 00:00:00,2024-04-02 00:00:00,[55.76],[57.03]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,318,{},2024-04-03 00:00:00,2024-04-03 00:00:00,[56.85],[55.76]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,319,{},2024-04-04 00:00:00,2024-04-04 00:00:00,[58.84],[56.85]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,320,{},2024-04-05 00:00:00,2024-04-05 00:00:00,[61.73],[58.84]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,321,{},2024-04-08 00:00:00,2024-04-08 00:00:00,[62.28],[61.73]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,322,{},2024-04-09 00:00:00,2024-04-09 00:00:00,[61.12],[62.28]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,323,{},2024-04-10 00:00:00,2024-04-10 00:00:00,[66.14],[61.12]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,324,{},2024-04-11 00:00:00,2024-04-11 00:00:00,[69.58],[66.14]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,325,{},2024-04-12 00:00:00,2024-04-12 00:00:00,[68.63],[69.58]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,326,{},2024-04-15 00:00:00,2024-04-15 00:00:00,[71.59],[68.63]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,327,{},2024-04-16 00:00:00,2024-04-16 00:00:00,[68.08],[71.59]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,328,{},2024-04-17 00:00:00,2024-04-17 00:00:00,[69.57],[68.08]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,329,{},2024-04-18 00:00:00,2024-04-18 00:00:00,[66.94],[69.57]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,330,{},2024-04-19 00:00:00,2024-04-19 00:00:00,[64.54],[66.94]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,331,{},2024-04-22 00:00:00,2024-04-22 00:00:00,[63.91],[64.54]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,332,{},2024-04-23 00:00:00,2024-04-23 00:00:00,[64.71],[63.91]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,333,{},2024-04-24 00:00:00,2024-04-24 00:00:00,[66.56],[64.71]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,334,{},2024-04-25 00:00:00,2024-04-25 00:00:00,[65.14],[66.56]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,335,{},2024-04-26 00:00:00,2024-04-26 00:00:00,[63.79],[65.14]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,336,{},2024-04-29 00:00:00,2024-04-29 00:00:00,[66.75],[63.79]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,337,{},2024-04-30 00:00:00,2024-04-30 00:00:00,[68.69500000000001],[66.75]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,338,{},2024-05-01 00:00:00,2024-05-01 00:00:00,[70.64],[68.69500000000001]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,339,{},2024-05-02 00:00:00,2024-05-02 00:00:00,[70.16],[70.64]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,340,{},2024-05-03 00:00:00,2024-05-03 00:00:00,[71.32],[70.16]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,341,{},2024-05-06 00:00:00,2024-05-06 00:00:00,[69.18],[71.32]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,342,{},2024-05-07 00:00:00,2024-05-07 00:00:00,[69.89],[69.18]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,343,{},2024-05-08 00:00:00,2024-05-08 00:00:00,[71.41],[69.89]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,344,{},2024-05-09 00:00:00,2024-05-09 00:00:00,[70.09],[71.41]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,345,{},2024-05-10 00:00:00,2024-05-10 00:00:00,[68.08],[70.09]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,346,{},2024-05-13 00:00:00,2024-05-13 00:00:00,[68.47],[68.08]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,347,{},2024-05-14 00:00:00,2024-05-14 00:00:00,[67.73],[68.47]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,348,{},2024-05-15 00:00:00,2024-05-15 00:00:00,[68.37],[67.73]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,349,{},2024-05-16 00:00:00,2024-05-16 00:00:00,[68.96],[68.37]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,350,{},2024-05-17 00:00:00,2024-05-17 00:00:00,[72.4],[68.96]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,351,{},2024-05-20 00:00:00,2024-05-20 00:00:00,[74.4],[72.4]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,352,{},2024-05-21 00:00:00,2024-05-21 00:00:00,[74.34],[74.4]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,353,{},2024-05-22 00:00:00,2024-05-22 00:00:00,[73.93],[74.34]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,354,{},2024-05-23 00:00:00,2024-05-23 00:00:00,[73.76],[73.93]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,355,{},2024-05-24 00:00:00,2024-05-24 00:00:00,[74.41],[73.76]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,356,{},2024-05-27 00:00:00,2024-05-27 00:00:00,[72.8],[74.41]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,357,{},2024-05-28 00:00:00,2024-05-28 00:00:00,[72.13],[72.8]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,358,{},2024-05-29 00:00:00,2024-05-29 00:00:00,[73.74],[72.13]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,359,{},2024-05-30 00:00:00,2024-05-30 00:00:00,[72.38],[73.74]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,360,{},2024-05-31 00:00:00,2024-05-31 00:00:00,[72.86],[72.38]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,361,{},2024-06-03 00:00:00,2024-06-03 00:00:00,[70.68],[72.86]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,362,{},2024-06-04 00:00:00,2024-06-04 00:00:00,[70.2],[70.68]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,363,{},2024-06-05 00:00:00,2024-06-05 00:00:00,[70.49],[70.2]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,364,{},2024-06-06 00:00:00,2024-06-06 00:00:00,[69.79],[70.49]
